run_id,sentence_id,image_id,img_path,true_sentence,sentence,llm_raw,llm_canonical,pred_sentence,n_moves,true_rank,cosine_sim,correct_cosine,is_top1_correct,top_1_correct,top_2_correct,top_3_correct,top_5_correct
LLM-openrouter-sbert,c_4221,c_4221.png,D:\Users\git-repo\1\src\data\images\type-c\c_4221.png,"X is in top right, middle right, bottom middle, and lower right; O is in top left, top middle, and middle.","X is in top right, middle right, bottom middle, and lower right; O is in top left, top middle, and middle.",X is in top right and middle right and bottom left and bottom right. O is in top left and top center and center.,X is in top right and middle right and bottom left and bottom right. O is in top left and top center and center.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",7,1405,0.9867892861366272,0.9867892861366272,0,0,0,0,0
LLM-openrouter-sbert,c_2569,c_2569.png,D:\Users\git-repo\1\src\data\images\type-c\c_2569.png,"upper left, top center, and lower right has X; top right, middle, and center right has O.","upper left, top center, and lower right has X; top right, middle, and center right has O.",X is in top left and top center and bottom right. O is in top right and center and middle right.,X is in top left and top center and bottom right. O is in top right and center and middle right.,"X is in top left, top center, and bottom right; O is in upper right and center right.",6,4230,0.9912348985671997,0.9912348985671997,0,0,0,0,0
LLM-openrouter-sbert,c_4054,c_4054.png,D:\Users\git-repo\1\src\data\images\type-c\c_4054.png,"top middle, center left, bottom left, and bottom middle has X; top left, upper right, and middle right has O.","top middle, center left, bottom left, and bottom middle has X; top left, upper right, and middle right has O.",X is in top center and middle left and bottom left and bottom center. O is in top left and top right and middle right.,X is in top center and middle left and bottom left and bottom center. O is in top left and top right and middle right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",7,4606,0.9857863783836365,0.9857863783836365,0,0,0,0,0
LLM-openrouter-sbert,c_4036,c_4036.png,D:\Users\git-repo\1\src\data\images\type-c\c_4036.png,"X is in top left, top center, middle right, and bottom middle; O is in top right, center left, and bottom left.","X is in top left, top center, middle right, and bottom middle; O is in top right, center left, and bottom left.","X is in top left, top center and middle right and bottom center. O is in top right and middle left and bottom left.","X is in top left, top center and middle right and bottom center. O is in top right and middle left and bottom left.","X is in top left, top center, middle right, and bottom middle; O is in top right, center left, and bottom left.",7,1,0.988969087600708,0.988969087600708,1,1,1,1,1
LLM-openrouter-sbert,c_4659,c_4659.png,D:\Users\git-repo\1\src\data\images\type-c\c_4659.png,"X is in top center, upper right, center right, and bottom middle; O is in center left, middle, and bottom left.","X is in top center, upper right, center right, and bottom middle; O is in center left, middle, and bottom left.",'X is in top center and top right and middle right and bottom center. O is in middle left and center and bottom left.','X is in top center and top right and middle right and bottom center. O is in middle left and center and bottom left.'.,"X is in top center, upper right, bottom left, and bottom middle; O is in top left, center left, and center right.",7,74,0.9599257111549377,0.9599257111549377,0,0,0,0,0
LLM-openrouter-sbert,c_1104,c_1104.png,D:\Users\git-repo\1\src\data\images\type-c\c_1104.png,"top left, top right, and middle right has X; top center and middle left has O.","top left, top right, and middle right has X; top center and middle left has O.",X is in top left and top right and middle right. O is in top center and middle left.,X is in top left and top right and middle right. O is in top center and middle left.,"X is in top left, center left, and middle right; O is in top center and upper right.",5,2486,0.9910866618156433,0.9910866618156433,0,0,0,0,0
LLM-openrouter-sbert,c_3667,c_3667.png,D:\Users\git-repo\1\src\data\images\type-c\c_3667.png,"There is X in middle left, center right, and bottom right and O in top middle, middle, and bottom left.","There is X in middle left, center right, and bottom right and O in top middle, middle, and bottom left.",X is in middle left and middle right and bottom right. O is in top center and center and bottom left.,X is in middle left and middle right and bottom right. O is in top center and center and bottom left.,"X is in middle left, bottom left, and bottom right; O is in top center and center.",6,2611,0.9909915924072266,0.9909915924072266,0,0,0,0,0
LLM-openrouter-sbert,c_293,c_293.png,D:\Users\git-repo\1\src\data\images\type-c\c_293.png,middle left and lower right has X; center right has O.,middle left and lower right has X; center right has O.,X is in top left and bottom right. O is in top right.,X is in top left and bottom right. O is in top right.,X is in upper left and bottom left; O is in top right.,3,3484,0.984856903553009,0.984856903553009,0,0,0,0,0
LLM-openrouter-sbert,c_1313,c_1313.png,D:\Users\git-repo\1\src\data\images\type-c\c_1313.png,"upper left, middle left, and bottom left has X; top center and bottom middle has O.","upper left, middle left, and bottom left has X; top center and bottom middle has O.",X is in top left and middle left and bottom left. O is in top center and bottom center.,X is in top left and middle left and bottom left. O is in top center and bottom center.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",5,4073,0.9918132424354553,0.9918132424354553,0,0,0,0,0
LLM-openrouter-sbert,c_4615,c_4615.png,D:\Users\git-repo\1\src\data\images\type-c\c_4615.png,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.","X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",X is in top right and center and middle right and bottom right. O is in top left and bottom left and bottom center.,X is in top right and center and middle right and bottom right. O is in top left and bottom left and bottom center.,"X is in top left, center left, and bottom center; O is in top right, bottom left, and bottom right.",7,99,0.9862591028213501,0.9862591028213501,0,0,0,0,0
LLM-openrouter-sbert,c_3654,c_3654.png,D:\Users\git-repo\1\src\data\images\type-c\c_3654.png,"top middle, middle left, and middle has X; center right, bottom left, and bottom right has O.","top middle, middle left, and middle has X; center right, bottom left, and bottom right has O.",X is in top left and center and top center. O is in bottom left and middle right and bottom right.,X is in top left and center and top center. O is in bottom left and middle right and bottom right.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",6,4488,0.9911644458770752,0.9911644458770752,0,0,0,0,0
LLM-openrouter-sbert,c_4040,c_4040.png,D:\Users\git-repo\1\src\data\images\type-c\c_4040.png,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.","X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",X is in top left and middle left and bottom center and middle right. O is in top center and top right and bottom left and center.,X is in top left and middle left and bottom center and middle right. O is in top center and top right and bottom left and center.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",7,119,0.9866300821304321,0.9866300821304321,0,0,0,0,0
LLM-openrouter-sbert,c_4520,c_4520.png,D:\Users\git-repo\1\src\data\images\type-c\c_4520.png,"upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.","upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.",X is in top left and middle left and middle right and bottom right. O is in top right and center and bottom center.,X is in top left and middle left and middle right and bottom right. O is in top right and center and bottom center.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",7,4503,0.9875987768173218,0.9875987768173218,0,0,0,0,0
LLM-openrouter-sbert,c_1216,c_1216.png,D:\Users\git-repo\1\src\data\images\type-c\c_1216.png,"top center, top right, and bottom left has X; top left and bottom center has O.","top center, top right, and bottom left has X; top left and bottom center has O.",X is in top center and top right and bottom left. O is in top left and bottom center and center.,X is in top center and top right and bottom left. O is in top left and bottom center and center.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",5,3304,0.9900070428848267,0.9900070428848267,0,0,0,0,0
LLM-openrouter-sbert,c_51,c_51.png,D:\Users\git-repo\1\src\data\images\type-c\c_51.png,X is in lower right; O is in upper right.,X is in lower right; O is in upper right.,X is in bottom right. O is in top right.,X is in bottom right. O is in top right.,X is in middle right; O is in bottom right.,2,253,0.978275716304779,0.978275716304779,0,0,0,0,0
LLM-openrouter-sbert,c_756,c_756.png,D:\Users\git-repo\1\src\data\images\type-c\c_756.png,There is X in top middle and lower right and O in upper right and bottom middle.,There is X in top middle and lower right and O in upper right and bottom middle.,X is in top left and bottom right. O is in top right and bottom left.,X is in top left and bottom right. O is in top right and bottom left.,X is in top left and bottom left; O is in top right and bottom right.,4,2093,0.9945966005325317,0.9945966005325317,0,0,0,0,0
LLM-openrouter-sbert,c_3571,c_3571.png,D:\Users\git-repo\1\src\data\images\type-c\c_3571.png,"top middle, middle, and lower right has X; upper right, middle right, and bottom left has O.","top middle, middle, and lower right has X; upper right, middle right, and bottom left has O.",X is in top left and center and bottom right. O is in top right and center and bottom left.,X is in top left and center and bottom right. O is in top right and center and bottom left.,"X is in top right, center left, and bottom left; O is in top left and bottom middle.",6,4647,0.9898139238357544,0.9898139238357544,0,0,0,0,0
LLM-openrouter-sbert,c_4999,c_4999.png,D:\Users\git-repo\1\src\data\images\type-c\c_4999.png,"top left, top middle, center, and bottom left has X; upper right, center left, bottom center, and bottom right has O.","top left, top middle, center, and bottom left has X; upper right, center left, bottom center, and bottom right has O.",X is in top left and top center and center and bottom left. O is in top right and middle left and bottom center and bottom right.,X is in top left and top center and center and bottom left. O is in top right and middle left and bottom center and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",8,4422,0.9850221872329712,0.9850221872329712,0,0,0,0,0
LLM-openrouter-sbert,c_2420,c_2420.png,D:\Users\git-repo\1\src\data\images\type-c\c_2420.png,"middle left, middle, and bottom right has X; top left, top middle, and top right has O.","middle left, middle, and bottom right has X; top left, top middle, and top right has O.",X is in middle left and center and bottom right. O is in top left and top center and top right.,X is in middle left and center and bottom right. O is in top left and top center and top right.,"X is in middle left, center right, and bottom middle; O is in top center and top right.",6,4340,0.989404559135437,0.989404559135437,0,0,0,0,0
LLM-openrouter-sbert,c_2472,c_2472.png,D:\Users\git-repo\1\src\data\images\type-c\c_2472.png,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.","X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",X is in top center and middle right and bottom right. O is in top left and top right and middle left.,X is in top center and middle right and bottom right. O is in top left and top right and middle left.,"X is in top center, middle right, and bottom left; O is in top left and top right.",6,192,0.9922937154769897,0.9922937154769897,0,0,0,0,0
LLM-openrouter-sbert,c_1316,c_1316.png,D:\Users\git-repo\1\src\data\images\type-c\c_1316.png,"top center, middle left, and lower left has X; upper left and bottom center has O.","top center, middle left, and lower left has X; upper left and bottom center has O.",X is in top center and middle left and bottom left. O is in top left and bottom center.,X is in top center and middle left and bottom left. O is in top left and bottom center.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",5,3857,0.9920763373374939,0.9920763373374939,0,0,0,0,0
LLM-openrouter-sbert,c_4398,c_4398.png,D:\Users\git-repo\1\src\data\images\type-c\c_4398.png,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.","upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",X is in top left and top center and middle left and bottom center. O is in middle right and bottom right.,X is in top left and top center and middle left and bottom center. O is in middle right and bottom right.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",7,5170,0.9870068430900574,0.9870068430900574,0,0,0,0,0
LLM-openrouter-sbert,c_3707,c_3707.png,D:\Users\git-repo\1\src\data\images\type-c\c_3707.png,"middle, bottom left, and bottom right has X; top center, middle left, and bottom middle has O.","middle, bottom left, and bottom right has X; top center, middle left, and bottom middle has O.",X is in bottom left and center and bottom right. O is in top center and middle left and bottom center.,X is in bottom left and center and bottom right. O is in top center and middle left and bottom center.,"X is in top center, bottom left, and bottom center; O is in middle and bottom right.",6,4688,0.9902766942977905,0.9902766942977905,0,0,0,0,0
LLM-openrouter-sbert,c_3101,c_3101.png,D:\Users\git-repo\1\src\data\images\type-c\c_3101.png,"upper right, middle left, and bottom left has X; upper left, middle right, and bottom center has O.","upper right, middle left, and bottom left has X; upper left, middle right, and bottom center has O.",X is in top right and middle left and bottom left. O is in top left and middle right and bottom center.,X is in top right and middle left and bottom left. O is in top left and middle right and bottom center.,"X is in top middle, center left, and bottom left; O is in upper right and bottom right.",6,4492,0.9905214905738831,0.9905214905738831,0,0,0,0,0
LLM-openrouter-sbert,c_2322,c_2322.png,D:\Users\git-repo\1\src\data\images\type-c\c_2322.png,"There is X in center left, center, and bottom right and O in lower left and bottom middle.","There is X in center left, center, and bottom right and O in lower left and bottom middle.",X is in top left and top center and bottom right. O is in middle left and bottom center.,X is in top left and top center and bottom right. O is in middle left and bottom center.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",5,2390,0.9932875633239746,0.9932875633239746,0,0,0,0,0
LLM-openrouter-sbert,c_2074,c_2074.png,D:\Users\git-repo\1\src\data\images\type-c\c_2074.png,"X is in top center, middle right, and lower right; O is in middle left and bottom center.","X is in top center, middle right, and lower right; O is in middle left and bottom center.",X is in top center and middle right and bottom right. O is in top left and bottom center.,X is in top center and middle right and bottom right. O is in top left and bottom center.,"X is in top center, bottom center, and bottom right; O is in top left and upper right.",5,70,0.9930581450462341,0.9930581450462341,0,0,0,0,0
LLM-openrouter-sbert,c_3310,c_3310.png,D:\Users\git-repo\1\src\data\images\type-c\c_3310.png,"upper left, center, and bottom left has X; center left, bottom middle, and bottom right has O.","upper left, center, and bottom left has X; center left, bottom middle, and bottom right has O.",X is in top left and center and bottom left. O is in middle left and bottom center and bottom right.,X is in top left and center and bottom left. O is in middle left and bottom center and bottom right.,"X is in top left, bottom left, and bottom right; O is in middle right and bottom center.",6,4947,0.9889017343521118,0.9889017343521118,0,0,0,0,0
LLM-openrouter-sbert,c_5205,c_5205.png,D:\Users\git-repo\1\src\data\images\type-c\c_5205.png,"There is X in top middle, middle right, lower left, and bottom middle and O in upper right, middle left, middle, and bottom right.","There is X in top middle, middle right, lower left, and bottom middle and O in upper right, middle left, middle, and bottom right.",X is in top center and middle right and bottom left and bottom center. O is in top right and middle left and center and bottom right.,X is in top center and middle right and bottom left and bottom center. O is in top right and middle left and center and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",8,3676,0.9864745140075684,0.9864745140075684,0,0,0,0,0
LLM-openrouter-sbert,c_1426,c_1426.png,D:\Users\git-repo\1\src\data\images\type-c\c_1426.png,"There is X in top center, middle right, and bottom middle and O in top left and bottom right.","There is X in top center, middle right, and bottom middle and O in top left and bottom right.",X is in top center and middle right and bottom left. O is in top left and bottom right.,X is in top center and middle right and bottom left. O is in top left and bottom right.,"X is in top middle, center left, and bottom left; O is in upper right and bottom right.",5,2552,0.9900029897689819,0.9900029897689819,0,0,0,0,0
LLM-openrouter-sbert,c_670,c_670.png,D:\Users\git-repo\1\src\data\images\type-c\c_670.png,X is in top center and upper right; O is in middle left and center.,X is in top center and upper right; O is in middle left and center.,X is in top left and top right. O is in middle left and center.,X is in top left and top right. O is in middle left and center.,X is in top left and center; O is in top middle and center right.,4,16,0.9906999468803406,0.9906999468803406,0,0,0,0,0
LLM-openrouter-sbert,c_5137,c_5137.png,D:\Users\git-repo\1\src\data\images\type-c\c_5137.png,"There is X in top middle, center left, bottom left, and bottom right and O in upper left, center, middle right, and bottom center.","There is X in top middle, center left, bottom left, and bottom right and O in upper left, center, middle right, and bottom center.",X is in top center and middle left and bottom left and bottom right. O is in top left and center and middle right and bottom center.,X is in top center and middle left and bottom left and bottom right. O is in top left and center and middle right and bottom center.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",8,2528,0.9864813089370728,0.9864813089370728,0,0,0,0,0
LLM-openrouter-sbert,c_4057,c_4057.png,D:\Users\git-repo\1\src\data\images\type-c\c_4057.png,"X is in top right, center left, center right, and bottom middle; O is in upper left, top center, and lower left.","X is in top right, center left, center right, and bottom middle; O is in upper left, top center, and lower left.",X is in top right and middle left and middle right and bottom center. O is in top left and top center and bottom left.,X is in top right and middle left and middle right and bottom center. O is in top left and top center and bottom left.,"X is in top left, top center, and bottom left; O is in upper right, middle right, and bottom center.",7,261,0.9861887693405151,0.9861887693405151,0,0,0,0,0
LLM-openrouter-sbert,c_4024,c_4024.png,D:\Users\git-repo\1\src\data\images\type-c\c_4024.png,"X is in top center, top right, bottom center, and lower right; O is in top left, center left, and middle.","X is in top center, top right, bottom center, and lower right; O is in top left, center left, and middle.",X is in top center and top right and bottom center and bottom right. O is in top left and middle left and center.,X is in top center and top right and bottom center and bottom right. O is in top left and middle left and center.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",7,126,0.9866982698440552,0.9866982698440552,0,0,0,0,0
LLM-openrouter-sbert,c_3627,c_3627.png,D:\Users\git-repo\1\src\data\images\type-c\c_3627.png,"top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.","top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.",X is in top left and bottom center and bottom right. O is in top right and middle right and bottom left.,X is in top left and bottom center and bottom right. O is in top right and middle right and bottom left.,"X is in top left, bottom left, and bottom center; O is in top right and bottom right.",6,3902,0.9910193085670471,0.9910193085670471,0,0,0,0,0
LLM-openrouter-sbert,c_4182,c_4182.png,D:\Users\git-repo\1\src\data\images\type-c\c_4182.png,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.","X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",X is in top left and center and bottom left and bottom right. O is in top center and top right and middle right.,X is in top left and center and bottom left and bottom right. O is in top center and top right and middle right.,"X is in top left, center right, and bottom middle; O is in top center and lower right.",7,399,0.9861021041870117,0.9861021041870117,0,0,0,0,0
LLM-openrouter-sbert,c_5059,c_5059.png,D:\Users\git-repo\1\src\data\images\type-c\c_5059.png,"top middle, top right, middle right, and lower left has X; top left, middle left, bottom center, and lower right has O.","top middle, top right, middle right, and lower left has X; top left, middle left, bottom center, and lower right has O.",X is in top center and top right and middle right and bottom left. O is in top left and middle left and bottom center and bottom right.,X is in top center and top right and middle right and bottom left. O is in top left and middle left and bottom center and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",8,4843,0.9839071035385132,0.9839071035385132,0,0,0,0,0
LLM-openrouter-sbert,c_2306,c_2306.png,D:\Users\git-repo\1\src\data\images\type-c\c_2306.png,"X is in middle, center right, and bottom left; O is in middle left and bottom right.","X is in middle, center right, and bottom left; O is in middle left and bottom right.",X is in top center and top right and middle left. O is in top left and bottom right.,X is in top center and top right and middle left. O is in top left and bottom right.,"X is in top center, middle right, and bottom left; O is in top left and top right.",5,694,0.9918407797813416,0.9918407797813416,0,0,0,0,0
LLM-openrouter-sbert,c_1147,c_1147.png,D:\Users\git-repo\1\src\data\images\type-c\c_1147.png,"top center, upper right, and middle right has X; upper left and middle has O.","top center, upper right, and middle right has X; upper left and middle has O.",X is in top center and top right and middle right. O is in top left and center.,X is in top center and top right and middle right. O is in top left and center.,X is in top left and center; O is in top middle and center right.,5,3240,0.991321325302124,0.991321325302124,0,0,0,0,0
LLM-openrouter-sbert,c_13,c_13.png,D:\Users\git-repo\1\src\data\images\type-c\c_13.png,X is in upper right; O is in top left.,X is in upper right; O is in top left.,X is in top right. O is in top left.,X is in top right. O is in top left.,X is in top left; O is in top middle.,2,2,0.9786008596420288,0.9786008596420288,0,0,1,1,1
LLM-openrouter-sbert,c_2654,c_2654.png,D:\Users\git-repo\1\src\data\images\type-c\c_2654.png,"X is in upper left, top middle, and center right; O is in upper right, bottom left, and bottom right.","X is in upper left, top middle, and center right; O is in upper right, bottom left, and bottom right.",X is in top left and top center and middle right. O is in top right and bottom left and bottom right.,X is in top left and top center and middle right. O is in top right and bottom left and bottom right.,"X is in top right, center left, and bottom left; O is in top left and bottom middle.",6,231,0.9899798035621643,0.9899798035621643,0,0,0,0,0
LLM-openrouter-sbert,c_4087,c_4087.png,D:\Users\git-repo\1\src\data\images\type-c\c_4087.png,"There is X in top left, top center, middle left, and center right and O in top right, bottom center, and lower right.","There is X in top left, top center, middle left, and center right and O in top right, bottom center, and lower right.",X is in top left and top center and middle left and middle right. O is in top right and bottom left and bottom right.,X is in top left and top center and middle left and middle right. O is in top right and bottom left and bottom right.,"X is in top left, bottom left, and bottom middle; O is in top center, top right, and middle left.",7,3051,0.9858599901199341,0.9858599901199341,0,0,0,0,0
LLM-openrouter-sbert,c_367,c_367.png,D:\Users\git-repo\1\src\data\images\type-c\c_367.png,top middle and upper right has X; top left and bottom right has O.,top middle and upper right has X; top left and bottom right has O.,X is in top center and top right. O is in top left and bottom right.,X is in top center and top right. O is in top left and bottom right.,X is in top left and top right; O is in top center and bottom left.,4,3449,0.9911941289901733,0.9911941289901733,0,0,0,0,0
LLM-openrouter-sbert,c_4817,c_4817.png,D:\Users\git-repo\1\src\data\images\type-c\c_4817.png,"There is X in upper right, middle, center right, and bottom middle and O in top center, bottom left, and lower right.","There is X in upper right, middle, center right, and bottom middle and O in top center, bottom left, and lower right.",X is in top right and center and middle right and bottom center. O is in top center and bottom left and bottom right.,X is in top right and center and middle right and bottom center. O is in top center and bottom left and bottom right.,"X is in top center, upper right, and bottom center; O is in center right, bottom left, and bottom right.",7,3156,0.9860775470733643,0.9860775470733643,0,0,0,0,0
LLM-openrouter-sbert,c_3395,c_3395.png,D:\Users\git-repo\1\src\data\images\type-c\c_3395.png,"There is X in middle, center right, and bottom middle and O in top middle, top right, and center left.","There is X in middle, center right, and bottom middle and O in top middle, top right, and center left.",X is in center and middle right and bottom left. O is in top left and top right and middle left.,X is in center and middle right and bottom left. O is in top left and top right and middle left.,"X is in top left, top right, and bottom left; O is in center and middle right.",6,2260,0.9883795976638794,0.9883795976638794,0,0,0,0,0
LLM-openrouter-sbert,c_4156,c_4156.png,D:\Users\git-repo\1\src\data\images\type-c\c_4156.png,"upper left, center right, lower left, and bottom middle has X; top center, upper right, and center has O.","upper left, center right, lower left, and bottom middle has X; top center, upper right, and center has O.",'X is in top left and middle right and bottom left and bottom center. O is in top center and top right and center.','X is in top left and middle right and bottom left and bottom center. O is in top center and top right and center.'.,"X is in top center, upper right, bottom left, and bottom middle; O is in top left, center left, and center right.",7,4347,0.9601249694824219,0.9601249694824219,0,0,0,0,0
LLM-openrouter-sbert,c_2075,c_2075.png,D:\Users\git-repo\1\src\data\images\type-c\c_2075.png,"top middle, bottom center, and bottom right has X; center left and center right has O.","top middle, bottom center, and bottom right has X; center left and center right has O.",X is in top center and bottom left and bottom right. O is in top left and middle right.,X is in top center and bottom left and bottom right. O is in top left and middle right.,X is in top left and bottom middle; O is in center right and bottom left.,5,4099,0.9915121793746948,0.9915121793746948,0,0,0,0,0
LLM-openrouter-sbert,c_1891,c_1891.png,D:\Users\git-repo\1\src\data\images\type-c\c_1891.png,"top center, upper right, and center right has X; middle and lower left has O.","top center, upper right, and center right has X; middle and lower left has O.",X is in top left and top right and middle right. O is in bottom left and center.,X is in top left and top right and middle right. O is in bottom left and center.,"X is in top left, middle left, and center; O is in top right and bottom right.",5,4082,0.9926468729972839,0.9926468729972839,0,0,0,0,0
LLM-openrouter-sbert,c_4060,c_4060.png,D:\Users\git-repo\1\src\data\images\type-c\c_4060.png,"X is in upper left, top center, middle left, and middle right; O is in upper right, lower left, and lower right.","X is in upper left, top center, middle left, and middle right; O is in upper right, lower left, and lower right.",X is in top left and top center and middle left and middle right. O is in top right and bottom left and bottom right.,X is in top left and top center and middle left and middle right. O is in top right and bottom left and bottom right.,"X is in top left, bottom left, and bottom middle; O is in top center, top right, and middle left.",7,1684,0.9858599901199341,0.9858599901199341,0,0,0,0,0
LLM-openrouter-sbert,c_3122,c_3122.png,D:\Users\git-repo\1\src\data\images\type-c\c_3122.png,"X is in upper right, middle right, and lower left; O is in upper left, middle left, and bottom right.","X is in upper right, middle right, and lower left; O is in upper left, middle left, and bottom right.",X is in top right and middle right and bottom left. O is in top left and middle left and bottom right.,X is in top right and middle right and bottom left. O is in top left and middle left and bottom right.,"X is in top right, middle right, and bottom middle; O is in upper left and bottom left.",6,1472,0.9895862340927124,0.9895862340927124,0,0,0,0,0
LLM-openrouter-sbert,c_1509,c_1509.png,D:\Users\git-repo\1\src\data\images\type-c\c_1509.png,"X is in center left, middle right, and lower right; O is in upper left and top right.","X is in center left, middle right, and lower right; O is in upper left and top right.",X is in middle left and middle right and bottom right. O is in top left and top right.,X is in middle left and middle right and bottom right. O is in top left and top right.,"X is in top middle, middle right, and bottom left; O is in top left and lower right.",5,433,0.9888273477554321,0.9888273477554321,0,0,0,0,0
LLM-openrouter-sbert,c_5052,c_5052.png,D:\Users\git-repo\1\src\data\images\type-c\c_5052.png,"upper left, center right, lower left, and bottom middle has X; top middle, upper right, middle left, and bottom right has O.","upper left, center right, lower left, and bottom middle has X; top middle, upper right, middle left, and bottom right has O.",X is in top left and middle right and bottom left and bottom center. O is in top center and top right and middle left and bottom right.,X is in top left and middle right and bottom left and bottom center. O is in top center and top right and middle left and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",8,5111,0.9852469563484192,0.9852469563484192,0,0,0,0,0
LLM-openrouter-sbert,c_4972,c_4972.png,D:\Users\git-repo\1\src\data\images\type-c\c_4972.png,"There is X in top left, middle left, middle, and bottom middle and O in top middle, top right, center right, and lower right.","There is X in top left, middle left, middle, and bottom middle and O in top middle, top right, center right, and lower right.",X is in top left and middle left and center and bottom left. O is in top center and top right and middle right and bottom right.,X is in top left and middle left and center and bottom left. O is in top center and top right and middle right and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",8,3454,0.9839023351669312,0.9839023351669312,0,0,0,0,0
LLM-openrouter-sbert,c_4034,c_4034.png,D:\Users\git-repo\1\src\data\images\type-c\c_4034.png,"top left, top center, middle left, and bottom center has X; top right, middle right, and lower left has O.","top left, top center, middle left, and bottom center has X; top right, middle right, and lower left has O.",X is in top left and top center and middle left and bottom center and bottom right. O is in top right and middle right and bottom left.,X is in top left and top center and middle left and bottom center and bottom right. O is in top right and middle right and bottom left.,"X is in upper right, center left, center, and bottom middle; O is in top center, bottom left, and bottom right.",7,4327,0.9824202060699463,0.9824202060699463,0,0,0,0,0
LLM-openrouter-sbert,c_3337,c_3337.png,D:\Users\git-repo\1\src\data\images\type-c\c_3337.png,"X is in center left, lower left, and lower right; O is in top left, center right, and bottom middle.","X is in center left, lower left, and lower right; O is in top left, center right, and bottom middle.",X is in middle left and bottom left and bottom right. O is in top left and middle right and bottom center.,X is in middle left and bottom left and bottom right. O is in top left and middle right and bottom center.,"X is in top left, bottom left, and bottom right; O is in middle right and bottom center.",6,811,0.9898477792739868,0.9898477792739868,0,0,0,0,0
LLM-openrouter-sbert,c_1463,c_1463.png,D:\Users\git-repo\1\src\data\images\type-c\c_1463.png,"X is in upper left, middle left, and middle; O is in upper right and bottom middle.","X is in upper left, middle left, and middle; O is in upper right and bottom middle.",X is in top left and middle left and center and middle right. O is in top right and bottom center and bottom left.,X is in top left and middle left and center and middle right. O is in top right and bottom center and bottom left.,"X is in top left, bottom left, and bottom right; O is in top center, center left, and middle right.",5,1627,0.9876009225845337,0.9876009225845337,0,0,0,0,0
LLM-openrouter-sbert,c_1508,c_1508.png,D:\Users\git-repo\1\src\data\images\type-c\c_1508.png,"upper right, middle right, and lower right has X; upper left and middle left has O.","upper right, middle right, and lower right has X; upper left and middle left has O.",X is in top right and middle right and bottom right. O is in top left and middle left.,X is in top right and middle right and bottom right. O is in top left and middle left.,"X is in top left, top right, and middle left; O is in top middle and bottom right.",5,4614,0.9912214875221252,0.9912214875221252,0,0,0,0,0
LLM-openrouter-sbert,c_2519,c_2519.png,D:\Users\git-repo\1\src\data\images\type-c\c_2519.png,"top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.","top left, center left, and bottom right has X; top middle, upper right, and bottom center has O.",X is in top left and middle left and bottom right. O is in top center and top right and bottom center.,X is in top left and middle left and bottom right. O is in top center and top right and bottom center.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",6,4014,0.9909095764160156,0.9909095764160156,0,0,0,0,0
LLM-openrouter-sbert,c_2563,c_2563.png,D:\Users\git-repo\1\src\data\images\type-c\c_2563.png,"There is X in top right, center, and center right and O in top left, top center, and bottom center.","There is X in top right, center, and center right and O in top left, top center, and bottom center.",X is in top right and center and middle right. O is in top left and top center and bottom left.,X is in top right and center and middle right. O is in top left and top center and bottom left.,"X is in top center, middle right, and bottom left; O is in top left and top right.",6,2540,0.9911130666732788,0.9911130666732788,0,0,0,0,0
