run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_tfidf,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,6,0.9865553379058838,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9891144633293152,c_2760 | c_3375 | c_3363 | c_3007 | c_3920
cnn3_tfidf,c_1621.png,c_1621,"X is in upper left, top right, and bottom center; O is in center right and bottom right.",5,0,2,0.9831730723381042,c_3565,"top center, upper right, and center has X; middle right, lower left, and bottom right has O.",0.9841674566268921,c_3565 | c_1621 | c_436 | c_3566 | c_1962
cnn3_tfidf,c_2934.png,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",6,1,1,0.9872311353683472,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",0.9872311353683472,c_2934 | c_3395 | c_4712 | c_3523 | c_2074
cnn3_tfidf,c_3906.png,c_3906,"X is in upper left, top right, center, and center right; O is in top middle, middle left, and bottom middle.",7,0,4,0.9931107759475708,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",0.9938386678695679,c_3920 | c_3911 | c_3926 | c_3906 | c_3925
cnn3_tfidf,c_173.png,c_173,X is in top middle and center right; O is in top right.,3,0,3,0.9785131216049194,c_703,There is X in top right and middle and O in top center and middle right.,0.9799578189849854,c_703 | c_704 | c_173 | c_734 | c_736
cnn3_tfidf,c_4712.png,c_4712,"There is X in top center, upper right, center left, and bottom right and O in center, middle right, and bottom middle.",7,1,1,0.9917245507240295,c_4712,"There is X in top center, upper right, center left, and bottom right and O in center, middle right, and bottom middle.",0.9917245507240295,c_4712 | c_4724 | c_3404 | c_3523 | c_4817
cnn3_tfidf,c_3660.png,c_3660,"top center, center, and lower right has X; center left, center right, and bottom left has O.",6,0,36,0.9777606725692749,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9934538006782532,c_3747 | c_4359 | c_3665 | c_2209 | c_3722
cnn3_tfidf,c_4777.png,c_4777,"top middle, middle left, middle right, and bottom center has X; top right, lower left, and lower right has O.",7,0,17,0.9824944138526917,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9935823082923889,c_4770 | c_4812 | c_4817 | c_4811 | c_5245
cnn3_tfidf,c_4770.png,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",7,1,1,0.9931501150131226,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9931501150131226,c_4770 | c_4812 | c_4811 | c_4817 | c_4824
cnn3_tfidf,c_536.png,c_536,There is X in top right and bottom middle and O in top left and bottom left.,4,0,8,0.9744017124176025,c_449,There is X in upper left and bottom left and O in top middle and bottom right.,0.9871946573257446,c_449 | c_1325 | c_2509 | c_2501 | c_1455
cnn3_tfidf,c_1826.png,c_1826,"There is X in upper right, center left, and center and O in top middle and bottom right.",5,1,1,0.9874309301376343,c_1826,"There is X in upper right, center left, and center and O in top middle and bottom right.",0.9874309301376343,c_1826 | c_2555 | c_436 | c_1891 | c_3404
cnn3_tfidf,c_4033.png,c_4033,"There is X in top left, top center, center left, and lower left and O in top right, center right, and bottom center.",7,0,111,0.9739841222763062,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",0.9926100969314575,c_4042 | c_4053 | c_4040 | c_4898 | c_4912
cnn3_tfidf,c_4839.png,c_4839,"top middle, center, middle right, and bottom right has X; center left, bottom left, and bottom center has O.",7,0,4,0.9871636629104614,c_4834,"There is X in top center, middle left, bottom left, and bottom center and O in middle, center right, and bottom right.",0.9884250164031982,c_4834 | c_3722 | c_3747 | c_4839 | c_3855
cnn3_tfidf,c_2594.png,c_2594,"There is X in top center, top right, and lower left and O in upper left, middle, and bottom center.",6,1,1,0.9873822331428528,c_2594,"There is X in top center, top right, and lower left and O in upper left, middle, and bottom center.",0.9873822331428528,c_2594 | c_2595 | c_2487 | c_1121 | c_3964
cnn3_tfidf,c_4680.png,c_4680,"X is in top center, upper right, center left, and middle; O is in center right, lower left, and lower right.",7,0,29,0.9805924296379089,c_4520,"upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.",0.9918392896652222,c_4520 | c_4516 | c_4094 | c_4681 | c_4770
cnn3_tfidf,c_5191.png,c_5191,"X is in top middle, upper right, middle left, and bottom right; O is in center, middle right, lower left, and bottom middle.",8,0,6,0.9844409227371216,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9903106093406677,c_4770 | c_4817 | c_4812 | c_4824 | c_4811
cnn3_tfidf,c_3368.png,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",6,0,13,0.9853649735450745,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9888647198677063,c_2760 | c_3375 | c_3007 | c_3363 | c_2440
cnn3_tfidf,c_236.png,c_236,There is X in top right and bottom left and O in center left.,3,0,2,0.9773819446563721,c_1455,"There is X in upper left, center, and bottom left and O in top right and middle left.",0.9775127172470093,c_1455 | c_236 | c_1454 | c_650 | c_133
cnn3_tfidf,c_112.png,c_112,top left and top right has X; bottom left has O.,3,0,10,0.9664518237113953,c_357,X is in top right and lower left; O is in upper left and top middle.,0.9791451692581177,c_357 | c_2508 | c_1583 | c_449 | c_476
cnn3_tfidf,c_2107.png,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",5,0,8,0.9812808632850647,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.9888157248497009,c_1761 | c_2074 | c_3790 | c_3747 | c_3523
cnn3_tfidf,c_2864.png,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",6,1,1,0.9886345863342285,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.9886345863342285,c_2864 | c_4359 | c_4912 | c_3435 | c_4898
cnn3_tfidf,c_5162.png,c_5162,"There is X in top left, middle left, bottom center, and lower right and O in top right, center, center right, and lower left.",8,0,42,0.9793118238449097,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9947512149810791,c_5184 | c_5173 | c_4578 | c_5233 | c_4573
cnn3_tfidf,c_4976.png,c_4976,"There is X in upper left, middle, middle right, and bottom middle and O in top middle, upper right, center left, and bottom right.",8,0,13,0.9845389723777771,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.9878456592559814,c_4094 | c_3926 | c_3911 | c_4967 | c_2440
cnn3_tfidf,c_2487.png,c_2487,"There is X in top center, middle left, and bottom left and O in top left, upper right, and bottom middle.",6,1,1,0.9914137125015259,c_2487,"There is X in top center, middle left, and bottom left and O in top left, upper right, and bottom middle.",0.9914137125015259,c_2487 | c_3964 | c_2481 | c_2595 | c_4042
cnn3_tfidf,c_964.png,c_964,X is in upper right and middle; O is in lower left and lower right.,4,0,22,0.9681383371353149,c_867,There is X in bottom left and lower right and O in top middle and middle right.,0.977694571018219,c_867 | c_934 | c_2259 | c_982 | c_1965
cnn3_tfidf,c_2255.png,c_2255,"upper right, bottom left, and bottom right has X; middle and middle right has O.",5,0,10,0.9756243824958801,c_2259,"There is X in middle right, lower left, and bottom right and O in top right and middle.",0.9846903681755066,c_2259 | c_3565 | c_3566 | c_3618 | c_1962
cnn3_tfidf,c_4006.png,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",7,0,2,0.9898219108581543,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9909500479698181,c_2440 | c_4006 | c_2452 | c_4912 | c_4040
cnn3_tfidf,c_3375.png,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",6,0,2,0.9888201951980591,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9892576932907104,c_2760 | c_3375 | c_3363 | c_3007 | c_2440
cnn3_tfidf,c_1497.png,c_1497,"upper right, center left, and bottom middle has X; upper left and center right has O.",5,0,8,0.9834830164909363,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",0.9896635413169861,c_3375 | c_2452 | c_3007 | c_2415 | c_2531
cnn3_tfidf,c_4243.png,c_4243,"There is X in top middle, bottom left, bottom middle, and bottom right and O in upper left, upper right, and center.",7,0,7,0.9831113815307617,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9857286214828491,c_5006 | c_4240 | c_2519 | c_5029 | c_4127
cnn3_tfidf,c_3774.png,c_3774,"There is X in middle left, middle right, and bottom left and O in top right, center, and bottom right.",6,0,5,0.9813075661659241,c_4516,"top left, upper right, middle right, and lower right has X; center left, middle, and bottom center has O.",0.9868267774581909,c_4516 | c_4520 | c_4681 | c_4770 | c_3774
cnn3_tfidf,c_934.png,c_934,X is in top right and middle left; O is in bottom middle and lower right.,4,0,5,0.977554976940155,c_867,There is X in bottom left and lower right and O in top middle and middle right.,0.9793784022331238,c_867 | c_2206 | c_2107 | c_2226 | c_934
cnn3_tfidf,c_685.png,c_685,X is in top right and middle left; O is in top center and bottom left.,4,1,1,0.9843142628669739,c_685,X is in top right and middle left; O is in top center and bottom left.,0.9843142628669739,c_685 | c_1121 | c_1342 | c_395 | c_2595
cnn3_tfidf,c_3258.png,c_3258,"X is in upper left, middle, and lower left; O is in middle left, center right, and bottom middle.",6,0,4,0.9841916561126709,c_3259,"upper left, center, and bottom middle has X; middle left, middle right, and lower left has O.",0.9860711097717285,c_3259 | c_3254 | c_2824 | c_3258 | c_4366
cnn3_tfidf,c_651.png,c_651,lower left and bottom middle has X; upper left and middle right has O.,4,0,11,0.9783051609992981,c_650,X is in middle right and bottom center; O is in upper left and lower left.,0.9821829795837402,c_650 | c_1747 | c_608 | c_813 | c_1686
cnn3_tfidf,c_1236.png,c_1236,"There is X in top middle, top right, and bottom center and O in top left and bottom right.",5,0,9,0.9766695499420166,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9814262986183167,c_4182 | c_1230 | c_2519 | c_436 | c_4187
cnn3_tfidf,c_1740.png,c_1740,"upper left, middle, and middle right has X; lower left and bottom middle has O.",5,0,59,0.9737893342971802,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9871643781661987,c_1694 | c_2032 | c_2038 | c_2039 | c_1744
cnn3_tfidf,c_4741.png,c_4741,"There is X in top center, upper right, middle, and bottom left and O in middle left, bottom middle, and bottom right.",7,0,7,0.985892117023468,c_4435,"There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.",0.989662230014801,c_4435 | c_4429 | c_2864 | c_4770 | c_3722
cnn3_tfidf,c_1353.png,c_1353,"upper left, center, and center right has X; top middle and bottom middle has O.",5,1,1,0.988680899143219,c_1353,"upper left, center, and center right has X; top middle and bottom middle has O.",0.988680899143219,c_1353 | c_1358 | c_2730 | c_3381 | c_3395
cnn3_tfidf,c_1059.png,c_1059,X is in bottom center and lower right; O is in center left and lower left.,4,0,10,0.9719139337539673,c_2322,"There is X in center left, center, and bottom right and O in lower left and bottom middle.",0.9836509823799133,c_2322 | c_2326 | c_2335 | c_3311 | c_3348
cnn3_tfidf,c_3615.png,c_3615,"There is X in center, bottom left, and bottom center and O in top middle, top right, and lower right.",6,0,2,0.9875264167785645,c_3612,"top right, bottom left, and bottom center has X; top middle, middle, and lower right has O.",0.9882048964500427,c_3612 | c_3615 | c_4811 | c_3635 | c_4812
cnn3_tfidf,c_4898.png,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",8,1,1,0.9936229586601257,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",0.9936229586601257,c_4898 | c_4912 | c_4916 | c_4889 | c_4042
cnn3_tfidf,c_3293.png,c_3293,"upper left, middle, and middle right has X; middle left, bottom middle, and bottom right has O.",6,0,59,0.9757968783378601,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9887424111366272,c_3747 | c_2206 | c_3667 | c_3654 | c_3658
cnn3_tfidf,c_2923.png,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",6,0,3,0.9880557656288147,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.9901187419891357,c_3435 | c_3087 | c_2923 | c_3076 | c_3108
cnn3_tfidf,c_23.png,c_23,There is X in bottom middle and O in upper left.,2,0,24,0.9608141183853149,c_409,X is in top middle and middle; O is in upper left and bottom left.,0.9714642763137817,c_409 | c_685 | c_1342 | c_239 | c_100
cnn3_tfidf,c_2117.png,c_2117,"There is X in center, center right, and bottom right and O in top middle and bottom middle.",5,1,1,0.9904634356498718,c_2117,"There is X in center, center right, and bottom right and O in top middle and bottom middle.",0.9904634356498718,c_2117 | c_2116 | c_2074 | c_3587 | c_3790
cnn3_tfidf,c_3069.png,c_3069,"X is in center left, center, and bottom right; O is in top left, upper right, and lower left.",6,0,2,0.9871881008148193,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.9873685836791992,c_3108 | c_3069 | c_2847 | c_2506 | c_2508
cnn3_tfidf,c_1308.png,c_1308,"There is X in top middle, center right, and lower right and O in top left and center left.",5,1,1,0.9867799282073975,c_1308,"There is X in top middle, center right, and lower right and O in top left and center left.",0.9867799282073975,c_1308 | c_2452 | c_3375 | c_3363 | c_2760
cnn3_tfidf,c_522.png,c_522,upper left and bottom center has X; upper right and middle right has O.,4,0,5,0.9794542193412781,c_436,There is X in upper left and top middle and O in center right and bottom right.,0.9892260432243347,c_436 | c_438 | c_1826 | c_2472 | c_522
cnn3_tfidf,c_3658.png,c_3658,"top middle, middle, and middle right has X; center left, bottom left, and bottom right has O.",6,0,18,0.9799321293830872,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9931433796882629,c_3747 | c_4359 | c_3665 | c_2209 | c_3721
cnn3_tfidf,c_424.png,c_424,There is X in top left and top center and O in center right and lower left.,4,0,7,0.9796878099441528,c_685,X is in top right and middle left; O is in top center and bottom left.,0.9835479259490967,c_685 | c_1121 | c_1455 | c_395 | c_1342
cnn3_tfidf,c_1150.png,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",5,1,1,0.9855825901031494,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",0.9855825901031494,c_1150 | c_1121 | c_1096 | c_2595 | c_1139
cnn3_tfidf,c_4850.png,c_4850,"X is in middle left, bottom left, bottom middle, and bottom right; O is in top middle, middle, and middle right.",7,0,123,0.9633026719093323,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.988471269607544,c_3747 | c_4834 | c_3722 | c_4839 | c_3865
cnn3_tfidf,c_2206.png,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",5,1,1,0.9895692467689514,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9895692467689514,c_2206 | c_3747 | c_3435 | c_2209 | c_5184
cnn3_tfidf,c_1176.png,c_1176,"X is in top middle, top right, and center; O is in top left and lower right.",5,0,6,0.9795646071434021,c_436,There is X in upper left and top middle and O in center right and bottom right.,0.98297518491745,c_436 | c_1139 | c_2569 | c_2472 | c_2470
cnn3_tfidf,c_5029.png,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",8,1,1,0.9944174885749817,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9944174885749817,c_5029 | c_5006 | c_4042 | c_4053 | c_4040
cnn3_tfidf,c_208.png,c_208,top middle and middle has X; lower right has O.,3,0,10,0.9669434428215027,c_239,There is X in top right and bottom middle and O in center left.,0.9762164354324341,c_239 | c_734 | c_825 | c_1761 | c_829
cnn3_tfidf,c_4221.png,c_4221,"X is in top right, middle right, bottom middle, and lower right; O is in top left, top middle, and middle.",7,0,56,0.9720746874809265,c_3404,"There is X in top middle, middle, and bottom right and O in upper right, center left, and center right.",0.9861458539962769,c_3404 | c_2555 | c_4817 | c_4094 | c_4812
cnn3_tfidf,c_2569.png,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",6,1,1,0.9893010854721069,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",0.9893010854721069,c_2569 | c_2567 | c_2470 | c_2570 | c_2472
cnn3_tfidf,c_4054.png,c_4054,"top middle, center left, bottom left, and bottom middle has X; top left, upper right, and middle right has O.",7,0,8,0.9900610446929932,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",0.9928862452507019,c_4042 | c_4053 | c_4040 | c_4898 | c_5029
cnn3_tfidf,c_4036.png,c_4036,"X is in top left, top center, middle right, and bottom middle; O is in top right, center left, and bottom left.",7,0,23,0.9850471615791321,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",0.9930500388145447,c_4042 | c_4040 | c_4053 | c_4898 | c_4912
cnn3_tfidf,c_4659.png,c_4659,"X is in top center, upper right, center right, and bottom middle; O is in center left, middle, and bottom left.",7,1,1,0.9901247024536133,c_4659,"X is in top center, upper right, center right, and bottom middle; O is in center left, middle, and bottom left.",0.9901247024536133,c_4659 | c_4652 | c_4359 | c_4912 | c_3926
cnn3_tfidf,c_1104.png,c_1104,"top left, top right, and middle right has X; top center and middle left has O.",5,0,7,0.9801778793334961,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",0.9854423999786377,c_1096 | c_2452 | c_2531 | c_2415 | c_377
cnn3_tfidf,c_3667.png,c_3667,"There is X in middle left, center right, and bottom right and O in top middle, middle, and bottom left.",6,0,10,0.9825822710990906,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9936126470565796,c_3747 | c_4359 | c_3665 | c_1694 | c_2209
cnn3_tfidf,c_293.png,c_293,middle left and lower right has X; center right has O.,3,1,1,0.980763852596283,c_293,middle left and lower right has X; center right has O.,0.980763852596283,c_293 | c_1046 | c_1070 | c_1761 | c_2209
cnn3_tfidf,c_1313.png,c_1313,"upper left, middle left, and bottom left has X; top center and bottom middle has O.",5,0,2,0.988036036491394,c_1311,"upper left, top center, and bottom left has X; middle left and bottom center has O.",0.9883240461349487,c_1311 | c_1313 | c_1317 | c_1316 | c_2778
cnn3_tfidf,c_4615.png,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",7,0,9,0.9832751154899597,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9893171787261963,c_4770 | c_4578 | c_4608 | c_5184 | c_4573
cnn3_tfidf,c_3654.png,c_3654,"top middle, middle left, and middle has X; center right, bottom left, and bottom right has O.",6,0,18,0.9798566102981567,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.993556559085846,c_3747 | c_4359 | c_3665 | c_3722 | c_1694
cnn3_tfidf,c_4040.png,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",7,0,3,0.9919547438621521,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",0.9925472140312195,c_4042 | c_4053 | c_4040 | c_4898 | c_4912
cnn3_tfidf,c_4520.png,c_4520,"upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.",7,1,1,0.9906310439109802,c_4520,"upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.",0.9906310439109802,c_4520 | c_4516 | c_4770 | c_4681 | c_4094
cnn3_tfidf,c_1216.png,c_1216,"top center, top right, and bottom left has X; top left and bottom center has O.",5,0,19,0.9752720594406128,c_2595,"top center, upper right, and bottom middle has X; top left, center, and lower left has O.",0.9847286939620972,c_2595 | c_2487 | c_1150 | c_2594 | c_2519
cnn3_tfidf,c_51.png,c_51,X is in lower right; O is in upper right.,2,0,102,0.9304937720298767,c_255,There is X in middle and lower right and O in upper right.,0.970400333404541,c_255 | c_183 | c_155 | c_982 | c_182
cnn3_tfidf,c_756.png,c_756,There is X in top middle and lower right and O in upper right and bottom middle.,4,0,2,0.9794771075248718,c_1976,"top right, center right, and bottom center has X; top middle and bottom right has O.",0.9797770977020264,c_1976 | c_756 | c_1947 | c_734 | c_1965
cnn3_tfidf,c_3571.png,c_3571,"top middle, middle, and lower right has X; upper right, middle right, and bottom left has O.",6,0,19,0.9802032709121704,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9884676337242126,c_3566 | c_3523 | c_3565 | c_4812 | c_1965
cnn3_tfidf,c_4999.png,c_4999,"top left, top middle, center, and bottom left has X; upper right, center left, bottom center, and bottom right has O.",8,0,6,0.987272322177887,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9947554469108582,c_5029 | c_5006 | c_4042 | c_4053 | c_4040
cnn3_tfidf,c_2420.png,c_2420,"middle left, middle, and bottom right has X; top left, top middle, and top right has O.",6,0,102,0.9702440500259399,c_2415,"There is X in top middle, middle left, and bottom right and O in upper left, top right, and center.",0.9898936748504639,c_2415 | c_2531 | c_2452 | c_1139 | c_2470
cnn3_tfidf,c_2472.png,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",6,0,2,0.9889903664588928,c_2470,"There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.",0.991992712020874,c_2470 | c_2472 | c_4094 | c_2569 | c_4177
cnn3_tfidf,c_1316.png,c_1316,"top center, middle left, and lower left has X; upper left and bottom center has O.",5,0,4,0.9870964884757996,c_1311,"upper left, top center, and bottom left has X; middle left and bottom center has O.",0.9896512031555176,c_1311 | c_1313 | c_1317 | c_1316 | c_2778
cnn3_tfidf,c_4398.png,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",7,0,2,0.9900988936424255,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9903687238693237,c_5029 | c_4398 | c_4627 | c_5184 | c_4409
cnn3_tfidf,c_3707.png,c_3707,"middle, bottom left, and bottom right has X; top center, middle left, and bottom middle has O.",6,0,8,0.9822414517402649,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9915106892585754,c_3698 | c_3700 | c_3693 | c_3722 | c_1694
cnn3_tfidf,c_3101.png,c_3101,"upper right, middle left, and bottom left has X; upper left, middle right, and bottom center has O.",6,0,7,0.9862108826637268,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.9917430281639099,c_3108 | c_2847 | c_4475 | c_4042 | c_4539
cnn3_tfidf,c_2322.png,c_2322,"There is X in center left, center, and bottom right and O in lower left and bottom middle.",5,1,1,0.9907668828964233,c_2322,"There is X in center left, center, and bottom right and O in lower left and bottom middle.",0.9907668828964233,c_2322 | c_2326 | c_3865 | c_3855 | c_3698
cnn3_tfidf,c_2074.png,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",5,1,1,0.9891687631607056,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9891687631607056,c_2074 | c_2075 | c_3747 | c_2107 | c_3790
cnn3_tfidf,c_3310.png,c_3310,"upper left, center, and bottom left has X; center left, bottom middle, and bottom right has O.",6,0,3,0.9852616786956787,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9892005324363708,c_3311 | c_2878 | c_3310 | c_4366 | c_4627
cnn3_tfidf,c_5205.png,c_5205,"There is X in top middle, middle right, lower left, and bottom middle and O in upper right, middle left, middle, and bottom right.",8,0,46,0.9773768782615662,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9905923008918762,c_4770 | c_4817 | c_4812 | c_4824 | c_3747
cnn3_tfidf,c_1426.png,c_1426,"There is X in top center, middle right, and bottom middle and O in top left and bottom right.",5,1,1,0.9843919277191162,c_1426,"There is X in top center, middle right, and bottom middle and O in top left and bottom right.",0.9843919277191162,c_1426 | c_4812 | c_2934 | c_1826 | c_4811
cnn3_tfidf,c_670.png,c_670,X is in top center and upper right; O is in middle left and center.,4,1,1,0.9870033860206604,c_670,X is in top center and upper right; O is in middle left and center.,0.9870033860206604,c_670 | c_1790 | c_1795 | c_377 | c_1096
cnn3_tfidf,c_5137.png,c_5137,"There is X in top middle, center left, bottom left, and bottom right and O in upper left, center, middle right, and bottom center.",8,1,1,0.9883390069007874,c_5137,"There is X in top middle, center left, bottom left, and bottom right and O in upper left, center, middle right, and bottom center.",0.9883390069007874,c_5137 | c_5140 | c_4627 | c_4398 | c_4409
cnn3_tfidf,c_4057.png,c_4057,"X is in top right, center left, center right, and bottom middle; O is in upper left, top center, and lower left.",7,0,11,0.9880547523498535,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",0.9927111268043518,c_4042 | c_4040 | c_4053 | c_4898 | c_4912
cnn3_tfidf,c_4024.png,c_4024,"X is in top center, top right, bottom center, and lower right; O is in top left, center left, and middle.",7,0,47,0.9797793626785278,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9910929799079895,c_2440 | c_4006 | c_2452 | c_4912 | c_2531
cnn3_tfidf,c_3627.png,c_3627,"top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.",6,0,2,0.9884112477302551,c_3635,"There is X in middle right, bottom middle, and bottom right and O in top center, top right, and lower left.",0.9907068014144897,c_3635 | c_3627 | c_4811 | c_4824 | c_4812
cnn3_tfidf,c_4182.png,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",7,0,7,0.9829269051551819,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9924657940864563,c_4177 | c_4187 | c_4094 | c_2470 | c_2472
cnn3_tfidf,c_5059.png,c_5059,"top middle, top right, middle right, and lower left has X; top left, middle left, bottom center, and lower right has O.",8,0,26,0.9822457432746887,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9906362891197205,c_5029 | c_5184 | c_5245 | c_5255 | c_5233
cnn3_tfidf,c_2306.png,c_2306,"X is in middle, center right, and bottom left; O is in middle left and bottom right.",5,0,8,0.9805052280426025,c_1046,There is X in center right and bottom right and O in middle left and lower left.,0.9873625636100769,c_1046 | c_2335 | c_3855 | c_3865 | c_2332
cnn3_tfidf,c_1147.png,c_1147,"top center, upper right, and middle right has X; upper left and middle has O.",5,1,1,0.9832770824432373,c_1147,"top center, upper right, and middle right has X; upper left and middle has O.",0.9832770824432373,c_1147 | c_2555 | c_348 | c_343 | c_490
cnn3_tfidf,c_13.png,c_13,X is in upper right; O is in top left.,2,0,24,0.9506771564483643,c_100,There is X in upper left and top middle and O in bottom right.,0.9733204245567322,c_100 | c_357 | c_343 | c_367 | c_348
cnn3_tfidf,c_2654.png,c_2654,"X is in upper left, top middle, and center right; O is in upper right, bottom left, and bottom right.",6,0,12,0.9786087870597839,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9868152141571045,c_4187 | c_4177 | c_1139 | c_2470 | c_2656
cnn3_tfidf,c_4087.png,c_4087,"There is X in top left, top center, middle left, and center right and O in top right, bottom center, and lower right.",7,0,21,0.9830148220062256,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.991380512714386,c_4094 | c_2440 | c_4177 | c_4182 | c_4516
cnn3_tfidf,c_367.png,c_367,top middle and upper right has X; top left and bottom right has O.,4,1,1,0.9854239821434021,c_367,top middle and upper right has X; top left and bottom right has O.,0.9854239821434021,c_367 | c_1139 | c_1176 | c_100 | c_1230
