run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_sbert,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,20,0.9987240433692932,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.9990232586860657,c_2543 | c_3076 | c_2538 | c_2578 | c_2864
cnn3_sbert,c_3906.png,c_3906,"X is in upper left, top right, center, and center right; O is in top middle, middle left, and bottom middle.",7,0,2,0.9989925026893616,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9990209937095642,c_3925 | c_3906 | c_3888 | c_3911 | c_4040
cnn3_sbert,c_173.png,c_173,X is in top middle and center right; O is in top right.,3,0,112,0.99659663438797,c_343,X is in top center and upper right; O is in top left and middle.,0.9983790516853333,c_343 | c_697 | c_670 | c_685 | c_1176
cnn3_sbert,c_4712.png,c_4712,"There is X in top center, upper right, center left, and bottom right and O in center, middle right, and bottom middle.",7,0,21,0.998558759689331,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",0.9989966750144958,c_4724 | c_2864 | c_4182 | c_4652 | c_4659
cnn3_sbert,c_3660.png,c_3660,"top center, center, and lower right has X; center left, center right, and bottom left has O.",6,0,179,0.9978670477867126,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.9989805817604065,c_2923 | c_3747 | c_3076 | c_2864 | c_2206
cnn3_sbert,c_4777.png,c_4777,"top middle, middle left, middle right, and bottom center has X; top right, lower left, and lower right has O.",7,0,35,0.9986231327056885,c_4752,"X is in top center, middle, bottom left, and bottom center; O is in upper right, center left, and lower right.",0.9990837574005127,c_4752 | c_4539 | c_4615 | c_4608 | c_4724
cnn3_sbert,c_4770.png,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",7,0,8,0.9988186955451965,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",0.9990519881248474,c_4615 | c_4182 | c_4539 | c_4608 | c_4752
cnn3_sbert,c_536.png,c_536,There is X in top right and bottom middle and O in top left and bottom left.,4,0,30,0.997861921787262,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9985561370849609,c_1965 | c_1578 | c_395 | c_1233 | c_1962
cnn3_sbert,c_1826.png,c_1826,"There is X in upper right, center left, and center and O in top middle and bottom right.",5,0,20,0.9983634352684021,c_1555,"X is in upper left, middle right, and bottom middle; O is in upper right and center.",0.9986611008644104,c_1555 | c_1345 | c_3443 | c_2578 | c_3523
cnn3_sbert,c_4033.png,c_4033,"There is X in top left, top center, center left, and lower left and O in top right, center right, and bottom center.",7,1,1,0.9990077614784241,c_4033,"There is X in top left, top center, center left, and lower left and O in top right, center right, and bottom center.",0.9990077614784241,c_4033 | c_4040 | c_4004 | c_4036 | c_4182
cnn3_sbert,c_4839.png,c_4839,"top middle, center, middle right, and bottom right has X; center left, bottom left, and bottom center has O.",7,0,16,0.9984989166259766,c_4844,"X is in top middle, middle right, bottom center, and bottom right; O is in center left, middle, and bottom left.",0.9988924264907837,c_4844 | c_4752 | c_4724 | c_2864 | c_4650
cnn3_sbert,c_2594.png,c_2594,"There is X in top center, top right, and lower left and O in upper left, middle, and bottom center.",6,0,7,0.9985799193382263,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.9988481402397156,c_2620 | c_2543 | c_2810 | c_4025 | c_2481
cnn3_sbert,c_4680.png,c_4680,"X is in top center, upper right, center left, and middle; O is in center right, lower left, and lower right.",7,0,218,0.9978622198104858,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9990760684013367,c_4182 | c_4865 | c_2847 | c_3443 | c_3076
cnn3_sbert,c_5191.png,c_5191,"X is in top middle, upper right, middle left, and bottom right; O is in center, middle right, lower left, and bottom middle.",8,0,35,0.9984344840049744,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",0.9989210963249207,c_4724 | c_4752 | c_4025 | c_4608 | c_4539
cnn3_sbert,c_3368.png,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",6,0,4,0.9988771677017212,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.9989721179008484,c_2864 | c_2730 | c_2543 | c_3368 | c_3076
cnn3_sbert,c_236.png,c_236,There is X in top right and bottom left and O in center left.,3,1,1,0.9983313679695129,c_236,There is X in top right and bottom left and O in center left.,0.9983313679695129,c_236 | c_395 | c_1345 | c_685 | c_959
cnn3_sbert,c_112.png,c_112,top left and top right has X; bottom left has O.,3,0,249,0.9951168894767761,c_395,X is in top left and center left; O is in top center and lower right.,0.9982900023460388,c_395 | c_476 | c_236 | c_438 | c_685
cnn3_sbert,c_2107.png,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",5,0,14,0.9984130263328552,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9987732768058777,c_2074 | c_1761 | c_2923 | c_1694 | c_3790
cnn3_sbert,c_2864.png,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",6,1,1,0.9989773035049438,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.9989773035049438,c_2864 | c_3076 | c_2923 | c_4182 | c_3443
cnn3_sbert,c_5162.png,c_5162,"There is X in top left, middle left, bottom center, and lower right and O in top right, center, center right, and lower left.",8,0,7,0.9988548159599304,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9990531802177429,c_4539 | c_4608 | c_5173 | c_4475 | c_4572
cnn3_sbert,c_4976.png,c_4976,"There is X in upper left, middle, middle right, and bottom middle and O in top middle, upper right, center left, and bottom right.",8,0,6,0.9987919926643372,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9989992380142212,c_4182 | c_4006 | c_4608 | c_4040 | c_3926
cnn3_sbert,c_2487.png,c_2487,"There is X in top center, middle left, and bottom left and O in top left, upper right, and bottom middle.",6,0,13,0.9986541867256165,c_2481,"There is X in top left, upper right, and bottom middle and O in top middle, middle left, and lower left.",0.998873770236969,c_2481 | c_4133 | c_2526 | c_4182 | c_2543
cnn3_sbert,c_964.png,c_964,X is in upper right and middle; O is in lower left and lower right.,4,0,131,0.9966751337051392,c_934,X is in top right and middle left; O is in bottom middle and lower right.,0.9983139634132385,c_934 | c_936 | c_1965 | c_1962 | c_1694
cnn3_sbert,c_2255.png,c_2255,"upper right, bottom left, and bottom right has X; middle and middle right has O.",5,0,77,0.9976732730865479,c_1962,"X is in top center, upper right, and lower right; O is in center right and bottom left.",0.9985647797584534,c_1962 | c_1965 | c_1761 | c_2206 | c_2259
cnn3_sbert,c_4006.png,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",7,0,2,0.9991277456283569,c_4025,"X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.",0.999137818813324,c_4025 | c_4006 | c_4182 | c_4429 | c_2620
cnn3_sbert,c_3375.png,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",6,0,4,0.9988508820533752,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.9989228248596191,c_3076 | c_1345 | c_2864 | c_3375 | c_3747
cnn3_sbert,c_1497.png,c_1497,"upper right, center left, and bottom middle has X; upper left and center right has O.",5,0,78,0.9981796741485596,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.998976469039917,c_3076 | c_3443 | c_1490 | c_1555 | c_1345
cnn3_sbert,c_4243.png,c_4243,"There is X in top middle, bottom left, bottom middle, and bottom right and O in upper left, upper right, and center.",7,0,151,0.9977481365203857,c_4025,"X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.",0.998948335647583,c_4025 | c_2620 | c_4752 | c_4429 | c_4133
cnn3_sbert,c_3774.png,c_3774,"There is X in middle left, middle right, and bottom left and O in top right, center, and bottom right.",6,0,6,0.9986626505851746,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9989319443702698,c_2206 | c_3790 | c_3747 | c_3076 | c_3443
cnn3_sbert,c_934.png,c_934,X is in top right and middle left; O is in bottom middle and lower right.,4,1,1,0.9985950589179993,c_934,X is in top right and middle left; O is in bottom middle and lower right.,0.9985950589179993,c_934 | c_936 | c_1761 | c_1965 | c_1962
cnn3_sbert,c_685.png,c_685,X is in top right and middle left; O is in top center and bottom left.,4,0,3,0.9987163543701172,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9989426732063293,c_1345 | c_395 | c_685 | c_1150 | c_1455
cnn3_sbert,c_3258.png,c_3258,"X is in upper left, middle, and lower left; O is in middle left, center right, and bottom middle.",6,0,3,0.9987141489982605,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9987558126449585,c_2206 | c_1345 | c_3258 | c_3076 | c_3311
cnn3_sbert,c_651.png,c_651,lower left and bottom middle has X; upper left and middle right has O.,4,0,199,0.9969244003295898,c_630,X is in top left and bottom center; O is in center and lower left.,0.9984741806983948,c_630 | c_1345 | c_1761 | c_1694 | c_2206
cnn3_sbert,c_1236.png,c_1236,"There is X in top middle, top right, and bottom center and O in top left and bottom right.",5,0,4,0.9983754754066467,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.9985648393630981,c_2620 | c_1230 | c_1965 | c_1236 | c_1233
cnn3_sbert,c_1740.png,c_1740,"upper left, middle, and middle right has X; lower left and bottom middle has O.",5,0,160,0.997657060623169,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9989146590232849,c_1345 | c_2206 | c_3076 | c_2923 | c_1694
cnn3_sbert,c_4741.png,c_4741,"There is X in top center, upper right, middle, and bottom left and O in middle left, bottom middle, and bottom right.",7,0,24,0.998580813407898,c_4752,"X is in top center, middle, bottom left, and bottom center; O is in upper right, center left, and lower right.",0.9989836812019348,c_4752 | c_4429 | c_4025 | c_4724 | c_4539
cnn3_sbert,c_1353.png,c_1353,"upper left, center, and center right has X; top middle and bottom middle has O.",5,0,136,0.9974255561828613,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",0.9987732172012329,c_1358 | c_1345 | c_2810 | c_2074 | c_2154
cnn3_sbert,c_1059.png,c_1059,X is in bottom center and lower right; O is in center left and lower left.,4,0,12,0.9979850649833679,c_2332,"X is in middle left, center right, and lower right; O is in lower left and bottom center.",0.9983316659927368,c_2332 | c_630 | c_1686 | c_2326 | c_2066
cnn3_sbert,c_3615.png,c_3615,"There is X in center, bottom left, and bottom center and O in top middle, top right, and lower right.",6,0,91,0.9978553652763367,c_2957,"X is in top center, middle, and lower left; O is in top left, bottom middle, and bottom right.",0.9987292289733887,c_2957 | c_2074 | c_2620 | c_2923 | c_3606
cnn3_sbert,c_4898.png,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",8,0,14,0.9988049268722534,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",0.9990079998970032,c_4040 | c_4475 | c_5006 | c_4004 | c_4889
cnn3_sbert,c_3293.png,c_3293,"upper left, middle, and middle right has X; middle left, bottom middle, and bottom right has O.",6,0,51,0.9982975125312805,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9989479780197144,c_3747 | c_2206 | c_3076 | c_3760 | c_3073
cnn3_sbert,c_2923.png,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",6,0,3,0.9990246891975403,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9991060495376587,c_3443 | c_3076 | c_2923 | c_2864 | c_4539
cnn3_sbert,c_23.png,c_23,There is X in bottom middle and O in upper left.,2,0,469,0.9923067688941956,c_239,There is X in top right and bottom middle and O in center left.,0.9979137778282166,c_239 | c_959 | c_642 | c_958 | c_630
cnn3_sbert,c_2117.png,c_2117,"There is X in center, center right, and bottom right and O in top middle and bottom middle.",5,0,96,0.9970301389694214,c_2114,"There is X in top middle, middle right, and bottom right and O in middle and bottom middle.",0.9985409379005432,c_2114 | c_2074 | c_2199 | c_3587 | c_1694
cnn3_sbert,c_3069.png,c_3069,"X is in center left, center, and bottom right; O is in top left, upper right, and lower left.",6,1,1,0.9990372657775879,c_3069,"X is in center left, center, and bottom right; O is in top left, upper right, and lower left.",0.9990372657775879,c_3069 | c_3076 | c_2847 | c_3443 | c_3337
cnn3_sbert,c_1308.png,c_1308,"There is X in top middle, center right, and lower right and O in top left and center left.",5,0,34,0.9984280467033386,c_2543,"X is in top center, center, and middle right; O is in top left, top right, and lower left.",0.9989354610443115,c_2543 | c_3076 | c_2472 | c_1345 | c_3443
cnn3_sbert,c_522.png,c_522,upper left and bottom center has X; upper right and middle right has O.,4,0,124,0.997312605381012,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9984747767448425,c_1965 | c_395 | c_1555 | c_685 | c_1345
cnn3_sbert,c_3658.png,c_3658,"top middle, middle, and middle right has X; center left, bottom left, and bottom right has O.",6,0,122,0.9980074763298035,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.9989522695541382,c_2923 | c_2864 | c_3747 | c_3076 | c_3790
cnn3_sbert,c_424.png,c_424,There is X in top left and top center and O in center right and lower left.,4,0,6,0.9985227584838867,c_395,X is in top left and center left; O is in top center and lower right.,0.9988256692886353,c_395 | c_1345 | c_1150 | c_685 | c_1455
cnn3_sbert,c_1150.png,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",5,1,1,0.999018669128418,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",0.999018669128418,c_1150 | c_2543 | c_1345 | c_1096 | c_2620
cnn3_sbert,c_4850.png,c_4850,"X is in middle left, bottom left, bottom middle, and bottom right; O is in top middle, middle, and middle right.",7,0,28,0.9983290433883667,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.9987417459487915,c_2923 | c_4844 | c_4650 | c_2864 | c_3544
cnn3_sbert,c_2206.png,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",5,1,1,0.9991363286972046,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9991363286972046,c_2206 | c_1761 | c_2066 | c_3790 | c_3747
cnn3_sbert,c_1176.png,c_1176,"X is in top middle, top right, and center; O is in top left and lower right.",5,1,1,0.9985648989677429,c_1176,"X is in top middle, top right, and center; O is in top left and lower right.",0.9985648989677429,c_1176 | c_2578 | c_2620 | c_1965 | c_1167
cnn3_sbert,c_5029.png,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",8,0,76,0.9983295202255249,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9990761876106262,c_4539 | c_5006 | c_4411 | c_4182 | c_4608
cnn3_sbert,c_208.png,c_208,top middle and middle has X; lower right has O.,3,0,123,0.995614230632782,c_958,There is X in upper right and middle and O in lower left and bottom center.,0.9975928664207458,c_958 | c_239 | c_1694 | c_825 | c_959
cnn3_sbert,c_4221.png,c_4221,"X is in top right, middle right, bottom middle, and lower right; O is in top left, top middle, and middle.",7,0,29,0.9983717799186707,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.998895525932312,c_2620 | c_4182 | c_2578 | c_3523 | c_4724
cnn3_sbert,c_2569.png,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",6,0,4,0.9986898899078369,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9989201426506042,c_2472 | c_2578 | c_2567 | c_2569 | c_2543
cnn3_sbert,c_4054.png,c_4054,"top middle, center left, bottom left, and bottom middle has X; top left, upper right, and middle right has O.",7,0,68,0.9985343813896179,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9990920424461365,c_4182 | c_4475 | c_4539 | c_4040 | c_4004
cnn3_sbert,c_4036.png,c_4036,"X is in top left, top center, middle right, and bottom middle; O is in top right, center left, and bottom left.",7,0,6,0.9989139437675476,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",0.9990513324737549,c_4040 | c_4182 | c_4539 | c_4004 | c_4475
cnn3_sbert,c_4659.png,c_4659,"X is in top center, upper right, center right, and bottom middle; O is in center left, middle, and bottom left.",7,0,7,0.998813807964325,c_4025,"X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.",0.9989307522773743,c_4025 | c_4652 | c_4752 | c_2864 | c_4429
cnn3_sbert,c_1104.png,c_1104,"top left, top right, and middle right has X; top center and middle left has O.",5,0,57,0.9977278709411621,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9986690282821655,c_2472 | c_1490 | c_1483 | c_1449 | c_1507
cnn3_sbert,c_3667.png,c_3667,"There is X in middle left, center right, and bottom right and O in top middle, middle, and bottom left.",6,0,21,0.99855637550354,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9990010261535645,c_2206 | c_3747 | c_3076 | c_2923 | c_2864
cnn3_sbert,c_293.png,c_293,middle left and lower right has X; center right has O.,3,0,75,0.9966654777526855,c_1046,There is X in center right and bottom right and O in middle left and lower left.,0.9980652332305908,c_1046 | c_1070 | c_914 | c_2206 | c_2306
cnn3_sbert,c_1313.png,c_1313,"upper left, middle left, and bottom left has X; top center and bottom middle has O.",5,0,162,0.9973730444908142,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9987422823905945,c_1345 | c_1455 | c_2481 | c_1326 | c_1744
cnn3_sbert,c_4615.png,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",7,1,1,0.9990577697753906,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",0.9990577697753906,c_4615 | c_3443 | c_4539 | c_4608 | c_4865
cnn3_sbert,c_3654.png,c_3654,"top middle, middle left, and middle has X; center right, bottom left, and bottom right has O.",6,0,114,0.9980879426002502,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.9989656209945679,c_2923 | c_2864 | c_3076 | c_3747 | c_2074
cnn3_sbert,c_4040.png,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",7,1,1,0.999161958694458,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",0.999161958694458,c_4040 | c_4177 | c_4004 | c_4182 | c_4036
cnn3_sbert,c_4520.png,c_4520,"upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.",7,0,18,0.998714029788971,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.999000072479248,c_3443 | c_3076 | c_3073 | c_4608 | c_3747
cnn3_sbert,c_1216.png,c_1216,"top center, top right, and bottom left has X; top left and bottom center has O.",5,0,73,0.9977139830589294,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.9985995292663574,c_2620 | c_1965 | c_1233 | c_1230 | c_1236
cnn3_sbert,c_51.png,c_51,X is in lower right; O is in upper right.,2,0,525,0.9881554245948792,c_934,X is in top right and middle left; O is in bottom middle and lower right.,0.9977644085884094,c_934 | c_155 | c_265 | c_697 | c_936
cnn3_sbert,c_756.png,c_756,There is X in top middle and lower right and O in upper right and bottom middle.,4,0,3,0.9980109930038452,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9980671405792236,c_1965 | c_1236 | c_756 | c_934 | c_1233
cnn3_sbert,c_3571.png,c_3571,"top middle, middle, and lower right has X; upper right, middle right, and bottom left has O.",6,0,15,0.9985032677650452,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9989112019538879,c_3523 | c_2864 | c_1965 | c_2578 | c_1962
cnn3_sbert,c_4999.png,c_4999,"top left, top middle, center, and bottom left has X; upper right, center left, bottom center, and bottom right has O.",8,0,109,0.9979445338249207,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9989894032478333,c_5006 | c_4377 | c_5002 | c_4539 | c_4006
cnn3_sbert,c_2420.png,c_2420,"middle left, middle, and bottom right has X; top left, top middle, and top right has O.",6,0,154,0.9980607032775879,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9990898966789246,c_2472 | c_2543 | c_3076 | c_3443 | c_4182
cnn3_sbert,c_2472.png,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",6,1,1,0.9992009401321411,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9992009401321411,c_2472 | c_4182 | c_3443 | c_2470 | c_3503
cnn3_sbert,c_1316.png,c_1316,"top center, middle left, and lower left has X; upper left and bottom center has O.",5,0,83,0.9977037906646729,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9986356496810913,c_1345 | c_2957 | c_1317 | c_2032 | c_2810
cnn3_sbert,c_4398.png,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",7,0,135,0.998053789138794,c_4539,"X is in top left, upper right, center left, and bottom middle; O is in middle, bottom left, and lower right.",0.9991384744644165,c_4539 | c_4377 | c_4411 | c_4133 | c_4429
cnn3_sbert,c_3707.png,c_3707,"middle, bottom left, and bottom right has X; top center, middle left, and bottom middle has O.",6,0,81,0.9977685213088989,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9987831711769104,c_3698 | c_2957 | c_2074 | c_2923 | c_3311
cnn3_sbert,c_3101.png,c_3101,"upper right, middle left, and bottom left has X; upper left, middle right, and bottom center has O.",6,0,24,0.9986783862113953,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9990672469139099,c_3443 | c_3076 | c_2847 | c_4539 | c_3073
cnn3_sbert,c_2322.png,c_2322,"There is X in center left, center, and bottom right and O in lower left and bottom middle.",5,0,2,0.9985141158103943,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",0.9987390637397766,c_2326 | c_2322 | c_2332 | c_2206 | c_2032
cnn3_sbert,c_2074.png,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",5,1,1,0.9990504384040833,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9990504384040833,c_2074 | c_1761 | c_2923 | c_3523 | c_2864
cnn3_sbert,c_3310.png,c_3310,"upper left, center, and bottom left has X; center left, bottom middle, and bottom right has O.",6,0,60,0.9981504678726196,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.998961865901947,c_3311 | c_3337 | c_3544 | c_3258 | c_3076
cnn3_sbert,c_5205.png,c_5205,"There is X in top middle, middle right, lower left, and bottom middle and O in upper right, middle left, middle, and bottom right.",8,0,83,0.9982398152351379,c_4752,"X is in top center, middle, bottom left, and bottom center; O is in upper right, center left, and lower right.",0.9990575313568115,c_4752 | c_4724 | c_4608 | c_4652 | c_4025
cnn3_sbert,c_1426.png,c_1426,"There is X in top center, middle right, and bottom middle and O in top left and bottom right.",5,0,9,0.9985208511352539,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.998742401599884,c_2074 | c_2620 | c_1965 | c_3523 | c_1962
cnn3_sbert,c_670.png,c_670,X is in top center and upper right; O is in middle left and center.,4,1,1,0.9986963272094727,c_670,X is in top center and upper right; O is in middle left and center.,0.9986963272094727,c_670 | c_1345 | c_1795 | c_343 | c_1358
cnn3_sbert,c_5137.png,c_5137,"There is X in top middle, center left, bottom left, and bottom right and O in upper left, center, middle right, and bottom center.",8,0,3,0.9989225268363953,c_4411,"X is in top center, center left, center right, and bottom right; O is in top left, lower left, and bottom center.",0.9989544749259949,c_4411 | c_4752 | c_5137 | c_4377 | c_4539
cnn3_sbert,c_4057.png,c_4057,"X is in top right, center left, center right, and bottom middle; O is in upper left, top center, and lower left.",7,0,6,0.999091386795044,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",0.9992300868034363,c_4040 | c_4004 | c_4182 | c_4475 | c_4539
cnn3_sbert,c_4024.png,c_4024,"X is in top center, top right, bottom center, and lower right; O is in top left, center left, and middle.",7,0,6,0.9989365339279175,c_4025,"X is in top center, middle left, center, and bottom center; O is in top left, upper right, and lower right.",0.9991441965103149,c_4025 | c_4182 | c_4006 | c_2620 | c_2526
cnn3_sbert,c_3627.png,c_3627,"top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.",6,0,14,0.9984293580055237,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9987202286720276,c_3523 | c_3620 | c_4615 | c_1965 | c_2620
cnn3_sbert,c_4182.png,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",7,0,2,0.9990319609642029,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9991745352745056,c_4177 | c_4182 | c_4004 | c_4539 | c_3443
cnn3_sbert,c_5059.png,c_5059,"top middle, top right, middle right, and lower left has X; top left, middle left, bottom center, and lower right has O.",8,0,54,0.9983645677566528,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9990560412406921,c_5006 | c_4539 | c_4182 | c_5173 | c_4006
cnn3_sbert,c_2306.png,c_2306,"X is in middle, center right, and bottom left; O is in middle left and bottom right.",5,0,2,0.9986104965209961,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9987955689430237,c_2206 | c_2306 | c_2066 | c_2332 | c_3667
cnn3_sbert,c_1147.png,c_1147,"top center, upper right, and middle right has X; upper left and middle has O.",5,0,45,0.9978411793708801,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9986304044723511,c_2578 | c_1795 | c_2567 | c_2543 | c_1096
cnn3_sbert,c_13.png,c_13,X is in upper right; O is in top left.,2,0,275,0.9935445785522461,c_236,There is X in top right and bottom left and O in center left.,0.9975203275680542,c_236 | c_155 | c_697 | c_395 | c_239
cnn3_sbert,c_2654.png,c_2654,"X is in upper left, top middle, and center right; O is in upper right, bottom left, and bottom right.",6,0,9,0.9985827207565308,c_2656,"upper left, top center, and bottom right has X; top right, center right, and bottom left has O.",0.9987858533859253,c_2656 | c_4177 | c_2508 | c_2472 | c_3503
cnn3_sbert,c_4087.png,c_4087,"There is X in top left, top center, middle left, and center right and O in top right, bottom center, and lower right.",7,0,13,0.9988374710083008,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.999140202999115,c_4182 | c_4040 | c_4006 | c_4177 | c_4095
cnn3_sbert,c_367.png,c_367,top middle and upper right has X; top left and bottom right has O.,4,0,6,0.9980946183204651,c_1176,"X is in top middle, top right, and center; O is in top left and lower right.",0.9982074499130249,c_1176 | c_1150 | c_1965 | c_1233 | c_343
cnn3_sbert,c_4817.png,c_4817,"There is X in upper right, middle, center right, and bottom middle and O in top center, bottom left, and lower right.",7,0,11,0.9985482692718506,c_4724,"There is X in top center, center, middle right, and lower right and O in upper right, center left, and bottom middle.",0.9987900257110596,c_4724 | c_3523 | c_4615 | c_3620 | c_2620
cnn3_sbert,c_3395.png,c_3395,"There is X in middle, center right, and bottom middle and O in top middle, top right, and center left.",6,0,6,0.998572051525116,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9986956715583801,c_2578 | c_2864 | c_1358 | c_3404 | c_2154
