run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_glove,c_4033.png,c_4033,"There is X in top left, top center, center left, and lower left and O in top right, center right, and bottom center.",7,0,14,0.9994490146636963,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9998646974563599,c_4053 | c_4042 | c_4040 | c_4057 | c_4059
cnn3_glove,c_4839.png,c_4839,"top middle, center, middle right, and bottom right has X; center left, bottom left, and bottom center has O.",7,1,1,0.9995827674865723,c_4839,"top middle, center, middle right, and bottom right has X; center left, bottom left, and bottom center has O.",0.9995827674865723,c_4839 | c_4834 | c_4844 | c_3721 | c_4850
cnn3_glove,c_2594.png,c_2594,"There is X in top center, top right, and lower left and O in upper left, middle, and bottom center.",6,0,2,0.9996597766876221,c_2595,"top center, upper right, and bottom middle has X; top left, center, and lower left has O.",0.9997800588607788,c_2595 | c_2594 | c_2481 | c_1407 | c_1121
cnn3_glove,c_4680.png,c_4680,"X is in top center, upper right, center left, and middle; O is in center right, lower left, and lower right.",7,0,5,0.9994980096817017,c_4516,"top left, upper right, middle right, and lower right has X; center left, middle, and bottom center has O.",0.9998692274093628,c_4516 | c_4520 | c_4681 | c_4705 | c_4680
cnn3_glove,c_5191.png,c_5191,"X is in top middle, upper right, middle left, and bottom right; O is in center, middle right, lower left, and bottom middle.",8,1,1,0.9997764229774475,c_5191,"X is in top middle, upper right, middle left, and bottom right; O is in center, middle right, lower left, and bottom middle.",0.9997764229774475,c_5191 | c_5205 | c_4770 | c_5237 | c_5245
cnn3_glove,c_3368.png,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",6,0,4,0.999639093875885,c_3363,"top center, upper right, and lower left has X; middle left, center, and middle right has O.",0.9997925758361816,c_3363 | c_3375 | c_3007 | c_3368 | c_2755
cnn3_glove,c_236.png,c_236,There is X in top right and bottom left and O in center left.,3,1,1,0.9993292689323425,c_236,There is X in top right and bottom left and O in center left.,0.9993292689323425,c_236 | c_133 | c_570 | c_476 | c_889
cnn3_glove,c_112.png,c_112,top left and top right has X; bottom left has O.,3,0,7,0.9977863430976868,c_476,There is X in top right and bottom left and O in top left and center left.,0.9983596205711365,c_476 | c_449 | c_133 | c_536 | c_236
cnn3_glove,c_2107.png,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",5,0,2,0.9994242191314697,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.9997671246528625,c_1761 | c_2107 | c_2199 | c_1426 | c_2074
cnn3_glove,c_2864.png,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",6,1,1,0.999662458896637,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.999662458896637,c_2864 | c_2862 | c_4652 | c_4659 | c_4351
cnn3_glove,c_5162.png,c_5162,"There is X in top left, middle left, bottom center, and lower right and O in top right, center, center right, and lower left.",8,0,14,0.9991361498832703,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9998911023139954,c_5184 | c_5173 | c_4594 | c_4578 | c_4572
cnn3_glove,c_4976.png,c_4976,"There is X in upper left, middle, middle right, and bottom middle and O in top middle, upper right, center left, and bottom right.",8,0,2,0.9995229840278625,c_4967,"upper left, top right, middle left, and lower right has X; top middle, middle, middle right, and bottom center has O.",0.9998332262039185,c_4967 | c_4976 | c_4094 | c_4972 | c_4098
cnn3_glove,c_2487.png,c_2487,"There is X in top center, middle left, and bottom left and O in top left, upper right, and bottom middle.",6,1,1,0.9997113347053528,c_2487,"There is X in top center, middle left, and bottom left and O in top left, upper right, and bottom middle.",0.9997113347053528,c_2487 | c_2481 | c_3964 | c_3971 | c_3044
cnn3_glove,c_964.png,c_964,X is in upper right and middle; O is in lower left and lower right.,4,1,1,0.9990364909172058,c_964,X is in upper right and middle; O is in lower left and lower right.,0.9990364909172058,c_964 | c_934 | c_867 | c_936 | c_2259
cnn3_glove,c_2255.png,c_2255,"upper right, bottom left, and bottom right has X; middle and middle right has O.",5,0,2,0.9991148114204407,c_2259,"There is X in middle right, lower left, and bottom right and O in top right and middle.",0.99959796667099,c_2259 | c_2255 | c_2226 | c_934 | c_1962
cnn3_glove,c_4006.png,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",7,1,1,0.9996929168701172,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9996929168701172,c_4006 | c_4025 | c_4008 | c_4156 | c_4022
cnn3_glove,c_3375.png,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",6,0,2,0.9997020363807678,c_3363,"top center, upper right, and lower left has X; middle left, center, and middle right has O.",0.9997690916061401,c_3363 | c_3375 | c_3007 | c_2755 | c_2760
cnn3_glove,c_1497.png,c_1497,"upper right, center left, and bottom middle has X; upper left and center right has O.",5,0,2,0.9994795918464661,c_1490,"X is in top left, upper right, and center left; O is in center right and bottom center.",0.9997007250785828,c_1490 | c_1497 | c_3007 | c_2755 | c_3375
cnn3_glove,c_4243.png,c_4243,"There is X in top middle, bottom left, bottom middle, and bottom right and O in upper left, upper right, and center.",7,0,3,0.9993107318878174,c_4225,"top left, top middle, lower left, and bottom center has X; top right, center, and bottom right has O.",0.9996533393859863,c_4225 | c_4240 | c_4243 | c_3544 | c_3543
cnn3_glove,c_3774.png,c_3774,"There is X in middle left, middle right, and bottom left and O in top right, center, and bottom right.",6,1,1,0.9994511604309082,c_3774,"There is X in middle left, middle right, and bottom left and O in top right, center, and bottom right.",0.9994511604309082,c_3774 | c_2209 | c_4500 | c_4497 | c_3822
cnn3_glove,c_934.png,c_934,X is in top right and middle left; O is in bottom middle and lower right.,4,0,3,0.9993696212768555,c_936,There is X in top right and bottom right and O in center left and bottom center.,0.9996677041053772,c_936 | c_867 | c_934 | c_2107 | c_2259
cnn3_glove,c_685.png,c_685,X is in top right and middle left; O is in top center and bottom left.,4,1,1,0.9996387362480164,c_685,X is in top right and middle left; O is in top center and bottom left.,0.9996387362480164,c_685 | c_427 | c_424 | c_395 | c_1150
cnn3_glove,c_3258.png,c_3258,"X is in upper left, middle, and lower left; O is in middle left, center right, and bottom middle.",6,0,2,0.9996994137763977,c_3259,"upper left, center, and bottom middle has X; middle left, middle right, and lower left has O.",0.9998173117637634,c_3259 | c_3258 | c_3254 | c_2824 | c_1707
cnn3_glove,c_651.png,c_651,lower left and bottom middle has X; upper left and middle right has O.,4,1,1,0.9996618032455444,c_651,lower left and bottom middle has X; upper left and middle right has O.,0.9996618032455444,c_651 | c_608 | c_650 | c_813 | c_1740
cnn3_glove,c_1236.png,c_1236,"There is X in top middle, top right, and bottom center and O in top left and bottom right.",5,0,2,0.9994688034057617,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",0.9995458126068115,c_1230 | c_1236 | c_1233 | c_2620 | c_2623
cnn3_glove,c_1740.png,c_1740,"upper left, middle, and middle right has X; lower left and bottom middle has O.",5,1,1,0.999761700630188,c_1740,"upper left, middle, and middle right has X; lower left and bottom middle has O.",0.999761700630188,c_1740 | c_2032 | c_2038 | c_1744 | c_2039
cnn3_glove,c_4741.png,c_4741,"There is X in top center, upper right, middle, and bottom left and O in middle left, bottom middle, and bottom right.",7,0,4,0.9995490908622742,c_4435,"There is X in upper left, middle, lower left, and bottom middle and O in top middle, center right, and bottom right.",0.9998127222061157,c_4435 | c_4752 | c_4429 | c_4741 | c_3721
cnn3_glove,c_1353.png,c_1353,"upper left, center, and center right has X; top middle and bottom middle has O.",5,0,2,0.9996974468231201,c_1352,"X is in upper left, top middle, and bottom middle; O is in middle and middle right.",0.9997271299362183,c_1352 | c_1353 | c_1358 | c_3395 | c_3380
cnn3_glove,c_1059.png,c_1059,X is in bottom center and lower right; O is in center left and lower left.,4,1,1,0.9990378022193909,c_1059,X is in bottom center and lower right; O is in center left and lower left.,0.9990378022193909,c_1059 | c_2326 | c_2322 | c_2335 | c_651
cnn3_glove,c_3615.png,c_3615,"There is X in center, bottom left, and bottom center and O in top middle, top right, and lower right.",6,0,2,0.9997352361679077,c_3612,"top right, bottom left, and bottom center has X; top middle, middle, and lower right has O.",0.999799907207489,c_3612 | c_3615 | c_3606 | c_3635 | c_3627
cnn3_glove,c_4898.png,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",8,1,1,0.999756932258606,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",0.999756932258606,c_4898 | c_4916 | c_4912 | c_4907 | c_4889
cnn3_glove,c_3293.png,c_3293,"upper left, middle, and middle right has X; middle left, bottom middle, and bottom right has O.",6,0,6,0.9995750188827515,c_3763,"There is X in center right, bottom left, and bottom center and O in top right, center left, and center.",0.9997618794441223,c_3763 | c_3660 | c_3760 | c_3667 | c_3747
cnn3_glove,c_2923.png,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",6,0,5,0.9997270107269287,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.9998910427093506,c_3087 | c_2927 | c_3435 | c_3076 | c_2923
cnn3_glove,c_23.png,c_23,There is X in bottom middle and O in upper left.,2,0,12,0.9976522326469421,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9981721043586731,c_959 | c_642 | c_100 | c_239 | c_151
cnn3_glove,c_2117.png,c_2117,"There is X in center, center right, and bottom right and O in top middle and bottom middle.",5,1,1,0.9996309280395508,c_2117,"There is X in center, center right, and bottom right and O in top middle and bottom middle.",0.9996309280395508,c_2117 | c_2116 | c_2114 | c_3597 | c_2075
cnn3_glove,c_3069.png,c_3069,"X is in center left, center, and bottom right; O is in top left, upper right, and lower left.",6,1,1,0.9997351169586182,c_3069,"X is in center left, center, and bottom right; O is in top left, upper right, and lower left.",0.9997351169586182,c_3069 | c_1717 | c_3063 | c_2506 | c_2508
cnn3_glove,c_1308.png,c_1308,"There is X in top middle, center right, and lower right and O in top left and center left.",5,0,2,0.9995591044425964,c_1490,"X is in top left, upper right, and center left; O is in center right and bottom center.",0.9996152520179749,c_1490 | c_1308 | c_1300 | c_2531 | c_2415
cnn3_glove,c_522.png,c_522,upper left and bottom center has X; upper right and middle right has O.,4,0,4,0.9991905689239502,c_438,upper left and bottom right has X; top middle and middle right has O.,0.9997606873512268,c_438 | c_436 | c_697 | c_522 | c_1826
cnn3_glove,c_3658.png,c_3658,"top middle, middle, and middle right has X; center left, bottom left, and bottom right has O.",6,0,6,0.9993306398391724,c_3660,"top center, center, and lower right has X; center left, center right, and bottom left has O.",0.9998664855957031,c_3660 | c_3747 | c_3763 | c_3665 | c_3667
cnn3_glove,c_424.png,c_424,There is X in top left and top center and O in center right and lower left.,4,0,3,0.9994092583656311,c_685,X is in top right and middle left; O is in top center and bottom left.,0.9996181726455688,c_685 | c_395 | c_424 | c_427 | c_1150
cnn3_glove,c_1150.png,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",5,1,1,0.999663233757019,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",0.999663233757019,c_1150 | c_1121 | c_685 | c_395 | c_357
cnn3_glove,c_4850.png,c_4850,"X is in middle left, bottom left, bottom middle, and bottom right; O is in top middle, middle, and middle right.",7,0,5,0.9992924332618713,c_4834,"There is X in top center, middle left, bottom left, and bottom center and O in middle, center right, and bottom right.",0.9995889067649841,c_4834 | c_4839 | c_4844 | c_3721 | c_4850
cnn3_glove,c_2206.png,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",5,1,1,0.9997264742851257,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9997264742851257,c_2206 | c_2209 | c_2066 | c_3763 | c_3667
cnn3_glove,c_1176.png,c_1176,"X is in top middle, top right, and center; O is in top left and lower right.",5,1,1,0.9992307424545288,c_1176,"X is in top middle, top right, and center; O is in top left and lower right.",0.9992307424545288,c_1176 | c_438 | c_697 | c_2570 | c_436
cnn3_glove,c_5029.png,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",8,1,1,0.9998922944068909,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9998922944068909,c_5029 | c_5019 | c_5006 | c_5002 | c_5026
cnn3_glove,c_208.png,c_208,top middle and middle has X; lower right has O.,3,0,2,0.9984080195426941,c_210,X is in center and lower right; O is in top center.,0.9987537264823914,c_210 | c_208 | c_261 | c_837 | c_1947
cnn3_glove,c_4221.png,c_4221,"X is in top right, middle right, bottom middle, and lower right; O is in top left, top middle, and middle.",7,1,1,0.9992871284484863,c_4221,"X is in top right, middle right, bottom middle, and lower right; O is in top left, top middle, and middle.",0.9992871284484863,c_4221 | c_3523 | c_3587 | c_4094 | c_4098
cnn3_glove,c_2569.png,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",6,0,2,0.9998202323913574,c_2573,"upper left, middle, and middle right has X; top middle, top right, and lower right has O.",0.9998227953910828,c_2573 | c_2569 | c_2570 | c_2575 | c_2571
cnn3_glove,c_4054.png,c_4054,"top middle, center left, bottom left, and bottom middle has X; top left, upper right, and middle right has O.",7,0,3,0.9997590184211731,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9998679757118225,c_4053 | c_4042 | c_4054 | c_4059 | c_4040
cnn3_glove,c_4036.png,c_4036,"X is in top left, top center, middle right, and bottom middle; O is in top right, center left, and bottom left.",7,0,12,0.9994971752166748,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9998541474342346,c_4053 | c_4042 | c_4054 | c_4059 | c_4040
cnn3_glove,c_4659.png,c_4659,"X is in top center, upper right, center right, and bottom middle; O is in center left, middle, and bottom left.",7,0,4,0.9996463060379028,c_4351,"top middle, center left, middle, and middle right has X; upper left, bottom middle, and lower right has O.",0.9998510479927063,c_4351 | c_4359 | c_4652 | c_4659 | c_4912
cnn3_glove,c_1104.png,c_1104,"top left, top right, and middle right has X; top center and middle left has O.",5,1,1,0.9995140433311462,c_1104,"top left, top right, and middle right has X; top center and middle left has O.",0.9995140433311462,c_1104 | c_1449 | c_1096 | c_1147 | c_2419
cnn3_glove,c_3667.png,c_3667,"There is X in middle left, center right, and bottom right and O in top middle, middle, and bottom left.",6,0,4,0.9994766712188721,c_3660,"top center, center, and lower right has X; center left, center right, and bottom left has O.",0.9998396635055542,c_3660 | c_3747 | c_3763 | c_3667 | c_3665
cnn3_glove,c_293.png,c_293,middle left and lower right has X; center right has O.,3,1,1,0.9987828731536865,c_293,middle left and lower right has X; center right has O.,0.9987828731536865,c_293 | c_625 | c_1046 | c_1070 | c_905
cnn3_glove,c_1313.png,c_1313,"upper left, middle left, and bottom left has X; top center and bottom middle has O.",5,0,2,0.9996175169944763,c_1316,"top center, middle left, and lower left has X; upper left and bottom center has O.",0.9996660351753235,c_1316 | c_1313 | c_1317 | c_1311 | c_2769
cnn3_glove,c_4615.png,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",7,1,1,0.9995751976966858,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",0.9995751976966858,c_4615 | c_4608 | c_4614 | c_3822 | c_4770
cnn3_glove,c_3654.png,c_3654,"top middle, middle left, and middle has X; center right, bottom left, and bottom right has O.",6,0,6,0.9993358850479126,c_3660,"top center, center, and lower right has X; center left, center right, and bottom left has O.",0.9998440146446228,c_3660 | c_3747 | c_3763 | c_3667 | c_3665
cnn3_glove,c_4040.png,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",7,0,3,0.9997642636299133,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.999889075756073,c_4053 | c_4042 | c_4040 | c_4054 | c_4059
cnn3_glove,c_4520.png,c_4520,"upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.",7,0,2,0.9998710751533508,c_4516,"top left, upper right, middle right, and lower right has X; center left, middle, and bottom center has O.",0.9998711347579956,c_4516 | c_4520 | c_4681 | c_4705 | c_4513
cnn3_glove,c_1216.png,c_1216,"top center, top right, and bottom left has X; top left and bottom center has O.",5,1,1,0.9996464848518372,c_1216,"top center, top right, and bottom left has X; top left and bottom center has O.",0.9996464848518372,c_1216 | c_1578 | c_2595 | c_1386 | c_2594
cnn3_glove,c_51.png,c_51,X is in lower right; O is in upper right.,2,0,49,0.9948065876960754,c_255,There is X in middle and lower right and O in upper right.,0.9989462494850159,c_255 | c_155 | c_964 | c_982 | c_2259
cnn3_glove,c_756.png,c_756,There is X in top middle and lower right and O in upper right and bottom middle.,4,1,1,0.9995023012161255,c_756,There is X in top middle and lower right and O in upper right and bottom middle.,0.9995023012161255,c_756 | c_1947 | c_1976 | c_1236 | c_1233
cnn3_glove,c_3571.png,c_3571,"top middle, middle, and lower right has X; upper right, middle right, and bottom left has O.",6,1,1,0.9998670816421509,c_3571,"top middle, middle, and lower right has X; upper right, middle right, and bottom left has O.",0.9998670816421509,c_3571 | c_3565 | c_3566 | c_3523 | c_1962
cnn3_glove,c_4999.png,c_4999,"top left, top middle, center, and bottom left has X; upper right, center left, bottom center, and bottom right has O.",8,0,6,0.9996381402015686,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9998695254325867,c_5029 | c_5019 | c_5006 | c_5002 | c_5026
cnn3_glove,c_2420.png,c_2420,"middle left, middle, and bottom right has X; top left, top middle, and top right has O.",6,0,10,0.9992691874504089,c_2531,"There is X in top left, top middle, and middle and O in upper right, center right, and bottom left.",0.9997089505195618,c_2531 | c_2415 | c_2419 | c_2536 | c_2538
cnn3_glove,c_2472.png,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",6,0,2,0.9996472001075745,c_2470,"There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.",0.9996960163116455,c_2470 | c_2472 | c_3935 | c_2567 | c_2578
cnn3_glove,c_1316.png,c_1316,"top center, middle left, and lower left has X; upper left and bottom center has O.",5,1,1,0.9996877312660217,c_1316,"top center, middle left, and lower left has X; upper left and bottom center has O.",0.9996877312660217,c_1316 | c_1313 | c_1311 | c_1317 | c_2769
cnn3_glove,c_4398.png,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",7,1,1,0.9998983144760132,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",0.9998983144760132,c_4398 | c_4411 | c_4421 | c_4393 | c_4409
cnn3_glove,c_3707.png,c_3707,"middle, bottom left, and bottom right has X; top center, middle left, and bottom middle has O.",6,0,5,0.9993788003921509,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9997829794883728,c_3698 | c_3700 | c_3697 | c_3693 | c_3707
cnn3_glove,c_3101.png,c_3101,"upper right, middle left, and bottom left has X; upper left, middle right, and bottom center has O.",6,0,3,0.9995594024658203,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.999704122543335,c_3108 | c_2847 | c_3101 | c_2835 | c_4330
cnn3_glove,c_2322.png,c_2322,"There is X in center left, center, and bottom right and O in lower left and bottom middle.",5,1,1,0.9997686743736267,c_2322,"There is X in center left, center, and bottom right and O in lower left and bottom middle.",0.9997686743736267,c_2322 | c_2326 | c_2335 | c_3854 | c_1059
cnn3_glove,c_2074.png,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",5,0,2,0.9997144341468811,c_2075,"top middle, bottom center, and bottom right has X; center left and center right has O.",0.9997491240501404,c_2075 | c_2074 | c_3689 | c_1761 | c_2934
cnn3_glove,c_3310.png,c_3310,"upper left, center, and bottom left has X; center left, bottom middle, and bottom right has O.",6,0,2,0.9993693828582764,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9995666742324829,c_3311 | c_3310 | c_3315 | c_2878 | c_2326
cnn3_glove,c_5205.png,c_5205,"There is X in top middle, middle right, lower left, and bottom middle and O in upper right, middle left, middle, and bottom right.",8,0,2,0.9997158646583557,c_5191,"X is in top middle, upper right, middle left, and bottom right; O is in center, middle right, lower left, and bottom middle.",0.9997471570968628,c_5191 | c_5205 | c_4770 | c_5237 | c_4681
cnn3_glove,c_1426.png,c_1426,"There is X in top center, middle right, and bottom middle and O in top left and bottom right.",5,1,1,0.9996232390403748,c_1426,"There is X in top center, middle right, and bottom middle and O in top left and bottom right.",0.9996232390403748,c_1426 | c_1761 | c_2934 | c_3469 | c_4824
cnn3_glove,c_670.png,c_670,X is in top center and upper right; O is in middle left and center.,4,0,2,0.9995509386062622,c_675,X is in center left and center; O is in top center and top right.,0.9995768070220947,c_675 | c_670 | c_93 | c_377 | c_1096
cnn3_glove,c_5137.png,c_5137,"There is X in top middle, center left, bottom left, and bottom right and O in upper left, center, middle right, and bottom center.",8,0,2,0.9995483756065369,c_5140,"top middle, center, bottom left, and bottom right has X; upper left, center left, middle right, and bottom center has O.",0.9995737075805664,c_5140 | c_5137 | c_5117 | c_4398 | c_4393
cnn3_glove,c_4057.png,c_4057,"X is in top right, center left, center right, and bottom middle; O is in upper left, top center, and lower left.",7,0,6,0.9996780157089233,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9998637437820435,c_4053 | c_4042 | c_4059 | c_4054 | c_4040
cnn3_glove,c_4024.png,c_4024,"X is in top center, top right, bottom center, and lower right; O is in top left, center left, and middle.",7,0,6,0.999430775642395,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9997029900550842,c_4006 | c_4008 | c_4025 | c_4156 | c_4022
cnn3_glove,c_3627.png,c_3627,"top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.",6,1,1,0.9998639822006226,c_3627,"top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.",0.9998639822006226,c_3627 | c_3635 | c_3618 | c_3620 | c_4811
cnn3_glove,c_4182.png,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",7,0,4,0.9994455575942993,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9997705221176147,c_4187 | c_4177 | c_4174 | c_4182 | c_4094
cnn3_glove,c_5059.png,c_5059,"top middle, top right, middle right, and lower left has X; top left, middle left, bottom center, and lower right has O.",8,0,12,0.9992951154708862,c_5052,"upper left, center right, lower left, and bottom middle has X; top middle, upper right, middle left, and bottom right has O.",0.9997970461845398,c_5052 | c_5065 | c_5245 | c_5259 | c_5173
cnn3_glove,c_2306.png,c_2306,"X is in middle, center right, and bottom left; O is in middle left and bottom right.",5,1,1,0.9993950724601746,c_2306,"X is in middle, center right, and bottom left; O is in middle left and bottom right.",0.9993950724601746,c_2306 | c_1046 | c_2209 | c_2206 | c_2066
cnn3_glove,c_1147.png,c_1147,"top center, upper right, and middle right has X; upper left and middle has O.",5,1,1,0.9994726777076721,c_1147,"top center, upper right, and middle right has X; upper left and middle has O.",0.9994726777076721,c_1147 | c_348 | c_1104 | c_1795 | c_1790
cnn3_glove,c_13.png,c_13,X is in upper right; O is in top left.,2,0,18,0.9961587190628052,c_100,There is X in upper left and top middle and O in bottom right.,0.9980889558792114,c_100 | c_367 | c_357 | c_438 | c_489
cnn3_glove,c_2654.png,c_2654,"X is in upper left, top middle, and center right; O is in upper right, bottom left, and bottom right.",6,0,2,0.9992093443870544,c_2656,"upper left, top center, and bottom right has X; top right, center right, and bottom left has O.",0.9995517134666443,c_2656 | c_2654 | c_4187 | c_4177 | c_1962
cnn3_glove,c_4087.png,c_4087,"There is X in top left, top center, middle left, and center right and O in top right, bottom center, and lower right.",7,0,4,0.9994868040084839,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.9998453259468079,c_4094 | c_4098 | c_4967 | c_4087 | c_4095
cnn3_glove,c_367.png,c_367,top middle and upper right has X; top left and bottom right has O.,4,1,1,0.9996208548545837,c_367,top middle and upper right has X; top left and bottom right has O.,0.9996208548545837,c_367 | c_438 | c_1176 | c_697 | c_1230
cnn3_glove,c_4817.png,c_4817,"There is X in upper right, middle, center right, and bottom middle and O in top center, bottom left, and lower right.",7,0,5,0.9996359944343567,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.9998339414596558,c_4811 | c_4812 | c_4824 | c_4803 | c_4817
cnn3_glove,c_3395.png,c_3395,"There is X in middle, center right, and bottom middle and O in top middle, top right, and center left.",6,0,4,0.9996806979179382,c_3386,"top center, center right, and bottom middle has X; upper right, center left, and middle has O.",0.9998164176940918,c_3386 | c_3381 | c_3380 | c_3395 | c_3926
cnn3_glove,c_4156.png,c_4156,"upper left, center right, lower left, and bottom middle has X; top center, upper right, and center has O.",7,0,4,0.9995430111885071,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9997006058692932,c_4006 | c_4008 | c_4025 | c_4156 | c_4022
cnn3_glove,c_2075.png,c_2075,"top middle, bottom center, and bottom right has X; center left and center right has O.",5,1,1,0.9997673034667969,c_2075,"top middle, bottom center, and bottom right has X; center left and center right has O.",0.9997673034667969,c_2075 | c_2074 | c_3689 | c_1761 | c_3747
cnn3_glove,c_1891.png,c_1891,"top center, upper right, and center right has X; middle and lower left has O.",5,1,1,0.9996171593666077,c_1891,"top center, upper right, and center right has X; middle and lower left has O.",0.9996171593666077,c_1891 | c_1826 | c_2570 | c_1555 | c_2563
cnn3_glove,c_4060.png,c_4060,"X is in upper left, top center, middle left, and middle right; O is in upper right, lower left, and lower right.",7,1,1,0.999515950679779,c_4060,"X is in upper left, top center, middle left, and middle right; O is in upper right, lower left, and lower right.",0.999515950679779,c_4060 | c_4067 | c_4500 | c_4497 | c_4072
cnn3_glove,c_3122.png,c_3122,"X is in upper right, middle right, and lower left; O is in upper left, middle left, and bottom right.",6,1,1,0.9996508955955505,c_3122,"X is in upper right, middle right, and lower left; O is in upper left, middle left, and bottom right.",0.9996508955955505,c_3122 | c_4500 | c_3069 | c_1717 | c_4497
cnn3_glove,c_1509.png,c_1509,"X is in center left, middle right, and lower right; O is in upper left and top right.",5,0,2,0.9996699690818787,c_1508,"upper right, middle right, and lower right has X; upper left and middle left has O.",0.9996954798698425,c_1508 | c_1509 | c_1507 | c_1503 | c_1563
cnn3_glove,c_5052.png,c_5052,"upper left, center right, lower left, and bottom middle has X; top middle, upper right, middle left, and bottom right has O.",8,1,1,0.9998242259025574,c_5052,"upper left, center right, lower left, and bottom middle has X; top middle, upper right, middle left, and bottom right has O.",0.9998242259025574,c_5052 | c_5065 | c_5245 | c_5259 | c_5173
cnn3_glove,c_4972.png,c_4972,"There is X in top left, middle left, middle, and bottom middle and O in top middle, top right, center right, and lower right.",8,0,4,0.9993661046028137,c_4967,"upper left, top right, middle left, and lower right has X; top middle, middle, middle right, and bottom center has O.",0.999832808971405,c_4967 | c_4976 | c_4094 | c_4972 | c_4098
cnn3_glove,c_4034.png,c_4034,"top left, top center, middle left, and bottom center has X; top right, middle right, and lower left has O.",7,0,8,0.9995191693305969,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9998520612716675,c_4053 | c_4042 | c_4054 | c_4059 | c_4040
cnn3_glove,c_3337.png,c_3337,"X is in center left, lower left, and lower right; O is in top left, center right, and bottom middle.",6,0,3,0.9992089867591858,c_3326,"upper left, center left, and bottom right has X; center right, bottom left, and bottom center has O.",0.9994074106216431,c_3326 | c_4627 | c_3337 | c_4640 | c_4650
