image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_3200.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3200.png,large red 4502,small red 4567,small red 45774,4,2322,0.9642649292945862,0,0,0,0,0
b_8709.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8709.png,small blue 953085,small blue 953085,small blue 953085,6,1,1.0000001192092896,1,1,1,1,1
b_6823.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6823.png,small yellow 35042,small yellow 35042,small yellow 35042,5,1,1.0,1,1,1,1,1
b_2602.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2602.png,large green 972,small green 972,small green 972,3,15,1.000000238418579,0,0,0,0,0
b_231.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_231.png,small yellow 29,small yellow 29,small yellow 29,2,1,1.0,1,1,1,1,1
b_6291.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6291.png,large yellow 92213,small yellow 9213,small yellow 926,5,807,0.960448682308197,0,0,0,0,0
b_5218.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5218.png,large green 3607,small green 3607,small green 3607,4,3,1.0,0,0,1,1,1
b_719.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_719.png,small yellow 90,small yellow 10,small yellow 10,2,45,1.0000001192092896,0,0,0,0,0
b_7030.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7030.png,small green 82140,small green 82140,small green 82140,5,1,1.0,1,1,1,1,1
b_2867.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2867.png,large yellow 690,small yellow 0,small yellow 1,3,1304,0.8744015097618103,0,0,0,0,0
b_6999.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6999.png,small yellow 82544,small yellow 82544,small yellow 82544,5,1,0.9999998807907104,1,1,1,1,1
b_2465.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2465.png,large blue 170,small blue 170,small blue 170,3,5,0.9999999403953552,0,0,0,0,1
b_23.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_23.png,small yellow 3,small yellow 3,small yellow 3,1,1,1.0000001192092896,1,1,1,1,1
b_4525.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4525.png,small blue 2894,small blue 2894,small blue 2894,4,1,0.9999999403953552,1,1,1,1,1
b_2789.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2789.png,small blue 438,small blue 438,small blue 438,3,1,0.9999999403953552,1,1,1,1,1
b_4332.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4332.png,small red 1387,small red 1387,small red 1387,4,1,0.9999998807907104,1,1,1,1,1
b_9134.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9134.png,small green 982277,small green 95227,small green 95426,6,5,0.9642488360404968,0,0,0,0,1
b_6209.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6209.png,large blue 85849,"small blue 8
small blue 5
small blue 8
small blue 4
small blue 9",small blue 9,5,3907,0.7330377101898193,0,0,0,0,0
b_8673.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8673.png,large blue 619536,small blue 619536,small blue 619536,6,310,1.0,0,0,0,0,0
b_625.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_625.png,large blue 79,small blue 79,small blue 79,2,10,1.0000001192092896,0,0,0,0,0
b_4480.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4480.png,large red 8119,small red 8119,small red 8119,4,136,1.0,0,0,0,0,0
b_6005.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6005.png,small blue 18993,small blue 18993,small blue 18993,5,1,1.0,1,1,1,1,1
b_3154.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3154.png,large green 2528,large green 2528,large green 2528,4,1,0.9999998807907104,1,1,1,1,1
b_7377.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7377.png,large blue 71524,small blue 71524,small blue 71524,5,391,1.0000001192092896,0,0,0,0,0
b_1952.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1952.png,large red 621,small red 621,small red 621,3,10,1.000000238418579,0,0,0,0,0
b_3650.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3650.png,large green 9808,small green 9808,small green 9808,4,2,1.0000001192092896,0,1,1,1,1
b_3089.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3089.png,large blue 896,small blue 896,small blue 896,3,49,1.0,0,0,0,0,0
b_7309.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7309.png,small blue 82529,small blue 82549,small blue 82544,5,3,0.9843947291374207,0,0,1,1,1
b_2827.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2827.png,large yellow 791,small yellow 79.1,small yellow 791,3,77,0.9418543577194214,0,0,0,0,0
b_2396.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2396.png,small red 471,small red 41,small red 41,3,51,1.0,0,0,0,0,0
b_5236.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5236.png,small red 8373,small red 8373,small red 8373,4,1,1.0000001192092896,1,1,1,1,1
b_4149.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4149.png,small blue 3532,small blue 3532,small blue 3532,4,1,1.0,1,1,1,1,1
b_4687.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4687.png,small yellow 6344,small yellow 634,small yellow 674,4,3,0.9713212847709656,0,0,1,1,1
b_2620.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2620.png,small red 548,small red 548,small red 548,3,1,1.000000238418579,1,1,1,1,1
b_7417.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7417.png,large blue 16734,small blue 16734,small blue 16734,5,48,1.0,0,0,0,0,0
b_1154.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1154.png,large green 320,small green 320,small green 320,3,3,1.0000001192092896,0,0,1,1,1
b_6843.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6843.png,large yellow 63271,small yellow 63271,small yellow 63271,5,538,1.0,0,0,0,0,0
b_902.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_902.png,small green 189,small green 189,small green 189,3,1,1.0000001192092896,1,1,1,1,1
b_170.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_170.png,large green 22,small green 22,small green 22,2,2,1.000000238418579,0,1,1,1,1
b_1854.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1854.png,small green 992,small green 992,small green 992,3,1,1.0000001192092896,1,1,1,1,1
b_2525.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2525.png,small blue 269,small blue 269,small blue 269,3,1,1.0000001192092896,1,1,1,1,1
b_4971.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4971.png,large yellow 5011,small yellow 5011,small yellow 5011,4,8,1.0000001192092896,0,0,0,0,0
b_8685.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8685.png,small blue 402218,small blue 402218,small blue 402218,6,1,1.0000001192092896,1,1,1,1,1
b_2862.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2862.png,small green 684,small green 684,small green 684,3,1,0.9999998807907104,1,1,1,1,1
b_921.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_921.png,large blue 132,small blue 132,small blue 132,3,6,1.0,0,0,0,0,0
b_866.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_866.png,large green 204,large green 204,large green 204,3,1,1.0000001192092896,1,1,1,1,1
b_4570.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4570.png,large green 1027,small green 1027,small green 1027,4,4,1.0000001192092896,0,0,0,1,1
b_8250.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8250.png,large green 624783,small green 624783,small green 624783,6,325,1.0,0,0,0,0,0
b_3305.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3305.png,large blue 4111,small blue 4111,small blue 4111,4,36,0.9999998807907104,0,0,0,0,0
b_6859.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6859.png,large yellow 82768,small yellow 85768,small yellow 82768,5,759,0.9882724285125732,0,0,0,0,0
b_1027.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1027.png,large yellow 987,small yellow 987,small yellow 987,3,180,0.9999999403953552,0,0,0,0,0
b_4659.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4659.png,large yellow 9308,small yellow 9308,small yellow 9308,4,284,1.0,0,0,0,0,0
b_2698.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2698.png,large green 667,small green 667,small green 667,3,9,0.9999998807907104,0,0,0,0,0
b_5882.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5882.png,large green 69598,small green 69598,small green 69598,5,16,1.0,0,0,0,0,0
b_5652.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5652.png,small red 73654,small red 73654,small red 73654,5,1,0.9999999403953552,1,1,1,1,1
b_3413.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3413.png,small blue 1931,small blue 1931,small blue 1931,4,1,1.0,1,1,1,1,1
b_9757.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9757.png,small blue 960616,small blue 960616,small blue 960616,6,1,1.0,1,1,1,1,1
b_3482.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3482.png,large green 5033,small green 5033,small green 5033,4,9,1.0,0,0,0,0,0
b_8074.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8074.png,large green 256226,small green 256226,small green 256226,6,5,1.0000001192092896,0,0,0,0,1
b_4091.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4091.png,large yellow 6974,small yellow 6974,small yellow 6974,4,506,1.0,0,0,0,0,0
b_8796.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8796.png,small red 523808,small red 523108,small red 528361,6,5,0.9686022996902466,0,0,0,0,1
b_3658.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3658.png,large green 4492,"small green 4
small green 4
small green 9
small green 2",small green 4,4,1770,0.7798879146575928,0,0,0,0,0
b_1350.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1350.png,small green 691,small green 691,small green 691,3,1,1.0,1,1,1,1,1
b_4624.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4624.png,large red 6409,small red 6409,small red 6409,4,7,1.0000001192092896,0,0,0,0,0
b_8766.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8766.png,small green 364659,small green 364659,small green 364659,6,1,1.0000001192092896,1,1,1,1,1
b_8000.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8000.png,large red 718439,small red 718439,small red 718439,6,485,1.0,0,0,0,0,0
b_119.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_119.png,small yellow 15,small yellow 15,small yellow 15,2,1,0.9999999403953552,1,1,1,1,1
b_2460.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2460.png,small red 597,small red 597,small red 597,3,1,1.0000001192092896,1,1,1,1,1
b_7227.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7227.png,large yellow 39816,small yellow 39816,small yellow 39816,5,615,1.0000001192092896,0,0,0,0,0
b_3671.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3671.png,small yellow 9288,small yellow 9288,small yellow 9288,4,1,1.000000238418579,1,1,1,1,1
b_8322.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8322.png,large green 437978,small green 431978,small green 437408,6,588,0.9661474823951721,0,0,0,0,0
b_2735.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2735.png,small yellow 107,small yellow 107,small yellow 107,3,1,1.0000001192092896,1,1,1,1,1
b_6660.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6660.png,small red 84691,small red 84691,small red 84691,5,1,1.0,1,1,1,1,1
b_2700.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2700.png,small red 667,small red 667,small red 667,3,1,1.000000238418579,1,1,1,1,1
b_7284.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7284.png,small red 45954,small red 45954,small red 45954,5,1,1.0,1,1,1,1,1
b_2734.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2734.png,small green 107,small green 107,small green 107,3,1,1.0,1,1,1,1,1
b_9403.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9403.png,large yellow 925981,large yellow 925911,large yellow 925981,6,1,0.9756488800048828,1,1,1,1,1
b_7437.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7437.png,small blue 72616,small blue 72616,small blue 72616,5,1,1.0000001192092896,1,1,1,1,1
b_2547.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2547.png,large yellow 721,small yellow 721,small yellow 721,3,76,0.9999999403953552,0,0,0,0,0
b_8809.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8809.png,large blue 964998,small blue 964998,small blue 964998,6,310,1.0000001192092896,0,0,0,0,0
b_1211.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1211.png,large yellow 467,small yellow 467,small yellow 467,3,249,1.0000001192092896,0,0,0,0,0
b_2220.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2220.png,small red 865,small red 865,small red 865,3,1,1.0000001192092896,1,1,1,1,1
b_7257.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7257.png,large blue 11854,small blue 11854,small blue 11854,5,311,1.0,0,0,0,0,0
b_8591.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8591.png,small yellow 464863,small yellow 464863,small yellow 464863,6,1,1.0,1,1,1,1,1
b_4476.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4476.png,small red 2776,small red 2776,small red 2776,4,1,1.0,1,1,1,1,1
b_4482.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4482.png,large green 8119,small green 8119,small green 8119,4,121,1.0,0,0,0,0,0
b_9934.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9934.png,small green 592296,small green number,small green 99974,6,806,0.7571976184844971,0,0,0,0,0
b_7323.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7323.png,large yellow 26551,small yellow 26551,small yellow 26551,5,40,1.0,0,0,0,0,0
b_2899.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2899.png,large yellow 516,small yellow 516,small yellow 516,3,5,1.0,0,0,0,0,1
b_5184.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5184.png,large red 9270,small red 9270,small red 9270,4,7,1.000000238418579,0,0,0,0,0
b_3072.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3072.png,large red 287,large red 287,large red 287,3,1,1.0,1,1,1,1,1
b_8566.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8566.png,small green 615611,small green 615611,small green 615611,6,1,1.0,1,1,1,1,1
b_2948.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2948.png,small red 779,small red 779,small red 779,3,1,1.000000238418579,1,1,1,1,1
b_8244.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8244.png,small red 385470,small red 385470,small red 385470,6,1,1.0,1,1,1,1,1
b_9263.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9263.png,small yellow 595158,small yellow 595158,small yellow 595158,6,1,0.9999998807907104,1,1,1,1,1
b_7094.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7094.png,small green 25814,small green 25814,small green 25814,5,1,1.0,1,1,1,1,1
b_5336.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5336.png,large red 6502,small red 6502,small red 6502,4,4,1.0,0,0,0,1,1
b_1857.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1857.png,large blue 352,small blue 352,small blue 352,3,3,1.000000238418579,0,0,1,1,1
b_4054.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4054.png,small green 3426,small green 3426,small green 3426,4,1,1.0,1,1,1,1,1
b_1328.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1328.png,large red 733,small red 733,small red 733,3,22,1.000000238418579,0,0,0,0,0
b_5889.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5889.png,large blue 52840,small blue 59840,small blue 59857,5,807,0.9524219036102295,0,0,0,0,0
b_6119.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6119.png,small yellow 83920,small yellow 83920,small yellow 83920,5,1,1.0,1,1,1,1,1
b_4353.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4353.png,large blue 6378,small blue 6378,small blue 6378,4,306,1.0,0,0,0,0,0
b_463.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_463.png,small yellow 58,small yellow 58,small yellow 58,2,1,0.9999999403953552,1,1,1,1,1
b_5078.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5078.png,small green 7965,small green 7965,small green 7965,4,1,1.0000001192092896,1,1,1,1,1
b_8379.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8379.png,large yellow 976566,small yellow 476566,small yellow 46655,6,1042,0.981844425201416,0,0,0,0,0
b_6771.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6771.png,large yellow 46655,small yellow 46655,small yellow 46655,5,662,0.9999998807907104,0,0,0,0,0
b_6790.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6790.png,small green 46211,small green 46211,small green 46211,5,1,1.0,1,1,1,1,1
b_1473.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1473.png,large blue 473,small blue 473,small blue 473,3,10,1.0,0,0,0,0,0
b_7749.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7749.png,small blue 755900,small blue 755900,small blue 755900,6,1,0.9999999403953552,1,1,1,1,1
b_8748.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8748.png,small red 192337,small red 192337,small red 192337,6,1,1.0,1,1,1,1,1
b_3062.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3062.png,small green 243,small green 243,small green 243,3,1,1.0000001192092896,1,1,1,1,1
b_2647.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2647.png,small yellow 223,small yellow 223,small yellow 223,3,1,1.0,1,1,1,1,1
b_7041.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7041.png,large blue 56112,small blue 56112,small blue 56112,5,84,1.0,0,0,0,0,0
b_9425.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9425.png,large blue 960408,small blue 960408,small blue 960408,6,9,1.0,0,0,0,0,0
b_2662.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2662.png,small green 330,small green 330,small green 330,3,1,1.0,1,1,1,1,1
b_7979.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7979.png,large yellow 926097,small yellow 926097,small yellow 926097,6,662,0.9999998211860657,0,0,0,0,0
b_9095.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9095.png,small yellow 114338,small yellow 164338,small yellow 78386,6,636,0.9046974182128906,0,0,0,0,0
b_5429.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5429.png,small blue 64377,small blue 64371,small blue 64377,5,1,0.9840004444122314,1,1,1,1,1
b_6762.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6762.png,large green 54608,small green 54608,small green 54608,5,208,1.000000238418579,0,0,0,0,0
b_7552.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7552.png,large red 42530,small red 42530,small red 42530,5,3,1.0,0,0,1,1,1
b_2628.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2628.png,small red 629,small red 629,small red 629,3,1,1.0,1,1,1,1,1
b_6711.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6711.png,small yellow 74789,small yellow 74789,small yellow 74789,5,1,1.0000001192092896,1,1,1,1,1
b_3954.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3954.png,large green 3143,small green 3143,small green 3143,4,5,1.0,0,0,0,0,1
b_7108.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7108.png,small red 51359,small red 51359,small red 51359,5,1,1.0,1,1,1,1,1
b_1550.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1550.png,small green 763,small green 763,small green 763,3,1,1.0000001192092896,1,1,1,1,1
b_3912.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3912.png,large red 7939,"small red 7
small red 9
small red 3
small red 9",small red 9,4,2018,0.8156399130821228,0,0,0,0,0
b_5775.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5775.png,small yellow 83975,small yellow 83475,small yellow 839485,5,5,0.9783325791358948,0,0,0,0,1
b_8305.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8305.png,large blue 553014,small blue 553014,small blue 553014,6,216,1.000000238418579,0,0,0,0,0
b_7225.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7225.png,large blue 39816,small blue 398/6,small blue 396,5,678,0.9427080154418945,0,0,0,0,0
