image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_23.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_23.png,small yellow 3,tiny yellow 3,small yellow 3,1,1,0.9772791862487793,1,1,1,1,1
b_4525.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4525.png,small blue 2894,small blue number,small blue 1,4,1244,0.8926225304603577,0,0,0,0,0
b_2789.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2789.png,small blue 438,small blue number,small blue 1,3,864,0.8926225304603577,0,0,0,0,0
b_4332.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4332.png,small red 1387,small red number,small red 1,4,2326,0.8724347352981567,0,0,0,0,0
b_9134.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9134.png,small green 982277,small green number,small green 1,6,6067,0.8889567255973816,0,0,0,0,0
b_6209.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6209.png,large blue 85849,'small blue numbers',small blue 100,5,7330,0.787183403968811,0,0,0,0,0
b_8673.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8673.png,large blue 619536,"small blue 6, 1, 9, 5, 3, 6",small green 6,6,3973,0.57769775390625,0,0,0,0,0
b_625.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_625.png,large blue 79,small blue number,small blue 1,2,2957,0.8926225304603577,0,0,0,0,0
b_4480.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4480.png,large red 8119,small red 8119,small red 8119,4,1413,1.0,0,0,0,0,0
b_6005.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6005.png,small blue 18993,small blue sequence of numbers,small yellow 100,5,2395,0.707553505897522,0,0,0,0,0
b_3154.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3154.png,large green 2528,small green number,small green 1,4,6044,0.8889567255973816,0,0,0,0,0
b_7377.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7377.png,large blue 71524,small blue number,small blue 1,5,8351,0.8926225304603577,0,0,0,0,0
b_1952.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1952.png,large red 621,small red letters,small red 1,3,6346,0.8142740726470947,0,0,0,0,0
b_3650.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3650.png,large green 9808,small green number,small green 1,4,5741,0.8889567255973816,0,0,0,0,0
b_3089.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3089.png,large blue 896,small blue 896,small blue 896,3,3220,1.0,0,0,0,0,0
b_7309.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7309.png,small blue 82529,small blue number,small blue 1,5,4061,0.8926225304603577,0,0,0,0,0
b_2827.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2827.png,large yellow 791,small yellow number,small yellow 1,3,3594,0.9026402235031128,0,0,0,0,0
b_2396.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2396.png,small red 471,"small red 4, medium red 1",small red 4,3,852,0.8938943147659302,0,0,0,0,0
b_5236.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5236.png,small red 8373,small red 8373,small red 8373,4,1,0.9999998211860657,1,1,1,1,1
b_4149.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4149.png,small blue 3532,small blue 3532,small blue 3532,4,1,1.0,1,1,1,1,1
b_4687.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4687.png,small yellow 6344,small yellow number,small yellow 1,4,1651,0.9026402235031128,0,0,0,0,0
b_2620.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2620.png,small red 548,small red 548,small red 548,3,1,1.0,1,1,1,1,1
b_7417.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7417.png,large blue 16734,small blue number,small blue 1,5,6151,0.8926225304603577,0,0,0,0,0
b_1154.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1154.png,large green 320,blurred green 320,large green 343,3,50,0.8642932176589966,0,0,0,0,0
b_6843.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6843.png,large yellow 63271,small yellow numbers,small yellow 100,5,7108,0.8732103109359741,0,0,0,0,0
b_902.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_902.png,small green 189,small green 189,small green 189,3,1,1.0000001192092896,1,1,1,1,1
b_170.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_170.png,large green 22,small green 2,small green 2,2,2088,0.9999998807907104,0,0,0,0,0
b_1854.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1854.png,small green 992,small green 992,small green 992,3,1,0.9999998807907104,1,1,1,1,1
b_2525.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2525.png,small blue 269,small blue 269,small blue 269,3,1,0.9999999403953552,1,1,1,1,1
b_4971.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4971.png,large yellow 5011,small yellow four,small yellow 4,4,3549,0.9702467918395996,0,0,0,0,0
b_8685.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8685.png,small blue 402218,small blue number,small blue 1,6,3679,0.8926225304603577,0,0,0,0,0
b_2862.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2862.png,small green 684,small green 684,small green 684,3,1,1.0,1,1,1,1,1
b_921.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_921.png,large blue 132,small blue number,small blue 1,3,3716,0.8926225304603577,0,0,0,0,0
b_866.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_866.png,large green 204,small green number,small green 1,3,2725,0.8889567255973816,0,0,0,0,0
b_4570.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4570.png,large green 1027,small green number,small green 1,4,5008,0.8889567255973816,0,0,0,0,0
b_8250.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8250.png,large green 624783,small green numbers,small green 100,6,9800,0.8664076328277588,0,0,0,0,0
b_3305.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3305.png,large blue 4111,small blue number,small blue 1,4,5899,0.8926225304603577,0,0,0,0,0
b_6859.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6859.png,large yellow 82768,small yellow numbers,small yellow 100,5,8907,0.8732103109359741,0,0,0,0,0
b_1027.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1027.png,large yellow 987,small yellow numbers,small yellow 100,3,3195,0.8732103109359741,0,0,0,0,0
b_4659.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4659.png,large yellow 9308,[small] [yellow] [9308],small yellow 930884,4,3709,0.7470261454582214,0,0,0,0,0
b_2698.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2698.png,large green 667,small green numbers,small green 100,3,5085,0.8664076328277588,0,0,0,0,0
b_5882.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5882.png,large green 69598,small green numbers,small green 100,5,7894,0.8664076328277588,0,0,0,0,0
b_5652.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5652.png,small red 73654,small red number,small red 1,5,4122,0.8724347352981567,0,0,0,0,0
b_3413.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3413.png,small blue 1931,small blue number,small blue 1,4,683,0.8926225304603577,0,0,0,0,0
b_9757.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9757.png,small blue 960616,small blue number,small blue 1,6,4680,0.8926225304603577,0,0,0,0,0
b_3482.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3482.png,large green 5033,small green numbers,small green 100,4,4074,0.8664076328277588,0,0,0,0,0
b_8074.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8074.png,large green 256226,small green 256226,small green 256226,6,1251,1.0,0,0,0,0,0
b_4091.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4091.png,large yellow 6974,small yellow number,small yellow 1,4,6518,0.9026402235031128,0,0,0,0,0
b_8796.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8796.png,small red 523808,small red 523108,small red 523808,6,1,0.9928992986679077,1,1,1,1,1
b_3658.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3658.png,large green 4492,"medium green 4
medium green 4
medium green 9
medium green 2",small green 4,4,1881,0.7326761484146118,0,0,0,0,0
b_1350.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1350.png,small green 691,small green 691,small green 691,3,1,0.9999998807907104,1,1,1,1,1
b_4624.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4624.png,large red 6409,small red 6409,small red 6409,4,3827,0.9999998211860657,0,0,0,0,0
b_8766.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8766.png,small green 364659,small green numbers,small green 100,6,5995,0.8664076328277588,0,0,0,0,0
b_8000.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8000.png,large red 718439,small red number,small red 1,6,9858,0.8724347352981567,0,0,0,0,0
b_119.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_119.png,small yellow 15,small yellow 15,small yellow 15,2,1,1.0,1,1,1,1,1
b_2460.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2460.png,small red 597,small red 597,small red 597,3,1,1.000000238418579,1,1,1,1,1
b_7227.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7227.png,large yellow 39816,small yellow numbers,small yellow 100,5,7000,0.8732103109359741,0,0,0,0,0
b_3671.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3671.png,small yellow 9288,small yellow 9288,small yellow 9288,4,1,1.0,1,1,1,1,1
b_8322.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8322.png,large green 437978,"blur green 4, 3, 7, 9, 7, 8",large green 438977,6,7,0.5427464842796326,0,0,0,0,0
b_2735.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2735.png,small yellow 107,small yellow 107,small yellow 107,3,1,0.9999998807907104,1,1,1,1,1
b_6660.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6660.png,small red 84691,small red number,small red 1,5,7455,0.8724347352981567,0,0,0,0,0
b_2700.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2700.png,small red 667,small red 667,small red 667,3,1,1.0000001192092896,1,1,1,1,1
b_7284.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7284.png,small red 45954,small red number,small red 1,5,4119,0.8724347352981567,0,0,0,0,0
b_2734.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2734.png,small green 107,small green 107,small green 107,3,1,0.9999999403953552,1,1,1,1,1
b_9403.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9403.png,large yellow 925981,small yellow numbers,small yellow 100,6,8845,0.8732103109359741,0,0,0,0,0
b_7437.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7437.png,small blue 72616,small blue number,small blue 1,5,3446,0.8926225304603577,0,0,0,0,0
b_2547.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2547.png,large yellow 721,small yellow 721,small yellow 721,3,2210,1.0,0,0,0,0,0
b_8809.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8809.png,large blue 964998,small blue numbers,small blue 100,6,9203,0.868079423904419,0,0,0,0,0
b_1211.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1211.png,large yellow 467,small yellow 467,small yellow 467,3,2480,0.9999999403953552,0,0,0,0,0
b_2220.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2220.png,small red 865,small red number,small red 1,3,1440,0.8724347352981567,0,0,0,0,0
b_7257.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7257.png,large blue 11854,small blue number,small blue 1,5,5101,0.8926225304603577,0,0,0,0,0
b_8591.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8591.png,small yellow 464863,small yellow number,small yellow 1,6,5062,0.9026402235031128,0,0,0,0,0
b_4476.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4476.png,small red 2776,small red 2776,small red 2776,4,1,0.9999998807907104,1,1,1,1,1
b_4482.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4482.png,large green 8119,small green numbers,small green 100,4,5136,0.8664076328277588,0,0,0,0,0
b_9934.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9934.png,small green 592296,tiny green number,small green 100,6,5980,0.8862221240997314,0,0,0,0,0
b_7323.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7323.png,large yellow 26551,small yellow 26551,small yellow 26551,5,1882,0.9999998807907104,0,0,0,0,0
b_2899.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2899.png,large yellow 516,small yellow numbers,small yellow 100,3,3343,0.8732103109359741,0,0,0,0,0
b_5184.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5184.png,large red 9270,small red 9270,small red 9270,4,1938,1.0,0,0,0,0,0
b_3072.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3072.png,large red 287,small red 287,small red 287,3,2790,1.0000001192092896,0,0,0,0,0
b_8566.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8566.png,small green 615611,small green number,small green 1,6,4261,0.8889567255973816,0,0,0,0,0
b_2948.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2948.png,small red 779,small red number,small red 1,3,1024,0.8724347352981567,0,0,0,0,0
b_8244.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8244.png,small red 385470,small red 385470,small red 385470,6,1,0.9999998807907104,1,1,1,1,1
b_9263.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9263.png,small yellow 595158,small yellow number,small yellow 1,6,4102,0.9026402235031128,0,0,0,0,0
b_7094.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7094.png,small green 25814,small green number,small green 1,5,2312,0.8889567255973816,0,0,0,0,0
b_5336.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5336.png,large red 6502,small red 6502,small red 6502,4,2788,1.000000238418579,0,0,0,0,0
b_1857.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1857.png,large blue 352,small blue numbers,small blue 100,3,3332,0.868079423904419,0,0,0,0,0
b_4054.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4054.png,small green 3426,small green 34~6,small green 4919,4,75,0.8954271078109741,0,0,0,0,0
b_1328.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1328.png,large red 733,small red 733,small red 733,3,2572,1.0,0,0,0,0,0
b_5889.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5889.png,large blue 52840,small blue number,small blue 1,5,8057,0.8926225304603577,0,0,0,0,0
b_6119.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6119.png,small yellow 83920,small yellow 83920,small yellow 83920,5,1,1.0,1,1,1,1,1
b_4353.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4353.png,large blue 6378,small blue number,small blue 1,4,8101,0.8926225304603577,0,0,0,0,0
b_463.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_463.png,small yellow 58,small yellow 58,small yellow 58,2,1,1.0,1,1,1,1,1
b_5078.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5078.png,small green 7965,small green number,small green 1,4,1625,0.8889567255973816,0,0,0,0,0
b_8379.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8379.png,large yellow 976566,small yellow numbers,small yellow 100,6,7704,0.8732103109359741,0,0,0,0,0
b_6771.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6771.png,large yellow 46655,small yellow number,small yellow 1,5,6856,0.9026402235031128,0,0,0,0,0
b_6790.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6790.png,small green 46211,small green number,small green 1,5,2947,0.8889567255973816,0,0,0,0,0
b_1473.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1473.png,large blue 473,small blue number,small blue 1,3,5535,0.8926225304603577,0,0,0,0,0
b_7749.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7749.png,small blue 755900,small blue number,small blue 1,6,3118,0.8926225304603577,0,0,0,0,0
b_8748.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8748.png,small red 192337,large red number,large red 100,6,6981,0.8749948143959045,0,0,0,0,0
b_3062.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3062.png,small green 243,small green number,small green 1,3,129,0.8889567255973816,0,0,0,0,0
b_2647.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2647.png,small yellow 223,small yellow 223,small yellow 223,3,1,1.0,1,1,1,1,1
b_7041.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7041.png,large blue 56112,small blue numbers,small blue 100,5,6917,0.868079423904419,0,0,0,0,0
b_9425.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9425.png,large blue 960408,small blue digits,small blue 100,6,7505,0.8550753593444824,0,0,0,0,0
b_2662.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2662.png,small green 330,small green 330,small green 330,3,1,1.0,1,1,1,1,1
b_7979.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7979.png,large yellow 926097,large yellow number,large yellow 1,6,7875,0.8846499919891357,0,0,0,0,0
b_9095.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9095.png,small yellow 114338,[small] [yellow] [164338],small yellow 173201,6,168,0.7615096569061279,0,0,0,0,0
b_5429.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5429.png,small blue 64377,small blue 64371,small blue 64377,5,1,0.994837760925293,1,1,1,1,1
b_6762.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6762.png,large green 54608,small green number,small green 1,5,8364,0.8889567255973816,0,0,0,0,0
b_7552.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7552.png,large red 42530,small red 5,small red 5,5,6488,0.9999998211860657,0,0,0,0,0
b_2628.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2628.png,small red 629,small red number,small red 1,3,1373,0.8724347352981567,0,0,0,0,0
b_6711.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6711.png,small yellow 74789,small yellow number,small yellow 1,5,4046,0.9026402235031128,0,0,0,0,0
b_3954.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3954.png,large green 3143,very small green number,small green 100,4,4320,0.8488907814025879,0,0,0,0,0
b_7108.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7108.png,small red 51359,small red numbers,small red 100,5,4413,0.8476299047470093,0,0,0,0,0
b_1550.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1550.png,small green 763,small green number,small green 1,3,869,0.8889567255973816,0,0,0,0,0
b_3912.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3912.png,large red 7939,small red numbers,small red 100,4,7621,0.8476299047470093,0,0,0,0,0
b_5775.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5775.png,small yellow 83975,small yellow number,small yellow 1,5,3408,0.9026402235031128,0,0,0,0,0
b_8305.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8305.png,large blue 553014,small blue number,small blue 1,6,7880,0.8926225304603577,0,0,0,0,0
b_7225.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7225.png,large blue 39816,small blue numbers,small blue 100,5,7905,0.868079423904419,0,0,0,0,0
b_4673.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4673.png,large blue 7691,small blue number,small blue 1,4,7120,0.8926225304603577,0,0,0,0,0
b_3053.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3053.png,small blue 967,small blue 967,small blue 967,3,1,0.9999999403953552,1,1,1,1,1
b_9118.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9118.png,small green 197736,small green number,small green 1,6,1173,0.8889567255973816,0,0,0,0,0
b_2446.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2446.png,small green 936,small green number,small green 1,3,668,0.8889567255973816,0,0,0,0,0
b_5463.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5463.png,small yellow 71069,small yellow number,small yellow 1,5,3563,0.9026402235031128,0,0,0,0,0
b_4009.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4009.png,large blue 2232,small blue numbers,small blue 100,4,5184,0.868079423904419,0,0,0,0,0
b_5864.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5864.png,large red 52906,small red numbers,small red 100,5,8978,0.8476299047470093,0,0,0,0,0
b_6091.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6091.png,large yellow 72070,small yellow numbers,small yellow 100,5,5356,0.8732103109359741,0,0,0,0,0
b_7205.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7205.png,small blue 23176,small blue number,small blue 1,5,3428,0.8926225304603577,0,0,0,0,0
b_9524.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9524.png,small red 664742,small red number,small red 1,6,6167,0.8724347352981567,0,0,0,0,0
b_886.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_886.png,small green 858,large green number,large green 100,3,3007,0.9014405608177185,0,0,0,0,0
