run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_sbert,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,66,0.9917979836463928,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",0.9926735758781433,c_3368 | c_3007 | c_2440 | c_3964 | c_2415
resnet18_sbert,c_3906.png,c_3906,"X is in upper left, top right, center, and center right; O is in top middle, middle left, and bottom middle.",7,1,1,0.99267578125,c_3906,"X is in upper left, top right, center, and center right; O is in top middle, middle left, and bottom middle.",0.99267578125,c_3906 | c_4659 | c_4024 | c_2555 | c_3380
resnet18_sbert,c_173.png,c_173,X is in top middle and center right; O is in top right.,3,0,53,0.9917306900024414,c_343,X is in top center and upper right; O is in top left and middle.,0.993800938129425,c_343 | c_670 | c_825 | c_736 | c_685
resnet18_sbert,c_4712.png,c_4712,"There is X in top center, upper right, center left, and bottom right and O in center, middle right, and bottom middle.",7,0,74,0.9926910996437073,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9942796230316162,c_3566 | c_3404 | c_3747 | c_3469 | c_2864
resnet18_sbert,c_3660.png,c_3660,"top center, center, and lower right has X; center left, center right, and bottom left has O.",6,0,131,0.9943103790283203,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9954948425292969,c_3747 | c_2538 | c_2864 | c_2810 | c_4865
resnet18_sbert,c_4777.png,c_4777,"top middle, middle left, middle right, and bottom center has X; top right, lower left, and lower right has O.",7,0,10,0.9932964444160461,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",0.9938054084777832,c_4615 | c_2957 | c_2934 | c_4608 | c_3606
resnet18_sbert,c_4770.png,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",7,0,9,0.9901737570762634,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9908987283706665,c_4182 | c_4615 | c_4608 | c_4844 | c_4429
resnet18_sbert,c_536.png,c_536,There is X in top right and bottom middle and O in top left and bottom left.,4,0,33,0.9932851195335388,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9944608807563782,c_1965 | c_1325 | c_2206 | c_2233 | c_1578
resnet18_sbert,c_1826.png,c_1826,"There is X in upper right, center left, and center and O in top middle and bottom right.",5,0,114,0.9940009713172913,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9954516887664795,c_2074 | c_1761 | c_3435 | c_1345 | c_2847
resnet18_sbert,c_4033.png,c_4033,"There is X in top left, top center, center left, and lower left and O in top right, center right, and bottom center.",7,0,192,0.9907609224319458,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9931110739707947,c_4182 | c_4040 | c_4608 | c_5006 | c_2501
resnet18_sbert,c_4839.png,c_4839,"top middle, center, middle right, and bottom right has X; center left, bottom left, and bottom center has O.",7,0,30,0.9930732250213623,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9942296147346497,c_3698 | c_3469 | c_2810 | c_4844 | c_3865
resnet18_sbert,c_2594.png,c_2594,"There is X in top center, top right, and lower left and O in upper left, middle, and bottom center.",6,0,42,0.9937891364097595,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",0.9945358037948608,c_3368 | c_3523 | c_2452 | c_2472 | c_2536
resnet18_sbert,c_4680.png,c_4680,"X is in top center, upper right, center left, and middle; O is in center right, lower left, and lower right.",7,0,148,0.9908159375190735,c_4652,"There is X in top middle, upper right, center left, and middle right and O in center, lower left, and bottom center.",0.9926841259002686,c_4652 | c_2470 | c_4724 | c_4659 | c_3747
resnet18_sbert,c_5191.png,c_5191,"X is in top middle, upper right, middle left, and bottom right; O is in center, middle right, lower left, and bottom middle.",8,0,16,0.9932774305343628,c_4652,"There is X in top middle, upper right, center left, and middle right and O in center, lower left, and bottom center.",0.9938315749168396,c_4652 | c_3087 | c_4777 | c_3747 | c_4094
resnet18_sbert,c_3368.png,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",6,1,1,0.9937599897384644,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",0.9937599897384644,c_3368 | c_3404 | c_2415 | c_3375 | c_2578
resnet18_sbert,c_236.png,c_236,There is X in top right and bottom left and O in center left.,3,0,2,0.9944987893104553,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.994671106338501,c_959 | c_236 | c_239 | c_436 | c_936
resnet18_sbert,c_112.png,c_112,top left and top right has X; bottom left has O.,3,0,394,0.9878212809562683,c_100,There is X in upper left and top middle and O in bottom right.,0.9936670064926147,c_100 | c_1150 | c_436 | c_438 | c_476
resnet18_sbert,c_2107.png,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",5,0,8,0.9929112195968628,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.993201494216919,c_3435 | c_2015 | c_2074 | c_1308 | c_1694
resnet18_sbert,c_2864.png,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",6,0,9,0.9915739893913269,c_3443,"X is in top right, center left, and bottom left; O is in top center, center, and lower right.",0.9920495748519897,c_3443 | c_3747 | c_4053 | c_3368 | c_4025
resnet18_sbert,c_5162.png,c_5162,"There is X in top left, middle left, bottom center, and lower right and O in top right, center, center right, and lower left.",8,0,59,0.9932240843772888,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9942987561225891,c_4475 | c_4572 | c_4650 | c_4004 | c_5173
resnet18_sbert,c_4976.png,c_4976,"There is X in upper left, middle, middle right, and bottom middle and O in top middle, upper right, center left, and bottom right.",8,0,98,0.9909811019897461,c_4865,"There is X in top right, middle, center right, and lower left and O in center left, bottom center, and lower right.",0.9920150637626648,c_4865 | c_4187 | c_4134 | c_4182 | c_4177
resnet18_sbert,c_2487.png,c_2487,"There is X in top center, middle left, and bottom left and O in top left, upper right, and bottom middle.",6,0,6,0.9949405789375305,c_3964,"There is X in top left, upper right, bottom left, and bottom center and O in top middle, middle left, and middle.",0.9952624440193176,c_3964 | c_2862 | c_2810 | c_2957 | c_4134
resnet18_sbert,c_964.png,c_964,X is in upper right and middle; O is in lower left and lower right.,4,0,395,0.9908997416496277,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9954221844673157,c_2074 | c_1694 | c_2206 | c_2066 | c_2032
resnet18_sbert,c_2255.png,c_2255,"upper right, bottom left, and bottom right has X; middle and middle right has O.",5,0,264,0.9912083148956299,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9939022660255432,c_2074 | c_2206 | c_3790 | c_2332 | c_3435
resnet18_sbert,c_4006.png,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",7,0,6,0.9936972260475159,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9940961599349976,c_4182 | c_4177 | c_4134 | c_5006 | c_4040
resnet18_sbert,c_3375.png,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",6,1,1,0.9942544102668762,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",0.9942544102668762,c_3375 | c_2847 | c_3368 | c_3566 | c_1358
resnet18_sbert,c_1497.png,c_1497,"upper right, center left, and bottom middle has X; upper left and center right has O.",5,0,20,0.9937005043029785,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9944729804992676,c_1965 | c_2074 | c_1345 | c_2847 | c_2206
resnet18_sbert,c_4243.png,c_4243,"There is X in top middle, bottom left, bottom middle, and bottom right and O in upper left, upper right, and center.",7,0,40,0.9931684136390686,c_4134,"There is X in top middle, upper right, lower left, and bottom right and O in upper left, center left, and bottom center.",0.9940661787986755,c_4134 | c_4053 | c_4777 | c_4398 | c_2878
resnet18_sbert,c_3774.png,c_3774,"There is X in middle left, middle right, and bottom left and O in top right, center, and bottom right.",6,0,20,0.9927164912223816,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.9936927556991577,c_3790 | c_3747 | c_2472 | c_3404 | c_3374
resnet18_sbert,c_934.png,c_934,X is in top right and middle left; O is in bottom middle and lower right.,4,0,32,0.9917610883712769,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9931841492652893,c_959 | c_1965 | c_2074 | c_650 | c_2032
resnet18_sbert,c_685.png,c_685,X is in top right and middle left; O is in top center and bottom left.,4,0,12,0.9938663840293884,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9944911003112793,c_1345 | c_1694 | c_1761 | c_2074 | c_3790
resnet18_sbert,c_3258.png,c_3258,"X is in upper left, middle, and lower left; O is in middle left, center right, and bottom middle.",6,0,111,0.9893494844436646,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.9908822178840637,c_3087 | c_3469 | c_3865 | c_3311 | c_3698
resnet18_sbert,c_651.png,c_651,lower left and bottom middle has X; upper left and middle right has O.,4,0,243,0.9904932379722595,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9935470223426819,c_2206 | c_1686 | c_2332 | c_1965 | c_2074
resnet18_sbert,c_1236.png,c_1236,"There is X in top middle, top right, and bottom center and O in top left and bottom right.",5,0,3,0.9935880899429321,c_1426,"There is X in top center, middle right, and bottom middle and O in top left and bottom right.",0.9938790202140808,c_1426 | c_1230 | c_1236 | c_1965 | c_1233
resnet18_sbert,c_1740.png,c_1740,"upper left, middle, and middle right has X; lower left and bottom middle has O.",5,0,140,0.9896699786186218,c_2039,"X is in middle, bottom left, and bottom right; O is in top center and middle left.",0.9919913411140442,c_2039 | c_2032 | c_1345 | c_2206 | c_1744
resnet18_sbert,c_4741.png,c_4741,"There is X in top center, upper right, middle, and bottom left and O in middle left, bottom middle, and bottom right.",7,0,31,0.9936597347259521,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9941440224647522,c_4053 | c_2934 | c_4094 | c_4054 | c_2862
resnet18_sbert,c_1353.png,c_1353,"upper left, center, and center right has X; top middle and bottom middle has O.",5,0,70,0.9932364821434021,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9944977164268494,c_1345 | c_1358 | c_1761 | c_2810 | c_1694
resnet18_sbert,c_1059.png,c_1059,X is in bottom center and lower right; O is in center left and lower left.,4,0,19,0.9922405481338501,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",0.9934956431388855,c_2326 | c_2039 | c_2306 | c_2032 | c_2107
resnet18_sbert,c_3615.png,c_3615,"There is X in center, bottom left, and bottom center and O in top middle, top right, and lower right.",6,0,76,0.9927505850791931,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",0.9942634701728821,c_2107 | c_3348 | c_3635 | c_3351 | c_1694
resnet18_sbert,c_4898.png,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",8,0,78,0.9923454523086548,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",0.993638277053833,c_3375 | c_4177 | c_4004 | c_4182 | c_4368
resnet18_sbert,c_3293.png,c_3293,"upper left, middle, and middle right has X; middle left, bottom middle, and bottom right has O.",6,0,69,0.9930077195167542,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9940081238746643,c_3865 | c_2847 | c_3108 | c_2206 | c_3790
resnet18_sbert,c_2923.png,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",6,0,7,0.9950528740882874,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",0.9951614141464233,c_3368 | c_3311 | c_4659 | c_3076 | c_2847
resnet18_sbert,c_23.png,c_23,There is X in bottom middle and O in upper left.,2,0,157,0.9879460334777832,c_642,There is X in top left and bottom right and O in middle and bottom middle.,0.992810070514679,c_642 | c_239 | c_959 | c_914 | c_236
resnet18_sbert,c_2117.png,c_2117,"There is X in center, center right, and bottom right and O in top middle and bottom middle.",5,0,62,0.992447018623352,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9942712783813477,c_2074 | c_2116 | c_2107 | c_2199 | c_1358
resnet18_sbert,c_3069.png,c_3069,"X is in center left, center, and bottom right; O is in top left, upper right, and lower left.",6,0,4,0.9944886565208435,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.9948291182518005,c_3108 | c_2847 | c_2506 | c_3069 | c_3007
resnet18_sbert,c_1308.png,c_1308,"There is X in top middle, center right, and lower right and O in top left and center left.",5,0,13,0.9918853640556335,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9930019974708557,c_1345 | c_2847 | c_1483 | c_2543 | c_2184
resnet18_sbert,c_522.png,c_522,upper left and bottom center has X; upper right and middle right has O.,4,0,234,0.9917837977409363,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.9945098161697388,c_1761 | c_1962 | c_2074 | c_1965 | c_1578
resnet18_sbert,c_3658.png,c_3658,"top middle, middle, and middle right has X; center left, bottom left, and bottom right has O.",6,0,27,0.9953230023384094,c_2810,"X is in top middle, center, and bottom right; O is in top left, center left, and bottom center.",0.9958924055099487,c_2810 | c_3790 | c_1345 | c_3747 | c_2864
resnet18_sbert,c_424.png,c_424,There is X in top left and top center and O in center right and lower left.,4,0,5,0.9950018525123596,c_436,There is X in upper left and top middle and O in center right and bottom right.,0.9954145550727844,c_436 | c_1345 | c_1455 | c_377 | c_424
resnet18_sbert,c_1150.png,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",5,0,40,0.992047905921936,c_1139,"There is X in upper right, center left, and lower right and O in top left and top middle.",0.9929539561271667,c_1139 | c_1230 | c_2643 | c_1490 | c_1962
resnet18_sbert,c_4850.png,c_4850,"X is in middle left, bottom left, bottom middle, and bottom right; O is in top middle, middle, and middle right.",7,0,225,0.9918978810310364,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9939396977424622,c_3747 | c_4844 | c_3790 | c_2864 | c_3698
resnet18_sbert,c_2206.png,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",5,1,1,0.9949290156364441,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9949290156364441,c_2206 | c_2074 | c_2332 | c_3435 | c_2847
resnet18_sbert,c_1176.png,c_1176,"X is in top middle, top right, and center; O is in top left and lower right.",5,0,9,0.9941319227218628,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9947472810745239,c_2578 | c_3435 | c_1962 | c_3566 | c_2567
resnet18_sbert,c_5029.png,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",8,0,3,0.9934324622154236,c_4054,"top middle, center left, bottom left, and bottom middle has X; top left, upper right, and middle right has O.",0.9937506318092346,c_4054 | c_4059 | c_5029 | c_4898 | c_4004
resnet18_sbert,c_208.png,c_208,top middle and middle has X; lower right has O.,3,0,485,0.9853993058204651,c_239,There is X in top right and bottom middle and O in center left.,0.9934765696525574,c_239 | c_802 | c_825 | c_151 | c_409
resnet18_sbert,c_4221.png,c_4221,"X is in top right, middle right, bottom middle, and lower right; O is in top left, top middle, and middle.",7,0,291,0.9915120005607605,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",0.9939180612564087,c_2934 | c_2452 | c_2536 | c_2506 | c_3435
resnet18_sbert,c_2569.png,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",6,0,8,0.9934437870979309,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.994077742099762,c_2578 | c_2567 | c_2543 | c_2440 | c_4025
resnet18_sbert,c_4054.png,c_4054,"top middle, center left, bottom left, and bottom middle has X; top left, upper right, and middle right has O.",7,0,98,0.9926426410675049,c_2536,"X is in upper left, upper right, and bottom left; O is in top middle, middle, and center right.",0.9940155744552612,c_2536 | c_4134 | c_3435 | c_2620 | c_2934
resnet18_sbert,c_4036.png,c_4036,"X is in top left, top center, middle right, and bottom middle; O is in top right, center left, and bottom left.",7,0,86,0.9930025935173035,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.9942205548286438,c_4094 | c_4004 | c_4059 | c_4177 | c_4475
resnet18_sbert,c_4659.png,c_4659,"X is in top center, upper right, center right, and bottom middle; O is in center left, middle, and bottom left.",7,0,27,0.9929688572883606,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",0.9937077164649963,c_2452 | c_3566 | c_4705 | c_3381 | c_3747
resnet18_sbert,c_1104.png,c_1104,"top left, top right, and middle right has X; top center and middle left has O.",5,0,283,0.9914823770523071,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",0.9947095513343811,c_1096 | c_343 | c_1483 | c_1139 | c_1345
resnet18_sbert,c_3667.png,c_3667,"There is X in middle left, center right, and bottom right and O in top middle, middle, and bottom left.",6,0,17,0.9917736649513245,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.9926838874816895,c_3790 | c_3865 | c_3747 | c_3665 | c_3566
resnet18_sbert,c_293.png,c_293,middle left and lower right has X; center right has O.,3,0,208,0.9909921288490295,c_239,There is X in top right and bottom middle and O in center left.,0.9943410158157349,c_239 | c_1046 | c_914 | c_905 | c_436
resnet18_sbert,c_1313.png,c_1313,"upper left, middle left, and bottom left has X; top center and bottom middle has O.",5,0,87,0.9925232529640198,c_1578,"X is in top right, lower left, and bottom center; O is in top left and center.",0.9941262602806091,c_1578 | c_1345 | c_630 | c_1761 | c_1455
resnet18_sbert,c_4615.png,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",7,0,18,0.9936879873275757,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.9944725632667542,c_3435 | c_2847 | c_2506 | c_4187 | c_3523
resnet18_sbert,c_3654.png,c_3654,"top middle, middle left, and middle has X; center right, bottom left, and bottom right has O.",6,0,208,0.9921659231185913,c_3790,"X is in middle left, middle, and bottom center; O is in top right, center right, and lower right.",0.9942094087600708,c_3790 | c_1761 | c_3865 | c_1345 | c_3566
resnet18_sbert,c_4040.png,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",7,0,8,0.9931075572967529,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.9933751821517944,c_4004 | c_4095 | c_4475 | c_3925 | c_2519
resnet18_sbert,c_4520.png,c_4520,"upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.",7,0,27,0.992331862449646,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9930689334869385,c_4475 | c_4572 | c_4004 | c_3069 | c_4497
resnet18_sbert,c_1216.png,c_1216,"top center, top right, and bottom left has X; top left and bottom center has O.",5,0,225,0.9910994172096252,c_1407,"There is X in top center, middle right, and bottom center and O in upper left and lower left.",0.9936598539352417,c_1407 | c_1920 | c_1426 | c_1965 | c_1230
resnet18_sbert,c_51.png,c_51,X is in lower right; O is in upper right.,2,0,520,0.9799690246582031,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9931926131248474,c_959 | c_239 | c_642 | c_936 | c_958
resnet18_sbert,c_756.png,c_756,There is X in top middle and lower right and O in upper right and bottom middle.,4,0,106,0.9911927580833435,c_734,X is in top right and bottom middle; O is in top center and center right.,0.9937575459480286,c_734 | c_1965 | c_1920 | c_2074 | c_3587
resnet18_sbert,c_3571.png,c_3571,"top middle, middle, and lower right has X; upper right, middle right, and bottom left has O.",6,0,232,0.9916785359382629,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9935283064842224,c_3747 | c_2810 | c_2864 | c_2862 | c_3566
resnet18_sbert,c_4999.png,c_4999,"top left, top middle, center, and bottom left has X; upper right, center left, bottom center, and bottom right has O.",8,0,159,0.9927539229393005,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9944277405738831,c_4182 | c_4006 | c_4025 | c_5006 | c_4134
resnet18_sbert,c_2420.png,c_2420,"middle left, middle, and bottom right has X; top left, top middle, and top right has O.",6,0,180,0.9921505451202393,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",0.9938647747039795,c_3368 | c_2472 | c_2578 | c_2538 | c_3888
resnet18_sbert,c_2472.png,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",6,0,2,0.9927876591682434,c_2578,"X is in top center, center, and middle right; O is in upper left, upper right, and bottom right.",0.9929223656654358,c_2578 | c_2472 | c_3368 | c_2536 | c_3566
resnet18_sbert,c_1316.png,c_1316,"top center, middle left, and lower left has X; upper left and bottom center has O.",5,0,93,0.9937363266944885,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9957115650177002,c_1345 | c_2032 | c_1455 | c_2810 | c_685
resnet18_sbert,c_4398.png,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",7,0,17,0.9939248561859131,c_4409,"There is X in top middle, middle left, center right, and bottom left and O in upper left, bottom center, and bottom right.",0.9943970441818237,c_4409 | c_4054 | c_2519 | c_2835 | c_4182
resnet18_sbert,c_3707.png,c_3707,"middle, bottom left, and bottom right has X; top center, middle left, and bottom middle has O.",6,0,132,0.9925002455711365,c_3606,"X is in top center, center, and bottom right; O is in top right, bottom left, and bottom middle.",0.9941837191581726,c_3606 | c_3698 | c_2957 | c_2810 | c_4811
resnet18_sbert,c_3101.png,c_3101,"upper right, middle left, and bottom left has X; upper left, middle right, and bottom center has O.",6,0,8,0.9925267696380615,c_2847,"There is X in top middle, center right, and bottom left and O in upper left, center left, and lower right.",0.9930577278137207,c_2847 | c_4409 | c_2506 | c_3007 | c_3108
resnet18_sbert,c_2322.png,c_2322,"There is X in center left, center, and bottom right and O in lower left and bottom middle.",5,0,5,0.994330883026123,c_2039,"X is in middle, bottom left, and bottom right; O is in top center and middle left.",0.9946420788764954,c_2039 | c_2326 | c_2032 | c_2206 | c_2322
resnet18_sbert,c_2074.png,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",5,1,1,0.9945834875106812,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9945834875106812,c_2074 | c_1694 | c_1358 | c_2032 | c_3469
resnet18_sbert,c_3310.png,c_3310,"upper left, center, and bottom left has X; center left, bottom middle, and bottom right has O.",6,0,237,0.9923150539398193,c_1686,"X is in center left, middle, and bottom left; O is in top left and lower right.",0.9948644638061523,c_1686 | c_3311 | c_3698 | c_1694 | c_2882
resnet18_sbert,c_5205.png,c_5205,"There is X in top middle, middle right, lower left, and bottom middle and O in upper right, middle left, middle, and bottom right.",8,0,212,0.9918835163116455,c_4815,"There is X in top middle, lower left, bottom center, and bottom right and O in upper right, center, and center right.",0.994200587272644,c_4815 | c_4844 | c_5137 | c_4659 | c_3469
resnet18_sbert,c_1426.png,c_1426,"There is X in top center, middle right, and bottom middle and O in top left and bottom right.",5,0,8,0.9946683645248413,c_1920,"X is in top center, upper right, and middle; O is in bottom left and bottom middle.",0.9952309727668762,c_1920 | c_2074 | c_2032 | c_1965 | c_1694
resnet18_sbert,c_670.png,c_670,X is in top center and upper right; O is in middle left and center.,4,0,20,0.9943450689315796,c_1345,"There is X in top left, center right, and bottom left and O in top center and middle.",0.9952332377433777,c_1345 | c_1790 | c_1358 | c_1096 | c_2013
resnet18_sbert,c_5137.png,c_5137,"There is X in top middle, center left, bottom left, and bottom right and O in upper left, center, middle right, and bottom center.",8,0,22,0.9933825731277466,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9937872886657715,c_5006 | c_5191 | c_4539 | c_4182 | c_3747
resnet18_sbert,c_4057.png,c_4057,"X is in top right, center left, center right, and bottom middle; O is in upper left, top center, and lower left.",7,0,63,0.993721067905426,c_2506,"There is X in top middle, center left, and bottom right and O in upper left, top right, and lower left.",0.994653582572937,c_2506 | c_4134 | c_4475 | c_2487 | c_3964
resnet18_sbert,c_4024.png,c_4024,"X is in top center, top right, bottom center, and lower right; O is in top left, center left, and middle.",7,0,8,0.9941180348396301,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9944287538528442,c_3566 | c_4025 | c_4659 | c_4094 | c_2578
resnet18_sbert,c_3627.png,c_3627,"top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.",6,0,23,0.9931692481040955,c_2862,"There is X in top left, middle right, and bottom right and O in top middle, middle left, and bottom center.",0.9936602711677551,c_2862 | c_3435 | c_3523 | c_3154 | c_3790
resnet18_sbert,c_4182.png,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",7,0,3,0.9933035373687744,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.9934206604957581,c_4004 | c_4098 | c_4182 | c_4040 | c_4187
resnet18_sbert,c_5059.png,c_5059,"top middle, top right, middle right, and lower left has X; top left, middle left, bottom center, and lower right has O.",8,0,131,0.9923311471939087,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9943013191223145,c_4182 | c_4566 | c_4475 | c_4133 | c_4095
resnet18_sbert,c_2306.png,c_2306,"X is in middle, center right, and bottom left; O is in middle left and bottom right.",5,0,3,0.9948830604553223,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",0.9949901103973389,c_2206 | c_2107 | c_2306 | c_2332 | c_3790
resnet18_sbert,c_1147.png,c_1147,"top center, upper right, and middle right has X; upper left and middle has O.",5,0,50,0.9924700856208801,c_670,X is in top center and upper right; O is in middle left and center.,0.993966817855835,c_670 | c_1096 | c_343 | c_1358 | c_1345
resnet18_sbert,c_13.png,c_13,X is in upper right; O is in top left.,2,0,392,0.9870250821113586,c_100,There is X in upper left and top middle and O in bottom right.,0.9938533902168274,c_100 | c_265 | c_958 | c_239 | c_642
resnet18_sbert,c_2654.png,c_2654,"X is in upper left, top middle, and center right; O is in upper right, bottom left, and bottom right.",6,0,30,0.99348384141922,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",0.9944117665290833,c_2472 | c_4182 | c_4177 | c_2506 | c_4098
resnet18_sbert,c_4087.png,c_4087,"There is X in top left, top center, middle left, and center right and O in top right, bottom center, and lower right.",7,0,171,0.9910326600074768,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",0.9931285381317139,c_4182 | c_2620 | c_4006 | c_5006 | c_4004
resnet18_sbert,c_367.png,c_367,top middle and upper right has X; top left and bottom right has O.,4,0,27,0.99313884973526,c_1965,"X is in top center, lower left, and bottom right; O is in top right and middle right.",0.9941625595092773,c_1965 | c_357 | c_1694 | c_1233 | c_1150
resnet18_sbert,c_4817.png,c_4817,"There is X in upper right, middle, center right, and bottom middle and O in top center, bottom left, and lower right.",7,0,66,0.9930383563041687,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9942855834960938,c_3523 | c_2934 | c_3435 | c_3635 | c_3790
resnet18_sbert,c_3395.png,c_3395,"There is X in middle, center right, and bottom middle and O in top middle, top right, and center left.",6,0,35,0.99257493019104,c_3404,"There is X in top middle, middle, and bottom right and O in upper right, center left, and center right.",0.993695855140686,c_3404 | c_3469 | c_3747 | c_2555 | c_3375
