run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_glove,c_1826.png,c_1826,"There is X in upper right, center left, and center and O in top middle and bottom right.",5,0,2,0.9992882609367371,c_1891,"top center, upper right, and center right has X; middle and lower left has O.",0.9993057250976562,c_1891 | c_1826 | c_1308 | c_2760 | c_2745
resnet18_glove,c_4033.png,c_4033,"There is X in top left, top center, center left, and lower left and O in top right, center right, and bottom center.",7,0,9,0.999364972114563,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9995694160461426,c_4053 | c_4040 | c_4057 | c_4042 | c_4912
resnet18_glove,c_4839.png,c_4839,"top middle, center, middle right, and bottom right has X; center left, bottom left, and bottom center has O.",7,0,9,0.999101996421814,c_4834,"There is X in top center, middle left, bottom left, and bottom center and O in middle, center right, and bottom right.",0.9992424249649048,c_4834 | c_3722 | c_3721 | c_4351 | c_3698
resnet18_glove,c_2594.png,c_2594,"There is X in top center, top right, and lower left and O in upper left, middle, and bottom center.",6,1,1,0.9994329214096069,c_2594,"There is X in top center, top right, and lower left and O in upper left, middle, and bottom center.",0.9994329214096069,c_2594 | c_2595 | c_2481 | c_3971 | c_1121
resnet18_glove,c_4680.png,c_4680,"X is in top center, upper right, center left, and middle; O is in center right, lower left, and lower right.",7,0,8,0.9990895390510559,c_4705,"top right, center right, bottom left, and lower right has X; top middle, center left, and center has O.",0.9995334148406982,c_4705 | c_4520 | c_4516 | c_4681 | c_4695
resnet18_glove,c_5191.png,c_5191,"X is in top middle, upper right, middle left, and bottom right; O is in center, middle right, lower left, and bottom middle.",8,1,1,0.9994774460792542,c_5191,"X is in top middle, upper right, middle left, and bottom right; O is in center, middle right, lower left, and bottom middle.",0.9994774460792542,c_5191 | c_4967 | c_5205 | c_4770 | c_4777
resnet18_glove,c_3368.png,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",6,0,4,0.9992598295211792,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9993990063667297,c_2760 | c_2745 | c_3374 | c_3368 | c_3007
resnet18_glove,c_236.png,c_236,There is X in top right and bottom left and O in center left.,3,1,1,0.9992401003837585,c_236,There is X in top right and bottom left and O in center left.,0.9992401003837585,c_236 | c_570 | c_1455 | c_889 | c_476
resnet18_glove,c_112.png,c_112,top left and top right has X; bottom left has O.,3,0,18,0.9974377751350403,c_476,There is X in top right and bottom left and O in top left and center left.,0.9985659122467041,c_476 | c_100 | c_236 | c_449 | c_357
resnet18_glove,c_2107.png,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",5,0,5,0.9989338517189026,c_1761,"X is in top left, middle, and bottom center; O is in center right and lower right.",0.999435305595398,c_1761 | c_2074 | c_934 | c_867 | c_2107
resnet18_glove,c_2864.png,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",6,1,1,0.9993276596069336,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.9993276596069336,c_2864 | c_3747 | c_2923 | c_4359 | c_3435
resnet18_glove,c_5162.png,c_5162,"There is X in top left, middle left, bottom center, and lower right and O in top right, center, center right, and lower left.",8,0,6,0.9992678761482239,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9995842576026917,c_5184 | c_5173 | c_4770 | c_5052 | c_4578
resnet18_glove,c_4976.png,c_4976,"There is X in upper left, middle, middle right, and bottom middle and O in top middle, upper right, center left, and bottom right.",8,0,9,0.9991330504417419,c_4967,"upper left, top right, middle left, and lower right has X; top middle, middle, middle right, and bottom center has O.",0.9994712471961975,c_4967 | c_4094 | c_4087 | c_4095 | c_4006
resnet18_glove,c_2487.png,c_2487,"There is X in top center, middle left, and bottom left and O in top left, upper right, and bottom middle.",6,0,2,0.9994941353797913,c_2481,"There is X in top left, upper right, and bottom middle and O in top middle, middle left, and lower left.",0.999535322189331,c_2481 | c_2487 | c_3971 | c_3964 | c_2382
resnet18_glove,c_964.png,c_964,X is in upper right and middle; O is in lower left and lower right.,4,0,7,0.998759388923645,c_2259,"There is X in middle right, lower left, and bottom right and O in top right and middle.",0.9990395307540894,c_2259 | c_867 | c_936 | c_934 | c_1070
resnet18_glove,c_2255.png,c_2255,"upper right, bottom left, and bottom right has X; middle and middle right has O.",5,0,25,0.9981686472892761,c_2259,"There is X in middle right, lower left, and bottom right and O in top right and middle.",0.9992202520370483,c_2259 | c_3565 | c_1962 | c_2226 | c_1070
resnet18_glove,c_4006.png,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",7,1,1,0.9994381070137024,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9994381070137024,c_4006 | c_4008 | c_4025 | c_2452 | c_2440
resnet18_glove,c_3375.png,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",6,0,9,0.9991457462310791,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9995179176330566,c_2760 | c_2745 | c_3363 | c_1308 | c_3374
resnet18_glove,c_1497.png,c_1497,"upper right, center left, and bottom middle has X; upper left and center right has O.",5,0,17,0.9988183975219727,c_1490,"X is in top left, upper right, and center left; O is in center right and bottom center.",0.9992408156394958,c_1490 | c_3007 | c_3375 | c_2531 | c_2415
resnet18_glove,c_4243.png,c_4243,"There is X in top middle, bottom left, bottom middle, and bottom right and O in upper left, upper right, and center.",7,0,4,0.9990760087966919,c_4225,"top left, top middle, lower left, and bottom center has X; top right, center, and bottom right has O.",0.9992548227310181,c_4225 | c_4240 | c_2519 | c_4243 | c_4133
resnet18_glove,c_3774.png,c_3774,"There is X in middle left, middle right, and bottom left and O in top right, center, and bottom right.",6,0,4,0.9990760087966919,c_2209,"center right, lower left, and bottom middle has X; top right and center left has O.",0.9991666674613953,c_2209 | c_4520 | c_4516 | c_3774 | c_4681
resnet18_glove,c_934.png,c_934,X is in top right and middle left; O is in bottom middle and lower right.,4,0,4,0.9991041421890259,c_936,There is X in top right and bottom right and O in center left and bottom center.,0.9994016289710999,c_936 | c_2107 | c_867 | c_934 | c_1070
resnet18_glove,c_685.png,c_685,X is in top right and middle left; O is in top center and bottom left.,4,0,3,0.9992613196372986,c_424,There is X in top left and top center and O in center right and lower left.,0.9993064999580383,c_424 | c_395 | c_685 | c_1345 | c_1279
resnet18_glove,c_3258.png,c_3258,"X is in upper left, middle, and lower left; O is in middle left, center right, and bottom middle.",6,0,2,0.9993458986282349,c_3259,"upper left, center, and bottom middle has X; middle left, middle right, and lower left has O.",0.9994714260101318,c_3259 | c_3258 | c_3254 | c_2824 | c_1707
resnet18_glove,c_651.png,c_651,lower left and bottom middle has X; upper left and middle right has O.,4,0,3,0.9992461204528809,c_650,X is in middle right and bottom center; O is in upper left and lower left.,0.9992907047271729,c_650 | c_813 | c_651 | c_2032 | c_2038
resnet18_glove,c_1236.png,c_1236,"There is X in top middle, top right, and bottom center and O in top left and bottom right.",5,0,2,0.9991394877433777,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",0.999243438243866,c_1230 | c_1236 | c_1233 | c_1965 | c_2616
resnet18_glove,c_1740.png,c_1740,"upper left, middle, and middle right has X; lower left and bottom middle has O.",5,0,2,0.999308168888092,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9993805289268494,c_1694 | c_1740 | c_1744 | c_2032 | c_2038
resnet18_glove,c_4741.png,c_4741,"There is X in top center, upper right, middle, and bottom left and O in middle left, bottom middle, and bottom right.",7,0,8,0.9991140365600586,c_4429,"X is in top left, top middle, lower left, and bottom middle; O is in middle, center right, and bottom right.",0.9994837045669556,c_4429 | c_4435 | c_3722 | c_4752 | c_3543
resnet18_glove,c_1353.png,c_1353,"upper left, center, and center right has X; top middle and bottom middle has O.",5,1,1,0.9994322061538696,c_1353,"upper left, center, and center right has X; top middle and bottom middle has O.",0.9994322061538696,c_1353 | c_1358 | c_1352 | c_3395 | c_825
resnet18_glove,c_1059.png,c_1059,X is in bottom center and lower right; O is in center left and lower left.,4,0,5,0.998552143573761,c_2322,"There is X in center left, center, and bottom right and O in lower left and bottom middle.",0.9990484118461609,c_2322 | c_2326 | c_2335 | c_651 | c_1059
resnet18_glove,c_3615.png,c_3615,"There is X in center, bottom left, and bottom center and O in top middle, top right, and lower right.",6,1,1,0.9995822310447693,c_3615,"There is X in center, bottom left, and bottom center and O in top middle, top right, and lower right.",0.9995822310447693,c_3615 | c_3612 | c_4824 | c_3635 | c_4811
resnet18_glove,c_4898.png,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",8,0,3,0.9994921088218689,c_4916,"X is in top right, center left, middle, and bottom middle; O is in upper left, top center, center right, and bottom left.",0.9995484948158264,c_4916 | c_4912 | c_4898 | c_4053 | c_4917
resnet18_glove,c_3293.png,c_3293,"upper left, middle, and middle right has X; middle left, bottom middle, and bottom right has O.",6,0,15,0.9989004731178284,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9994543790817261,c_3747 | c_3763 | c_3760 | c_3660 | c_3375
resnet18_glove,c_2923.png,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",6,1,1,0.9996093511581421,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",0.9996093511581421,c_2923 | c_3087 | c_3435 | c_2927 | c_3076
resnet18_glove,c_23.png,c_23,There is X in bottom middle and O in upper left.,2,0,6,0.9980295300483704,c_239,There is X in top right and bottom middle and O in center left.,0.9985404014587402,c_239 | c_151 | c_100 | c_409 | c_813
resnet18_glove,c_2117.png,c_2117,"There is X in center, center right, and bottom right and O in top middle and bottom middle.",5,0,2,0.9992777705192566,c_2116,"There is X in middle, middle right, and bottom center and O in top middle and lower right.",0.9993435740470886,c_2116 | c_2117 | c_2114 | c_2074 | c_734
resnet18_glove,c_3069.png,c_3069,"X is in center left, center, and bottom right; O is in top left, upper right, and lower left.",6,1,1,0.9994060397148132,c_3069,"X is in center left, center, and bottom right; O is in top left, upper right, and lower left.",0.9994060397148132,c_3069 | c_3108 | c_2847 | c_2506 | c_4500
resnet18_glove,c_1308.png,c_1308,"There is X in top middle, center right, and lower right and O in top left and center left.",5,1,1,0.9993520379066467,c_1308,"There is X in top middle, center right, and lower right and O in top left and center left.",0.9993520379066467,c_1308 | c_2760 | c_1345 | c_2531 | c_2415
resnet18_glove,c_522.png,c_522,upper left and bottom center has X; upper right and middle right has O.,4,0,13,0.9986773729324341,c_436,There is X in upper left and top middle and O in center right and bottom right.,0.9995146989822388,c_436 | c_438 | c_1826 | c_2415 | c_2531
resnet18_glove,c_3658.png,c_3658,"top middle, middle, and middle right has X; center left, bottom left, and bottom right has O.",6,0,51,0.9985798001289368,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9995645880699158,c_3747 | c_3665 | c_4359 | c_4652 | c_4351
resnet18_glove,c_424.png,c_424,There is X in top left and top center and O in center right and lower left.,4,1,1,0.9992586970329285,c_424,There is X in top left and top center and O in center right and lower left.,0.9992586970329285,c_424 | c_685 | c_1345 | c_395 | c_1308
resnet18_glove,c_1150.png,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",5,1,1,0.9991216063499451,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",0.9991216063499451,c_1150 | c_1121 | c_395 | c_685 | c_424
resnet18_glove,c_4850.png,c_4850,"X is in middle left, bottom left, bottom middle, and bottom right; O is in top middle, middle, and middle right.",7,0,64,0.9984660744667053,c_4834,"There is X in top center, middle left, bottom left, and bottom center and O in middle, center right, and bottom right.",0.9992555379867554,c_4834 | c_3722 | c_3721 | c_4359 | c_3747
resnet18_glove,c_2206.png,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",5,0,2,0.9992414116859436,c_2209,"center right, lower left, and bottom middle has X; top right and center left has O.",0.999415397644043,c_2209 | c_2206 | c_2066 | c_3763 | c_3747
resnet18_glove,c_1176.png,c_1176,"X is in top middle, top right, and center; O is in top left and lower right.",5,0,5,0.9988129734992981,c_2570,"There is X in top left, upper right, and middle and O in top middle, middle right, and lower right.",0.9990721940994263,c_2570 | c_1139 | c_2573 | c_2569 | c_1176
resnet18_glove,c_5029.png,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",8,1,1,0.9995938539505005,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9995938539505005,c_5029 | c_5006 | c_5019 | c_5002 | c_4133
resnet18_glove,c_208.png,c_208,top middle and middle has X; lower right has O.,3,0,2,0.998411238193512,c_734,X is in top right and bottom middle; O is in top center and center right.,0.9984249472618103,c_734 | c_208 | c_825 | c_210 | c_261
resnet18_glove,c_4221.png,c_4221,"X is in top right, middle right, bottom middle, and lower right; O is in top left, top middle, and middle.",7,0,24,0.9988458156585693,c_4824,"There is X in middle, center right, bottom left, and lower right and O in top center, top right, and bottom middle.",0.9991990327835083,c_4824 | c_3523 | c_4094 | c_4087 | c_2555
resnet18_glove,c_2569.png,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",6,0,2,0.9994007349014282,c_2570,"There is X in top left, upper right, and middle and O in top middle, middle right, and lower right.",0.9994664788246155,c_2570 | c_2569 | c_2575 | c_2573 | c_2567
resnet18_glove,c_4054.png,c_4054,"top middle, center left, bottom left, and bottom middle has X; top left, upper right, and middle right has O.",7,0,3,0.9993897080421448,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",0.9994351863861084,c_4042 | c_4053 | c_4054 | c_4059 | c_4040
resnet18_glove,c_4036.png,c_4036,"X is in top left, top center, middle right, and bottom middle; O is in top right, center left, and bottom left.",7,0,11,0.999285101890564,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",0.9995424151420593,c_4040 | c_4053 | c_4004 | c_4057 | c_4042
resnet18_glove,c_4659.png,c_4659,"X is in top center, upper right, center right, and bottom middle; O is in center left, middle, and bottom left.",7,0,3,0.9993559718132019,c_4359,"center left, center, bottom middle, and lower right has X; top left, top center, and middle right has O.",0.9994394183158875,c_4359 | c_4351 | c_4659 | c_4652 | c_3926
resnet18_glove,c_1104.png,c_1104,"top left, top right, and middle right has X; top center and middle left has O.",5,0,3,0.9989585876464844,c_1449,"X is in middle left, center, and center right; O is in top left and top right.",0.9992102384567261,c_1449 | c_1096 | c_1104 | c_1308 | c_1147
resnet18_glove,c_3667.png,c_3667,"There is X in middle left, center right, and bottom right and O in top middle, middle, and bottom left.",6,0,15,0.9989112615585327,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9995872378349304,c_3747 | c_3665 | c_3660 | c_2209 | c_3763
resnet18_glove,c_293.png,c_293,middle left and lower right has X; center right has O.,3,1,1,0.9989908337593079,c_293,middle left and lower right has X; center right has O.,0.9989908337593079,c_293 | c_1046 | c_905 | c_1070 | c_625
resnet18_glove,c_1313.png,c_1313,"upper left, middle left, and bottom left has X; top center and bottom middle has O.",5,0,5,0.9990363717079163,c_1317,"There is X in top center, middle left, and bottom middle and O in upper left and lower left.",0.9993259906768799,c_1317 | c_1316 | c_2769 | c_2778 | c_1313
resnet18_glove,c_4615.png,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",7,1,1,0.9993544816970825,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",0.9993544816970825,c_4615 | c_4770 | c_4578 | c_4608 | c_5184
resnet18_glove,c_3654.png,c_3654,"top middle, middle left, and middle has X; center right, bottom left, and bottom right has O.",6,0,38,0.9986790418624878,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9995124936103821,c_3747 | c_3665 | c_3660 | c_2209 | c_3763
resnet18_glove,c_4040.png,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",7,0,3,0.9994671940803528,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9996265172958374,c_4053 | c_4042 | c_4040 | c_4057 | c_4034
resnet18_glove,c_4520.png,c_4520,"upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.",7,0,3,0.9994891285896301,c_4681,"top middle, upper right, center left, and middle right has X; middle, bottom left, and lower right has O.",0.9995436072349548,c_4681 | c_4516 | c_4520 | c_4705 | c_4770
resnet18_glove,c_1216.png,c_1216,"top center, top right, and bottom left has X; top left and bottom center has O.",5,1,1,0.9991621375083923,c_1216,"top center, top right, and bottom left has X; top left and bottom center has O.",0.9991621375083923,c_1216 | c_1578 | c_1577 | c_2595 | c_2594
resnet18_glove,c_51.png,c_51,X is in lower right; O is in upper right.,2,0,125,0.9951708912849426,c_255,There is X in middle and lower right and O in upper right.,0.9989767074584961,c_255 | c_261 | c_155 | c_438 | c_436
resnet18_glove,c_756.png,c_756,There is X in top middle and lower right and O in upper right and bottom middle.,4,1,1,0.9992088079452515,c_756,There is X in top middle and lower right and O in upper right and bottom middle.,0.9992088079452515,c_756 | c_1947 | c_1976 | c_734 | c_3615
resnet18_glove,c_3571.png,c_3571,"top middle, middle, and lower right has X; upper right, middle right, and bottom left has O.",6,0,2,0.9993470907211304,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9993616342544556,c_3566 | c_3571 | c_3523 | c_3565 | c_4824
resnet18_glove,c_4999.png,c_4999,"top left, top middle, center, and bottom left has X; upper right, center left, bottom center, and bottom right has O.",8,0,16,0.9991883635520935,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.999625563621521,c_5006 | c_5029 | c_5026 | c_5002 | c_4053
resnet18_glove,c_2420.png,c_2420,"middle left, middle, and bottom right has X; top left, top middle, and top right has O.",6,0,31,0.998691976070404,c_2531,"There is X in top left, top middle, and middle and O in upper right, center right, and bottom left.",0.9994651675224304,c_2531 | c_2415 | c_1139 | c_2538 | c_2440
resnet18_glove,c_2472.png,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",6,0,2,0.9993747472763062,c_2470,"There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.",0.9995543956756592,c_2470 | c_2472 | c_2415 | c_2531 | c_1507
resnet18_glove,c_1316.png,c_1316,"top center, middle left, and lower left has X; upper left and bottom center has O.",5,0,3,0.9992169141769409,c_1317,"There is X in top center, middle left, and bottom middle and O in upper left and lower left.",0.999341607093811,c_1317 | c_1313 | c_1316 | c_1311 | c_2769
resnet18_glove,c_4398.png,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",7,1,1,0.9994942545890808,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",0.9994942545890808,c_4398 | c_4393 | c_4411 | c_5029 | c_5002
resnet18_glove,c_3707.png,c_3707,"middle, bottom left, and bottom right has X; top center, middle left, and bottom middle has O.",6,0,20,0.9987093806266785,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9995314478874207,c_3698 | c_3700 | c_2813 | c_3697 | c_2810
resnet18_glove,c_3101.png,c_3101,"upper right, middle left, and bottom left has X; upper left, middle right, and bottom center has O.",6,0,28,0.9989387392997742,c_3108,"There is X in middle left, lower left, and bottom center and O in upper left, top right, and middle right.",0.9996330142021179,c_3108 | c_2847 | c_4330 | c_2835 | c_4042
resnet18_glove,c_2322.png,c_2322,"There is X in center left, center, and bottom right and O in lower left and bottom middle.",5,1,1,0.9994566440582275,c_2322,"There is X in center left, center, and bottom right and O in lower left and bottom middle.",0.9994566440582275,c_2322 | c_2326 | c_1747 | c_1740 | c_3865
resnet18_glove,c_2074.png,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",5,1,1,0.9994372129440308,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9994372129440308,c_2074 | c_1761 | c_2075 | c_3747 | c_3790
resnet18_glove,c_3310.png,c_3310,"upper left, center, and bottom left has X; center left, bottom middle, and bottom right has O.",6,0,21,0.9987908005714417,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9994736909866333,c_3311 | c_3315 | c_4627 | c_2878 | c_4366
resnet18_glove,c_5205.png,c_5205,"There is X in top middle, middle right, lower left, and bottom middle and O in upper right, middle left, middle, and bottom right.",8,0,2,0.9993743300437927,c_5191,"X is in top middle, upper right, middle left, and bottom right; O is in center, middle right, lower left, and bottom middle.",0.9994901418685913,c_5191 | c_5205 | c_4770 | c_4967 | c_4824
resnet18_glove,c_1426.png,c_1426,"There is X in top center, middle right, and bottom middle and O in top left and bottom right.",5,1,1,0.9993606209754944,c_1426,"There is X in top center, middle right, and bottom middle and O in top left and bottom right.",0.9993606209754944,c_1426 | c_3615 | c_1761 | c_2923 | c_934
resnet18_glove,c_670.png,c_670,X is in top center and upper right; O is in middle left and center.,4,0,2,0.9991589784622192,c_675,X is in center left and center; O is in top center and top right.,0.9992056488990784,c_675 | c_670 | c_93 | c_1242 | c_1795
resnet18_glove,c_5137.png,c_5137,"There is X in top middle, center left, bottom left, and bottom right and O in upper left, center, middle right, and bottom center.",8,1,1,0.999371349811554,c_5137,"There is X in top middle, center left, bottom left, and bottom right and O in upper left, center, middle right, and bottom center.",0.999371349811554,c_5137 | c_4398 | c_5140 | c_4898 | c_4411
resnet18_glove,c_4057.png,c_4057,"X is in top right, center left, center right, and bottom middle; O is in upper left, top center, and lower left.",7,0,10,0.9993966221809387,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9997119903564453,c_4053 | c_4042 | c_4034 | c_4054 | c_4059
resnet18_glove,c_4024.png,c_4024,"X is in top center, top right, bottom center, and lower right; O is in top left, center left, and middle.",7,0,10,0.9991819262504578,c_4008,"top left, top center, middle, and bottom center has X; top right, center left, and bottom right has O.",0.9994511008262634,c_4008 | c_4006 | c_2452 | c_4025 | c_2440
resnet18_glove,c_3627.png,c_3627,"top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.",6,0,2,0.9995015263557434,c_3635,"There is X in middle right, bottom middle, and bottom right and O in top center, top right, and lower left.",0.9995367527008057,c_3635 | c_3627 | c_4811 | c_4824 | c_4803
resnet18_glove,c_4182.png,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",7,0,14,0.9989850521087646,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9995394945144653,c_4177 | c_4187 | c_4094 | c_4067 | c_4072
resnet18_glove,c_5059.png,c_5059,"top middle, top right, middle right, and lower left has X; top left, middle left, bottom center, and lower right has O.",8,0,13,0.9991633892059326,c_5052,"upper left, center right, lower left, and bottom middle has X; top middle, upper right, middle left, and bottom right has O.",0.9994450211524963,c_5052 | c_5065 | c_5029 | c_5255 | c_5237
resnet18_glove,c_2306.png,c_2306,"X is in middle, center right, and bottom left; O is in middle left and bottom right.",5,0,3,0.998917281627655,c_1046,There is X in center right and bottom right and O in middle left and lower left.,0.9992576837539673,c_1046 | c_2209 | c_2306 | c_3861 | c_2206
resnet18_glove,c_1147.png,c_1147,"top center, upper right, and middle right has X; upper left and middle has O.",5,1,1,0.9989662766456604,c_1147,"top center, upper right, and middle right has X; upper left and middle has O.",0.9989662766456604,c_1147 | c_93 | c_490 | c_1795 | c_1790
resnet18_glove,c_13.png,c_13,X is in upper right; O is in top left.,2,0,46,0.996202290058136,c_100,There is X in upper left and top middle and O in bottom right.,0.9981689453125,c_100 | c_490 | c_93 | c_348 | c_92
resnet18_glove,c_2654.png,c_2654,"X is in upper left, top middle, and center right; O is in upper right, bottom left, and bottom right.",6,0,6,0.9989394545555115,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9992675185203552,c_4187 | c_4177 | c_2656 | c_4182 | c_4067
resnet18_glove,c_4087.png,c_4087,"There is X in top left, top center, middle left, and center right and O in top right, bottom center, and lower right.",7,0,2,0.9994675517082214,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.9995826482772827,c_4094 | c_4087 | c_4177 | c_4098 | c_4187
resnet18_glove,c_367.png,c_367,top middle and upper right has X; top left and bottom right has O.,4,1,1,0.9990743398666382,c_367,top middle and upper right has X; top left and bottom right has O.,0.9990743398666382,c_367 | c_1139 | c_1230 | c_100 | c_697
resnet18_glove,c_4817.png,c_4817,"There is X in upper right, middle, center right, and bottom middle and O in top center, bottom left, and lower right.",7,0,5,0.999400794506073,c_4811,"top middle, middle, center right, and bottom right has X; top right, lower left, and bottom center has O.",0.9996151328086853,c_4811 | c_4824 | c_4803 | c_4812 | c_4817
resnet18_glove,c_3395.png,c_3395,"There is X in middle, center right, and bottom middle and O in top middle, top right, and center left.",6,1,1,0.9995594620704651,c_3395,"There is X in middle, center right, and bottom middle and O in top middle, top right, and center left.",0.9995594620704651,c_3395 | c_3381 | c_3380 | c_3386 | c_1358
resnet18_glove,c_4156.png,c_4156,"upper left, center right, lower left, and bottom middle has X; top center, upper right, and center has O.",7,0,42,0.9989954233169556,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9995505213737488,c_4006 | c_4025 | c_4087 | c_4008 | c_4024
resnet18_glove,c_2075.png,c_2075,"top middle, bottom center, and bottom right has X; center left and center right has O.",5,0,3,0.9991093873977661,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9993889331817627,c_2074 | c_1761 | c_2075 | c_2015 | c_3790
resnet18_glove,c_1891.png,c_1891,"top center, upper right, and center right has X; middle and lower left has O.",5,1,1,0.9992119073867798,c_1891,"top center, upper right, and center right has X; middle and lower left has O.",0.9992119073867798,c_1891 | c_1826 | c_1308 | c_1761 | c_2760
resnet18_glove,c_4060.png,c_4060,"X is in upper left, top center, middle left, and middle right; O is in upper right, lower left, and lower right.",7,0,6,0.9990965127944946,c_4067,"There is X in top left, top right, center left, and lower right and O in top middle, center right, and bottom left.",0.9994252324104309,c_4067 | c_4497 | c_2506 | c_4177 | c_4500
resnet18_glove,c_3122.png,c_3122,"X is in upper right, middle right, and lower left; O is in upper left, middle left, and bottom right.",6,0,2,0.9991839528083801,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",0.9993340969085693,c_4500 | c_3122 | c_3069 | c_1717 | c_4497
resnet18_glove,c_1509.png,c_1509,"X is in center left, middle right, and lower right; O is in upper left and top right.",5,1,1,0.9993677735328674,c_1509,"X is in center left, middle right, and lower right; O is in upper left and top right.",0.9993677735328674,c_1509 | c_1507 | c_1508 | c_1503 | c_1483
resnet18_glove,c_5052.png,c_5052,"upper left, center right, lower left, and bottom middle has X; top middle, upper right, middle left, and bottom right has O.",8,0,3,0.9994939565658569,c_5065,"X is in top middle, center left, center right, and bottom right; O is in top left, top right, lower left, and bottom center.",0.999559223651886,c_5065 | c_5245 | c_5052 | c_5237 | c_5259
resnet18_glove,c_4972.png,c_4972,"There is X in top left, middle left, middle, and bottom middle and O in top middle, top right, center right, and lower right.",8,0,6,0.9992389678955078,c_4967,"upper left, top right, middle left, and lower right has X; top middle, middle, middle right, and bottom center has O.",0.9995331764221191,c_4967 | c_4094 | c_4095 | c_4098 | c_4087
resnet18_glove,c_4034.png,c_4034,"top left, top center, middle left, and bottom center has X; top right, middle right, and lower left has O.",7,0,8,0.9993431568145752,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9995299577713013,c_4053 | c_4042 | c_4040 | c_4054 | c_4059
