run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_tfidf,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,21,0.9799978733062744,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9853007197380066,c_3925 | c_3906 | c_3363 | c_3375 | c_3368
resnet18_tfidf,c_4067.png,c_4067,"There is X in top left, top right, center left, and lower right and O in top middle, center right, and bottom left.",7,0,11,0.9837656617164612,c_4004,"X is in top right, center left, lower left, and bottom right; O is in upper left, top center, and middle.",0.9912252426147461,c_4004 | c_4187 | c_4497 | c_5006 | c_4057
resnet18_tfidf,c_470.png,c_470,upper right and middle right has X; upper left and middle left has O.,4,0,12,0.9711863994598389,c_2536,"X is in upper left, upper right, and bottom left; O is in top middle, middle, and center right.",0.9754364490509033,c_2536 | c_2988 | c_1096 | c_377 | c_1449
resnet18_tfidf,c_2184.png,c_2184,"There is X in top right, center, and lower right and O in middle left and lower left.",5,0,17,0.977839469909668,c_1046,There is X in center right and bottom right and O in middle left and lower left.,0.9851462244987488,c_1046 | c_3076 | c_650 | c_3435 | c_3108
resnet18_tfidf,c_1621.png,c_1621,"X is in upper left, top right, and bottom center; O is in center right and bottom right.",5,0,14,0.9762858748435974,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9872992038726807,c_3566 | c_4182 | c_1965 | c_4608 | c_3076
resnet18_tfidf,c_2934.png,c_2934,"X is in upper left, center, and middle right; O is in top middle, bottom center, and bottom right.",6,0,2,0.9874402284622192,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9879648089408875,c_4006 | c_2934 | c_2074 | c_3523 | c_2864
resnet18_tfidf,c_3906.png,c_3906,"X is in upper left, top right, center, and center right; O is in top middle, middle left, and bottom middle.",7,0,2,0.9942404627799988,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9942404627799988,c_3925 | c_3906 | c_3911 | c_3926 | c_3920
resnet18_tfidf,c_173.png,c_173,X is in top middle and center right; O is in top right.,3,1,1,0.9813137650489807,c_173,X is in top middle and center right; O is in top right.,0.9813137650489807,c_173 | c_734 | c_670 | c_1795 | c_1790
resnet18_tfidf,c_4712.png,c_4712,"There is X in top center, upper right, center left, and bottom right and O in center, middle right, and bottom middle.",7,0,4,0.985292911529541,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9867297410964966,c_3523 | c_4724 | c_3790 | c_4712 | c_2074
resnet18_tfidf,c_3660.png,c_3660,"top center, center, and lower right has X; center left, center right, and bottom left has O.",6,0,213,0.9625388979911804,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9899226427078247,c_3747 | c_4627 | c_2074 | c_4639 | c_2209
resnet18_tfidf,c_4777.png,c_4777,"top middle, middle left, middle right, and bottom center has X; top right, lower left, and lower right has O.",7,0,89,0.9730402231216431,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.989179253578186,c_4770 | c_5173 | c_5245 | c_4429 | c_4615
resnet18_tfidf,c_4770.png,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",7,1,1,0.9907160401344299,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9907160401344299,c_4770 | c_5173 | c_4429 | c_4824 | c_3774
resnet18_tfidf,c_536.png,c_536,There is X in top right and bottom middle and O in top left and bottom left.,4,0,10,0.973956286907196,c_449,There is X in upper left and bottom left and O in top middle and bottom right.,0.9808605313301086,c_449 | c_2882 | c_650 | c_4539 | c_2509
resnet18_tfidf,c_1826.png,c_1826,"There is X in upper right, center left, and center and O in top middle and bottom right.",5,0,2,0.9829937815666199,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9838013648986816,c_4006 | c_1826 | c_3404 | c_4652 | c_4025
resnet18_tfidf,c_4033.png,c_4033,"There is X in top left, top center, center left, and lower left and O in top right, center right, and bottom center.",7,0,197,0.9630689024925232,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",0.9928455352783203,c_4040 | c_5006 | c_4912 | c_4475 | c_4006
resnet18_tfidf,c_4839.png,c_4839,"top middle, center, middle right, and bottom right has X; center left, bottom left, and bottom center has O.",7,0,10,0.9816665649414062,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9876083731651306,c_2074 | c_3698 | c_3747 | c_4844 | c_4627
resnet18_tfidf,c_2594.png,c_2594,"There is X in top center, top right, and lower left and O in upper left, middle, and bottom center.",6,0,5,0.9835052490234375,c_2487,"There is X in top center, middle left, and bottom left and O in top left, upper right, and bottom middle.",0.9851815700531006,c_2487 | c_4006 | c_5006 | c_3964 | c_2594
resnet18_tfidf,c_4680.png,c_4680,"X is in top center, upper right, center left, and middle; O is in center right, lower left, and lower right.",7,0,9,0.984739363193512,c_4695,"X is in top middle, middle, lower left, and lower right; O is in top right, center left, and center right.",0.9869705438613892,c_4695 | c_4520 | c_4516 | c_4006 | c_4094
resnet18_tfidf,c_5191.png,c_5191,"X is in top middle, upper right, middle left, and bottom right; O is in center, middle right, lower left, and bottom middle.",8,0,5,0.9861541986465454,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.9877414703369141,c_5245 | c_3523 | c_4770 | c_3790 | c_5191
resnet18_tfidf,c_3368.png,c_3368,"X is in top center, middle, and bottom left; O is in upper right, middle left, and middle right.",6,0,10,0.9837328791618347,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9873679280281067,c_3925 | c_3906 | c_2760 | c_3374 | c_2440
resnet18_tfidf,c_236.png,c_236,There is X in top right and bottom left and O in center left.,3,0,3,0.9766744375228882,c_650,X is in middle right and bottom center; O is in upper left and lower left.,0.9786279201507568,c_650 | c_1455 | c_236 | c_1686 | c_2847
resnet18_tfidf,c_112.png,c_112,top left and top right has X; bottom left has O.,3,0,23,0.9620059132575989,c_357,X is in top right and lower left; O is in upper left and top middle.,0.9828695058822632,c_357 | c_476 | c_2506 | c_1455 | c_236
resnet18_tfidf,c_2107.png,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",5,0,43,0.9739426970481873,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9881548285484314,c_2074 | c_1761 | c_3790 | c_3747 | c_2209
resnet18_tfidf,c_2864.png,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",6,1,1,0.987579345703125,c_2864,"There is X in top middle, middle left, and center right and O in top left, bottom center, and bottom right.",0.987579345703125,c_2864 | c_4475 | c_4006 | c_4652 | c_3747
resnet18_tfidf,c_5162.png,c_5162,"There is X in top left, middle left, bottom center, and lower right and O in top right, center, center right, and lower left.",8,0,81,0.9717901349067688,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9918910264968872,c_5184 | c_5173 | c_5052 | c_4500 | c_5233
resnet18_tfidf,c_4976.png,c_4976,"There is X in upper left, middle, middle right, and bottom middle and O in top middle, upper right, center left, and bottom right.",8,0,29,0.9796057343482971,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9909121990203857,c_4006 | c_3925 | c_3906 | c_5245 | c_2472
resnet18_tfidf,c_2487.png,c_2487,"There is X in top center, middle left, and bottom left and O in top left, upper right, and bottom middle.",6,1,1,0.9874961972236633,c_2487,"There is X in top center, middle left, and bottom left and O in top left, upper right, and bottom middle.",0.9874961972236633,c_2487 | c_3964 | c_3971 | c_4004 | c_4040
resnet18_tfidf,c_964.png,c_964,X is in upper right and middle; O is in lower left and lower right.,4,0,4,0.9761161804199219,c_2233,"There is X in upper right, lower left, and bottom center and O in middle left and lower right.",0.9796726703643799,c_2233 | c_3822 | c_982 | c_964 | c_1046
resnet18_tfidf,c_2255.png,c_2255,"upper right, bottom left, and bottom right has X; middle and middle right has O.",5,0,11,0.975509762763977,c_3566,"X is in top middle, upper right, and center right; O is in center, lower left, and bottom right.",0.9809900522232056,c_3566 | c_3822 | c_3790 | c_3618 | c_3565
resnet18_tfidf,c_4006.png,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",7,1,1,0.9913182258605957,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9913182258605957,c_4006 | c_4912 | c_2440 | c_3906 | c_3925
resnet18_tfidf,c_3375.png,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",6,0,12,0.9828466773033142,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9877181053161621,c_2760 | c_3911 | c_3926 | c_4652 | c_2440
resnet18_tfidf,c_1497.png,c_1497,"upper right, center left, and bottom middle has X; upper left and center right has O.",5,0,8,0.9820683598518372,c_3375,"center left, middle, and bottom left has X; top middle, upper right, and center right has O.",0.9886056184768677,c_3375 | c_4907 | c_1342 | c_2452 | c_4042
resnet18_tfidf,c_4243.png,c_4243,"There is X in top middle, bottom left, bottom middle, and bottom right and O in upper left, upper right, and center.",7,0,57,0.9742447137832642,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9890876412391663,c_5006 | c_4006 | c_5029 | c_5026 | c_5245
resnet18_tfidf,c_3774.png,c_3774,"There is X in middle left, middle right, and bottom left and O in top right, center, and bottom right.",6,0,12,0.9792397022247314,c_4500,"upper right, center left, middle, and lower right has X; top left, middle right, and bottom left has O.",0.9851060509681702,c_4500 | c_5184 | c_4516 | c_4520 | c_4770
resnet18_tfidf,c_934.png,c_934,X is in top right and middle left; O is in bottom middle and lower right.,4,0,27,0.9740159511566162,c_2107,"There is X in middle, center right, and bottom right and O in top center and bottom left.",0.9821922779083252,c_2107 | c_1761 | c_2934 | c_3774 | c_3076
resnet18_tfidf,c_685.png,c_685,X is in top right and middle left; O is in top center and bottom left.,4,1,1,0.9807390570640564,c_685,X is in top right and middle left; O is in top center and bottom left.,0.9807390570640564,c_685 | c_1454 | c_1345 | c_395 | c_4004
resnet18_tfidf,c_3258.png,c_3258,"X is in upper left, middle, and lower left; O is in middle left, center right, and bottom middle.",6,1,1,0.9875003695487976,c_3258,"X is in upper left, middle, and lower left; O is in middle left, center right, and bottom middle.",0.9875003695487976,c_3258 | c_4475 | c_2824 | c_2039 | c_4650
resnet18_tfidf,c_651.png,c_651,lower left and bottom middle has X; upper left and middle right has O.,4,0,24,0.9754363298416138,c_650,X is in middle right and bottom center; O is in upper left and lower left.,0.982779324054718,c_650 | c_608 | c_2878 | c_2882 | c_2039
resnet18_tfidf,c_1236.png,c_1236,"There is X in top middle, top right, and bottom center and O in top left and bottom right.",5,0,11,0.973616361618042,c_367,top middle and upper right has X; top left and bottom right has O.,0.9828320145606995,c_367 | c_2620 | c_2519 | c_4006 | c_4182
resnet18_tfidf,c_1740.png,c_1740,"upper left, middle, and middle right has X; lower left and bottom middle has O.",5,0,178,0.9639711976051331,c_1694,"There is X in top left, middle, and lower right and O in middle left and bottom center.",0.9854431748390198,c_1694 | c_3698 | c_2039 | c_3747 | c_4650
resnet18_tfidf,c_4741.png,c_4741,"There is X in top center, upper right, middle, and bottom left and O in middle left, bottom middle, and bottom right.",7,0,15,0.984291136264801,c_4429,"X is in top left, top middle, lower left, and bottom middle; O is in middle, center right, and bottom right.",0.9898223280906677,c_4429 | c_3698 | c_5006 | c_2957 | c_3348
resnet18_tfidf,c_1353.png,c_1353,"upper left, center, and center right has X; top middle and bottom middle has O.",5,0,14,0.9770196080207825,c_1358,"X is in top middle, center right, and bottom middle; O is in upper left and center.",0.9896851778030396,c_1358 | c_2730 | c_3395 | c_3925 | c_3906
resnet18_tfidf,c_1059.png,c_1059,X is in bottom center and lower right; O is in center left and lower left.,4,0,9,0.9762665033340454,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",0.990828812122345,c_2326 | c_2322 | c_3855 | c_3865 | c_3311
resnet18_tfidf,c_3615.png,c_3615,"There is X in center, bottom left, and bottom center and O in top middle, top right, and lower right.",6,0,6,0.9824317097663879,c_3612,"top right, bottom left, and bottom center has X; top middle, middle, and lower right has O.",0.9884419441223145,c_3612 | c_3543 | c_3627 | c_4811 | c_4824
resnet18_tfidf,c_4898.png,c_4898,"top left, middle left, center right, and bottom middle has X; top center, upper right, middle, and bottom left has O.",8,0,6,0.9890462756156921,c_4916,"X is in top right, center left, middle, and bottom middle; O is in upper left, top center, center right, and bottom left.",0.9916229248046875,c_4916 | c_4040 | c_3906 | c_3925 | c_4912
resnet18_tfidf,c_3293.png,c_3293,"upper left, middle, and middle right has X; middle left, bottom middle, and bottom right has O.",6,0,119,0.9707363843917847,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.987060010433197,c_3747 | c_4627 | c_3658 | c_3654 | c_3667
resnet18_tfidf,c_2923.png,c_2923,"There is X in top center, center right, and bottom left and O in top left, middle, and lower right.",6,0,4,0.9855375289916992,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9872083067893982,c_4006 | c_3076 | c_4475 | c_2923 | c_5006
resnet18_tfidf,c_23.png,c_23,There is X in bottom middle and O in upper left.,2,0,20,0.9574154615402222,c_239,There is X in top right and bottom middle and O in center left.,0.9670718312263489,c_239 | c_628 | c_409 | c_650 | c_802
resnet18_tfidf,c_2117.png,c_2117,"There is X in center, center right, and bottom right and O in top middle and bottom middle.",5,1,1,0.9816620945930481,c_2117,"There is X in center, center right, and bottom right and O in top middle and bottom middle.",0.9816620945930481,c_2117 | c_4812 | c_4811 | c_2075 | c_1976
resnet18_tfidf,c_3069.png,c_3069,"X is in center left, center, and bottom right; O is in top left, upper right, and lower left.",6,0,6,0.9822741150856018,c_2508,"upper right, middle left, and lower left has X; upper left, top center, and bottom right has O.",0.9866186380386353,c_2508 | c_2847 | c_3108 | c_3063 | c_2506
resnet18_tfidf,c_1308.png,c_1308,"There is X in top middle, center right, and lower right and O in top left and center left.",5,0,12,0.9809427261352539,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9857092499732971,c_4053 | c_2760 | c_2835 | c_2452 | c_4475
resnet18_tfidf,c_522.png,c_522,upper left and bottom center has X; upper right and middle right has O.,4,0,27,0.9741132855415344,c_436,There is X in upper left and top middle and O in center right and bottom right.,0.9819968342781067,c_436 | c_1826 | c_438 | c_3404 | c_367
resnet18_tfidf,c_3658.png,c_3658,"top middle, middle, and middle right has X; center left, bottom left, and bottom right has O.",6,0,15,0.9801703691482544,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9890819787979126,c_3747 | c_4627 | c_2209 | c_4639 | c_4359
resnet18_tfidf,c_424.png,c_424,There is X in top left and top center and O in center right and lower left.,4,0,34,0.9745358228683472,c_685,X is in top right and middle left; O is in top center and bottom left.,0.9848520159721375,c_685 | c_1455 | c_4004 | c_2506 | c_1345
resnet18_tfidf,c_1150.png,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",5,1,1,0.9845563769340515,c_1150,"There is X in upper left, top middle, and top right and O in middle and bottom left.",0.9845563769340515,c_1150 | c_1139 | c_357 | c_2506 | c_2531
resnet18_tfidf,c_4850.png,c_4850,"X is in middle left, bottom left, bottom middle, and bottom right; O is in top middle, middle, and middle right.",7,0,241,0.9546864032745361,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9867013692855835,c_3698 | c_4627 | c_2074 | c_3747 | c_3721
resnet18_tfidf,c_2206.png,c_2206,"There is X in middle left, center right, and bottom left and O in upper right and bottom middle.",5,0,7,0.9817584156990051,c_4650,"X is in center right, lower left, bottom middle, and bottom right; O is in upper left, center left, and middle.",0.9867236018180847,c_4650 | c_3747 | c_4475 | c_5184 | c_3076
resnet18_tfidf,c_1176.png,c_1176,"X is in top middle, top right, and center; O is in top left and lower right.",5,0,16,0.9739476442337036,c_367,top middle and upper right has X; top left and bottom right has O.,0.9810569286346436,c_367 | c_343 | c_1139 | c_2415 | c_2531
resnet18_tfidf,c_5029.png,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",8,0,2,0.9890325665473938,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9933706521987915,c_5006 | c_5029 | c_5245 | c_5026 | c_4539
resnet18_tfidf,c_208.png,c_208,top middle and middle has X; lower right has O.,3,0,129,0.9489852786064148,c_734,X is in top right and bottom middle; O is in top center and center right.,0.9748692512512207,c_734 | c_1761 | c_1947 | c_2074 | c_825
resnet18_tfidf,c_4221.png,c_4221,"X is in top right, middle right, bottom middle, and lower right; O is in top left, top middle, and middle.",7,0,137,0.9650846123695374,c_4094,"top left, upper right, middle left, and lower right has X; top middle, center right, and bottom center has O.",0.985493004322052,c_4094 | c_4006 | c_3523 | c_3404 | c_4817
resnet18_tfidf,c_2569.png,c_2569,"upper left, top center, and lower right has X; top right, middle, and center right has O.",6,0,6,0.9803711175918579,c_2571,"X is in upper left, upper right, and middle right; O is in top middle, center, and lower right.",0.9853037595748901,c_2571 | c_2472 | c_2470 | c_3404 | c_4187
resnet18_tfidf,c_4054.png,c_4054,"top middle, center left, bottom left, and bottom middle has X; top left, upper right, and middle right has O.",7,0,4,0.9898620843887329,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",0.9915075898170471,c_4042 | c_4053 | c_5029 | c_4054 | c_4059
resnet18_tfidf,c_4036.png,c_4036,"X is in top left, top center, middle right, and bottom middle; O is in top right, center left, and bottom left.",7,0,34,0.981022298336029,c_4912,"There is X in top middle, center left, center right, and bottom middle and O in upper left, top right, middle, and bottom left.",0.9905552864074707,c_4912 | c_4040 | c_4006 | c_4475 | c_5006
resnet18_tfidf,c_4659.png,c_4659,"X is in top center, upper right, center right, and bottom middle; O is in center left, middle, and bottom left.",7,1,1,0.9885219931602478,c_4659,"X is in top center, upper right, center right, and bottom middle; O is in center left, middle, and bottom left.",0.9885219931602478,c_4659 | c_3925 | c_3906 | c_4898 | c_4652
resnet18_tfidf,c_1104.png,c_1104,"top left, top right, and middle right has X; top center and middle left has O.",5,0,35,0.9673532247543335,c_1096,"X is in top middle, top right, and center left; O is in upper left and center.",0.9890902042388916,c_1096 | c_1449 | c_343 | c_2440 | c_3888
resnet18_tfidf,c_3667.png,c_3667,"There is X in middle left, center right, and bottom right and O in top middle, middle, and bottom left.",6,0,36,0.9764317870140076,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9909084439277649,c_3747 | c_4627 | c_4639 | c_2209 | c_3665
resnet18_tfidf,c_293.png,c_293,middle left and lower right has X; center right has O.,3,1,1,0.98005211353302,c_293,middle left and lower right has X; center right has O.,0.98005211353302,c_293 | c_2186 | c_2209 | c_2335 | c_2185
resnet18_tfidf,c_1313.png,c_1313,"upper left, middle left, and bottom left has X; top center and bottom middle has O.",5,0,4,0.9787600636482239,c_2778,"There is X in middle left, lower left, and bottom middle and O in upper left, top center, and center.",0.9811508655548096,c_2778 | c_1311 | c_1316 | c_1313 | c_1317
resnet18_tfidf,c_4615.png,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",7,0,22,0.9799391627311707,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9888421893119812,c_4770 | c_5173 | c_3076 | c_4578 | c_4539
resnet18_tfidf,c_3654.png,c_3654,"top middle, middle left, and middle has X; center right, bottom left, and bottom right has O.",6,0,45,0.976814866065979,c_3747,"There is X in top right, middle left, and center right and O in center, lower left, and bottom middle.",0.9920703172683716,c_3747 | c_2074 | c_4627 | c_3665 | c_3698
resnet18_tfidf,c_4040.png,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",7,1,1,0.9916893243789673,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",0.9916893243789673,c_4040 | c_5006 | c_4912 | c_4916 | c_4006
resnet18_tfidf,c_4520.png,c_4520,"upper left, middle left, center right, and lower right has X; top right, center, and bottom middle has O.",7,0,37,0.9799408912658691,c_3076,"X is in top left, center left, and middle; O is in upper right, bottom middle, and lower right.",0.988394558429718,c_3076 | c_5173 | c_4770 | c_4006 | c_5255
resnet18_tfidf,c_1216.png,c_1216,"top center, top right, and bottom left has X; top left and bottom center has O.",5,0,49,0.9707499742507935,c_2487,"There is X in top center, middle left, and bottom left and O in top left, upper right, and bottom middle.",0.9826503396034241,c_2487 | c_2594 | c_2509 | c_2506 | c_4004
resnet18_tfidf,c_51.png,c_51,X is in lower right; O is in upper right.,2,0,16,0.9545820355415344,c_736,X is in top middle and upper right; O is in center right and lower right.,0.9687894582748413,c_736 | c_271 | c_982 | c_218 | c_1962
resnet18_tfidf,c_756.png,c_756,There is X in top middle and lower right and O in upper right and bottom middle.,4,0,34,0.9669292569160461,c_734,X is in top right and bottom middle; O is in top center and center right.,0.9799986481666565,c_734 | c_3566 | c_3587 | c_1947 | c_1761
resnet18_tfidf,c_3571.png,c_3571,"top middle, middle, and lower right has X; upper right, middle right, and bottom left has O.",6,0,76,0.9706516861915588,c_3523,"X is in top right, bottom center, and lower right; O is in top middle, center left, and middle right.",0.9906642436981201,c_3523 | c_3566 | c_3790 | c_1965 | c_4824
resnet18_tfidf,c_4999.png,c_4999,"top left, top middle, center, and bottom left has X; upper right, center left, bottom center, and bottom right has O.",8,0,71,0.9756066799163818,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9962316751480103,c_5006 | c_5026 | c_4040 | c_5245 | c_4006
resnet18_tfidf,c_2420.png,c_2420,"middle left, middle, and bottom right has X; top left, top middle, and top right has O.",6,0,105,0.9692513346672058,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9849985837936401,c_2440 | c_2531 | c_2415 | c_4006 | c_4053
resnet18_tfidf,c_2472.png,c_2472,"X is in top middle, middle right, and bottom right; O is in top left, upper right, and center left.",6,0,2,0.9886220097541809,c_2470,"There is X in top middle, center left, and middle right and O in top left, upper right, and lower right.",0.9886595606803894,c_2470 | c_2472 | c_4187 | c_4006 | c_4177
resnet18_tfidf,c_1316.png,c_1316,"top center, middle left, and lower left has X; upper left and bottom center has O.",5,0,3,0.9827098846435547,c_1313,"upper left, middle left, and bottom left has X; top center and bottom middle has O.",0.9850478768348694,c_1313 | c_1311 | c_1316 | c_2778 | c_1317
resnet18_tfidf,c_4398.png,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",7,0,5,0.9868465065956116,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9893280863761902,c_5006 | c_4475 | c_5029 | c_4539 | c_4398
resnet18_tfidf,c_3707.png,c_3707,"middle, bottom left, and bottom right has X; top center, middle left, and bottom middle has O.",6,0,22,0.9760006666183472,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9921157360076904,c_3698 | c_3700 | c_3693 | c_4834 | c_4627
resnet18_tfidf,c_3101.png,c_3101,"upper right, middle left, and bottom left has X; upper left, middle right, and bottom center has O.",6,0,19,0.9817051887512207,c_4475,"X is in top right, middle left, middle right, and bottom center; O is in upper left, center, and lower left.",0.9904066920280457,c_4475 | c_3108 | c_5026 | c_2847 | c_4539
resnet18_tfidf,c_2322.png,c_2322,"There is X in center left, center, and bottom right and O in lower left and bottom middle.",5,0,2,0.9882502555847168,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",0.9894694089889526,c_2326 | c_2322 | c_3698 | c_3855 | c_3865
resnet18_tfidf,c_2074.png,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",5,1,1,0.9923273324966431,c_2074,"X is in top center, middle right, and lower right; O is in middle left and bottom center.",0.9923273324966431,c_2074 | c_3790 | c_1761 | c_3747 | c_3523
resnet18_tfidf,c_3310.png,c_3310,"upper left, center, and bottom left has X; center left, bottom middle, and bottom right has O.",6,0,39,0.9719318151473999,c_3311,"X is in top left, middle, and bottom middle; O is in center left, lower left, and bottom right.",0.9914351105690002,c_3311 | c_2882 | c_3315 | c_4650 | c_1686
resnet18_tfidf,c_5205.png,c_5205,"There is X in top middle, middle right, lower left, and bottom middle and O in upper right, middle left, middle, and bottom right.",8,0,132,0.9676881432533264,c_5245,"X is in top left, center left, center, bottom middle, and bottom right; O is in top middle, upper right, center right, and lower left.",0.986133873462677,c_5245 | c_4770 | c_2074 | c_3523 | c_4844
resnet18_tfidf,c_1426.png,c_1426,"There is X in top center, middle right, and bottom middle and O in top left and bottom right.",5,0,7,0.9801434278488159,c_3612,"top right, bottom left, and bottom center has X; top middle, middle, and lower right has O.",0.9844129085540771,c_3612 | c_2934 | c_4811 | c_3543 | c_3627
resnet18_tfidf,c_670.png,c_670,X is in top center and upper right; O is in middle left and center.,4,1,1,0.9850364923477173,c_670,X is in top center and upper right; O is in middle left and center.,0.9850364923477173,c_670 | c_1790 | c_1795 | c_1358 | c_1096
resnet18_tfidf,c_5137.png,c_5137,"There is X in top middle, center left, bottom left, and bottom right and O in upper left, center, middle right, and bottom center.",8,0,35,0.9790453314781189,c_4627,"top left, middle left, center, and bottom right has X; middle right, lower left, and bottom center has O.",0.9886115193367004,c_4627 | c_5029 | c_5184 | c_5006 | c_4398
resnet18_tfidf,c_4057.png,c_4057,"X is in top right, center left, center right, and bottom middle; O is in upper left, top center, and lower left.",7,0,18,0.9832534193992615,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",0.9912780523300171,c_4042 | c_4053 | c_5029 | c_4912 | c_4898
resnet18_tfidf,c_4024.png,c_4024,"X is in top center, top right, bottom center, and lower right; O is in top left, center left, and middle.",7,0,97,0.9743397831916809,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9895198941230774,c_4006 | c_4912 | c_2440 | c_4042 | c_4040
resnet18_tfidf,c_3627.png,c_3627,"top middle, bottom center, and bottom right has X; top right, center right, and lower left has O.",6,0,9,0.9825701713562012,c_4824,"There is X in middle, center right, bottom left, and lower right and O in top center, top right, and bottom middle.",0.9869396686553955,c_4824 | c_3635 | c_4803 | c_3566 | c_4817
resnet18_tfidf,c_4182.png,c_4182,"X is in top left, middle, bottom left, and bottom right; O is in top center, upper right, and middle right.",7,0,15,0.9816052913665771,c_4187,"X is in top middle, upper right, center right, and lower right; O is in top left, center, and bottom left.",0.9907209873199463,c_4187 | c_4006 | c_4177 | c_3076 | c_2470
resnet18_tfidf,c_5059.png,c_5059,"top middle, top right, middle right, and lower left has X; top left, middle left, bottom center, and lower right has O.",8,0,55,0.9770235419273376,c_5006,"X is in top left, upper right, center, and bottom middle; O is in top center, middle left, lower left, and bottom right.",0.9912998676300049,c_5006 | c_5245 | c_5029 | c_5255 | c_5184
resnet18_tfidf,c_2306.png,c_2306,"X is in middle, center right, and bottom left; O is in middle left and bottom right.",5,0,28,0.970501720905304,c_2335,"middle left, bottom center, and bottom right has X; center right and lower left has O.",0.9864478707313538,c_2335 | c_2209 | c_4627 | c_4639 | c_2186
resnet18_tfidf,c_1147.png,c_1147,"top center, upper right, and middle right has X; upper left and middle has O.",5,0,9,0.9766696691513062,c_2440,"There is X in top left, top center, and middle right and O in upper right, middle left, and bottom center.",0.9788182973861694,c_2440 | c_343 | c_2452 | c_2555 | c_1795
