path,label,TB_pooler_emb,TB_mean_emb,B_pooler_emb,B_mean_emb,sbert_emb,P_wvec
src/data/images/type-a/png/2500.png,the small yellow octagon is positioned below a small orange square,src\embeddings\computed-embeddings\type-a\Pooler_TB\2500_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2500_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2500_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2500_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2500_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2500_p_wvec.pt
src/data/images/type-a/png/313.png,the small black octagon is positioned left of a medium pink octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\313_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\313_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\313_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\313_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\313_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\313_p_wvec.pt
src/data/images/type-a/png/7709.png,below a big yellow triangle is a big green diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\7709_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7709_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7709_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7709_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7709_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7709_p_wvec.pt
src/data/images/type-a/png/2663.png,the medium green triangle is positioned right of a big orange octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\2663_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2663_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2663_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2663_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2663_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2663_p_wvec.pt
src/data/images/type-a/png/5210.png,a small pink diamond is above a medium red square,src\embeddings\computed-embeddings\type-a\Pooler_TB\5210_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5210_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5210_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5210_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5210_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5210_p_wvec.pt
src/data/images/type-a/png/6231.png,a big orange hexagon is right of a big orange circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\6231_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6231_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6231_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6231_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6231_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6231_p_wvec.pt
src/data/images/type-a/png/2402.png,a medium green octagon can be seen below a big purple diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\2402_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2402_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2402_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2402_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2402_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2402_p_wvec.pt
src/data/images/type-a/png/3888.png,left of a small purple octagon is a medium yellow square,src\embeddings\computed-embeddings\type-a\Pooler_TB\3888_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3888_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3888_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3888_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3888_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3888_p_wvec.pt
src/data/images/type-a/png/5064.png,left of a big pink octagon is a small yellow triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\5064_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5064_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5064_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5064_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5064_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5064_p_wvec.pt
src/data/images/type-a/png/9148.png,a big black hexagon is below a medium blue circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\9148_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9148_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9148_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9148_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9148_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9148_p_wvec.pt
src/data/images/type-a/png/985.png,the big blue octagon is positioned right of a medium red diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\985_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\985_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\985_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\985_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\985_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\985_p_wvec.pt
src/data/images/type-a/png/7505.png,a medium green triangle can be seen left of a small black circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\7505_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7505_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7505_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7505_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7505_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7505_p_wvec.pt
src/data/images/type-a/png/5708.png,a small orange circle is right of a big purple octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\5708_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5708_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5708_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5708_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5708_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5708_p_wvec.pt
src/data/images/type-a/png/591.png,a small purple circle is above a medium yellow octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\591_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\591_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\591_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\591_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\591_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\591_p_wvec.pt
src/data/images/type-a/png/5096.png,a medium yellow diamond can be seen below a medium orange triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\5096_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5096_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5096_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5096_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5096_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5096_p_wvec.pt
src/data/images/type-a/png/1569.png,a medium purple octagon can be seen left of a medium purple circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1569_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1569_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1569_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1569_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1569_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1569_p_wvec.pt
src/data/images/type-a/png/1175.png,a big black octagon can be seen above a small orange triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1175_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1175_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1175_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1175_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1175_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1175_p_wvec.pt
src/data/images/type-a/png/2664.png,right of a small yellow circle is a medium purple octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\2664_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2664_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2664_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2664_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2664_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2664_p_wvec.pt
src/data/images/type-a/png/7171.png,the medium pink triangle is positioned above a small pink diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\7171_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7171_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7171_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7171_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7171_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7171_p_wvec.pt
src/data/images/type-a/png/3849.png,the small green triangle is positioned right of a big black diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\3849_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3849_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3849_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3849_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3849_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3849_p_wvec.pt
src/data/images/type-a/png/8481.png,a medium purple triangle can be seen right of a big blue octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\8481_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8481_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8481_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8481_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8481_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8481_p_wvec.pt
src/data/images/type-a/png/6209.png,the medium black diamond is positioned above a big red circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\6209_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6209_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6209_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6209_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6209_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6209_p_wvec.pt
src/data/images/type-a/png/5020.png,a medium orange hexagon is right of a big black circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\5020_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5020_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5020_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5020_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5020_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5020_p_wvec.pt
src/data/images/type-a/png/4520.png,right of a small red circle is a big black square,src\embeddings\computed-embeddings\type-a\Pooler_TB\4520_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4520_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4520_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4520_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4520_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4520_p_wvec.pt
src/data/images/type-a/png/5713.png,the small yellow octagon is positioned below a medium purple triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\5713_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5713_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5713_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5713_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5713_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5713_p_wvec.pt
src/data/images/type-a/png/1291.png,left of a big blue diamond is a medium blue circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1291_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1291_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1291_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1291_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1291_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1291_p_wvec.pt
src/data/images/type-a/png/3678.png,the medium purple circle is positioned left of a small green hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\3678_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3678_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3678_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3678_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3678_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3678_p_wvec.pt
src/data/images/type-a/png/5103.png,a medium red hexagon is left of a small yellow diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\5103_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5103_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5103_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5103_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5103_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5103_p_wvec.pt
src/data/images/type-a/png/1974.png,below a big orange octagon is a medium blue triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1974_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1974_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1974_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1974_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1974_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1974_p_wvec.pt
src/data/images/type-a/png/6796.png,right of a medium red circle is a medium pink circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\6796_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6796_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6796_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6796_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6796_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6796_p_wvec.pt
src/data/images/type-a/png/7768.png,the small yellow circle is positioned below a small purple diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\7768_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7768_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7768_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7768_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7768_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7768_p_wvec.pt
src/data/images/type-a/png/9947.png,the big blue hexagon is positioned left of a medium black diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\9947_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9947_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9947_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9947_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9947_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9947_p_wvec.pt
src/data/images/type-a/png/3339.png,the big black diamond is positioned above a small purple diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\3339_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3339_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3339_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3339_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3339_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3339_p_wvec.pt
src/data/images/type-a/png/97.png,a medium yellow octagon is below a small purple octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\97_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\97_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\97_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\97_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\97_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\97_p_wvec.pt
src/data/images/type-a/png/3600.png,left of a medium red square is a big red circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\3600_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3600_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3600_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3600_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3600_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3600_p_wvec.pt
src/data/images/type-a/png/1673.png,the medium pink octagon is positioned left of a big black diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\1673_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1673_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1673_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1673_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1673_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1673_p_wvec.pt
src/data/images/type-a/png/3396.png,the small pink circle is positioned above a small green square,src\embeddings\computed-embeddings\type-a\Pooler_TB\3396_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3396_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3396_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3396_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3396_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3396_p_wvec.pt
src/data/images/type-a/png/9736.png,the small yellow square is positioned above a small green octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\9736_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9736_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9736_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9736_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9736_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9736_p_wvec.pt
src/data/images/type-a/png/7185.png,a big blue hexagon can be seen above a big black diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\7185_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7185_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7185_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7185_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7185_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7185_p_wvec.pt
src/data/images/type-a/png/9658.png,a medium yellow circle is below a big black octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\9658_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9658_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9658_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9658_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9658_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9658_p_wvec.pt
src/data/images/type-a/png/3347.png,a big yellow hexagon can be seen below a medium red diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\3347_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3347_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3347_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3347_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3347_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3347_p_wvec.pt
src/data/images/type-a/png/1052.png,the small red hexagon is positioned above a big orange octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\1052_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1052_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1052_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1052_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1052_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1052_p_wvec.pt
src/data/images/type-a/png/5158.png,the small blue diamond is positioned right of a medium blue octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\5158_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5158_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5158_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5158_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5158_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5158_p_wvec.pt
src/data/images/type-a/png/3783.png,below a big black circle is a medium black hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\3783_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3783_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3783_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3783_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3783_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3783_p_wvec.pt
src/data/images/type-a/png/4766.png,left of a big blue hexagon is a medium orange square,src\embeddings\computed-embeddings\type-a\Pooler_TB\4766_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4766_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4766_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4766_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4766_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4766_p_wvec.pt
src/data/images/type-a/png/7893.png,the small red circle is positioned below a medium yellow circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\7893_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7893_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7893_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7893_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7893_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7893_p_wvec.pt
src/data/images/type-a/png/1833.png,a medium pink hexagon can be seen above a small green circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1833_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1833_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1833_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1833_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1833_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1833_p_wvec.pt
src/data/images/type-a/png/882.png,a medium yellow octagon is above a small blue square,src\embeddings\computed-embeddings\type-a\Pooler_TB\882_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\882_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\882_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\882_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\882_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\882_p_wvec.pt
src/data/images/type-a/png/7463.png,the small black circle is positioned left of a big pink octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\7463_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7463_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7463_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7463_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7463_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7463_p_wvec.pt
src/data/images/type-a/png/4943.png,a small yellow triangle is left of a medium purple hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\4943_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4943_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4943_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4943_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4943_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4943_p_wvec.pt
src/data/images/type-a/png/7004.png,a big black triangle can be seen left of a big black hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\7004_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7004_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7004_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7004_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7004_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7004_p_wvec.pt
src/data/images/type-a/png/3124.png,below a medium orange triangle is a medium red hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\3124_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3124_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3124_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3124_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3124_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3124_p_wvec.pt
src/data/images/type-a/png/4561.png,the big yellow square is positioned right of a medium purple diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\4561_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4561_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4561_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4561_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4561_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4561_p_wvec.pt
src/data/images/type-a/png/1708.png,a small green triangle can be seen right of a medium orange square,src\embeddings\computed-embeddings\type-a\Pooler_TB\1708_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1708_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1708_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1708_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1708_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1708_p_wvec.pt
